ID	GSM107436	GSM107443	GSM107444	GSM107445	GSM107446	GSM107577	GSM107579	GSM107580	GSM107586	GSM107587	GSM107589	GSM107591
At1g03980	136.8	100.7	131.2	78.3	95.2	121.5	78.1	94.1	176.9	129.6	165.5	104.4
At1g03990	66.3	101	92.9	69.9	69.6	58.6	89.9	155.1	148	99.6	29.2	160.1
At1g04000	249.6	241	220.5	188.6	178.3	135.4	156.6	163.9	389.4	145.1	259.7	325
At1g04010	14.9	126.2	171.5	91.4	70.9	86.5	103.9	134.1	80.8	57.4	110.2	76.7
At1g04020	61.1	152.4	88.3	128.1	172.2	160.3	108.8	172.5	291.9	149	127.4	160.2
At1g04030	43.5	59	42.6	13.6	63.5	14.5	7	23.1	113	37.4	19.6	4.6
At1g04040	1174.4	2697	1287.5	2213.5	1389.6	1796.2	935.7	1894.7	2332.8	1976.9	925.5	1136.3
At1g04050	67	58.9	103.2	56.5	87.2	98.4	112.9	63.9	91.2	40.1	97.5	55
At1g04070	312.8	158.7	380.2	142.6	190.1	174.8	223.8	217.5	290.2	192.8	267.4	151.6
At1g04080	754.9	750.7	809.1	774	1036.8	795.7	1079.4	768.6	761.4	732.4	825.7	1002
At1g04090	25.4	90.3	25	86.5	152	32.9	46.1	60.5	22.9	119.8	151.6	57.8
At1g04100	295.3	259.4	259.3	346.5	304.2	196.2	227.6	134.1	185.6	279.3	306.9	174.2
At1g04110	185.1	258	254.8	220.9	86.9	86.4	45.6	100.5	345.1	395.8	431.9	379.2
At1g04120	202.1	245.4	250.3	251.8	204.2	197.3	209.9	132.5	325	291.2	178.4	278.9
At1g04130	92.4	100.4	95.1	128.2	501.1	611.9	618.5	404.2	168.3	139.8	73.8	79.4
At1g04140	1231.8	1217.9	1342.3	1028.8	1162	612.7	1114.8	739	968.5	1141.7	1494.8	1603.6
At1g04150	142.2	70.9	170.8	145.4	95.3	164	97.6	139.5	307	158.8	164.5	154.4
At1g04160	68.6	93.9	68	58.1	91.9	35	60	50.2	33.4	127.5	61	22.4
At1g04170	2096.6	2195.9	2229.3	2381.9	3813.8	3298.2	4038.7	4164.9	1574.4	2173.2	1918.5	2301.6
At1g04180	15.9	7.1	10.2	12.3	9.5	12.6	10.8	4.9	19.3	10.4	13.8	8.5
At1g04190	436.7	577.3	434.8	541.3	608.1	582.2	472.4	530.8	769.7	573.4	403.6	466.1
At1g04200	151.1	316.7	316.7	311.1	213.2	191.1	234	206.5	117.6	195.2	117.5	113.8
At1g04220	134.1	97	224	202.4	1072.8	175.5	1234.7	163.6	107.8	140.2	127.1	167.6
At1g04230	164	184.4	145.6	201.2	159.8	156.6	150.2	219	165.8	185.2	100.8	136.4
At1g04240	320.7	400.6	404.8	337.8	323.8	187.6	216.9	171.9	150.8	123.7	185.9	132
At1g04250	1803.9	1478.5	2365.1	1500.7	4509.6	5110.9	4711	3874.9	1625.3	1887.4	2310.8	1480.8
At1g04260	893.4	839.3	876.7	776.3	476.6	509	586.3	464	684.4	748.6	1208.2	822.6
At1g04270	13462.2	9307.3	13501.1	10371.9	17288	14186.2	16324.5	17912.2	7994	10757.2	15808.8	14986.4
At1g04290	559	446	490.4	413.3	835.4	816.5	989	1132.2	421.7	502.5	664.7	615
At1g04300	193.5	368.8	242.9	281.1	261.5	200.5	267.6	207.9	533.5	433.3	290.6	277.8
At1g04310	210.6	248.8	244.5	261.1	110.9	235.9	121.7	200.8	169.1	166.5	125.8	139.4
At1g04330	12.8	26.4	3.8	17.1	25.2	26.1	10.3	3.6	15.9	10	6.3	3.7
At1g04340	775.5	721.9	940.1	871.8	821.6	874.3	914.3	1054.4	692.8	582	846.5	754.1
At1g04350	479.1	625.1	434.2	573.2	766.4	948.2	669	815.5	1202.3	951.6	898.5	598.8
At1g04360	205.9	206.2	213.2	205.1	202.6	139.9	92.6	137.3	56.2	187.9	227.5	190.6
At1g04380	91.4	84.8	122.7	116.6	73.2	70.4	79.8	88.4	185.7	62.9	92.6	82.6
At1g04390	33.3	10.6	10.4	10.7	9.5	12.9	23.6	23.1	68.9	15.8	25.4	13.4
At1g04400	2373.8	3650.2	2820.8	2999.1	1307.8	2326.8	1129.3	2618.4	3683.4	3193.7	2426	3793.4
At1g04410	17747	12933.7	16564	14804.7	14135.6	14404.1	15229.9	14603.3	16337	17704.7	22687.6	20223.7
At1g04420	995	1594.1	967.2	1212.3	1254.5	1263.3	892.3	1015.9	1435.1	1250.2	855.3	1116.5
At1g04430	2914.6	4352.2	3208.2	3952.3	1244.6	1130.2	1129.6	1369.7	1526.8	1272	1186.3	1549.2
At1g04440	489.7	560.5	555	529.2	419.1	532.4	298.8	527.1	273.2	428.2	302.7	453.9
At1g04480	5682.3	4860	5534.2	4438.4	5711.6	7294.4	8785.3	6919.6	3632.3	5139.6	5815.5	4307.5
At1g04490	11.1	12.5	9.7	5	2.4	2.8	5	5.3	17.4	5.6	7.8	4.8
At1g04500	107.3	68.4	26.8	80	21.4	77.6	71.2	71.9	101.9	119.9	25	58.9
At1g04510	714.4	831.3	810.7	711.9	931.7	572.3	831.6	617.7	563.2	625.5	639.3	663.9
At1g04520	40.9	119.7	107.4	78.1	230.9	196.6	132.9	149.8	83.1	66.9	73.8	76.8
At1g04530	386	489.1	443	550	1708.7	1260.6	1308.2	988.3	582.8	612.4	393.7	394.6
At1g04540	140.5	22.6	92.4	50.2	60.5	14.4	39.5	82.3	164.3	68.6	139.3	13.6
At1g04550	137	195.5	244.3	216.7	494.1	364.9	486.7	302.6	187	235.6	243.9	183.7
At1g04560	39.2	162.3	76.4	94.1	129.1	68.4	113.6	82.9	83.4	82.3	90.2	123.5
At1g04590	19.6	240.2	134.4	129	197	206.7	132.1	164.7	235.9	166.6	131.4	135.8
At1g04600	87	45.1	102.6	56	42.6	62.7	37.9	115.8	119.8	76.3	79.3	118.2
At1g04610	269.1	146.6	211.4	165.1	161.6	281.5	137.3	299.2	266.5	284.9	352.9	270.5
At1g04620	374.1	461.9	472.4	509.8	228.7	249	238.2	180.8	643.5	586.9	450.2	446.5
At1g04625	27.8	4.1	9.1	53.3	22.7	10	3.7	25.7	129.3	35.7	78	12.7
At1g04640	1257.5	1113.7	1102.3	1259	743.1	765.6	812.5	572.3	825	1127.8	1674.5	1359
At1g04645	10.1	2.6	9.7	14.3	4.3	9.6	4.7	2.9	20.7	7.7	6.7	5.8
At1g04650	63.8	45.3	36.2	68.7	51.9	5	26.2	75	31.9	53.4	78.2	50.8
At1g04660	28.2	16.2	10.5	15.6	20.9	12.5	37.8	49.7	74.2	58.9	16.6	93.2
At1g04670	16.8	4.8	6.8	36.9	6.6	3.9	45.6	10	56.4	29.1	11.9	26.1
At1g04680	1375.6	1353	1454.2	1615.2	1015.7	671	888.9	747.3	692.4	643.9	1081.8	894.9
At1g04690	3275.4	2905.5	3019.3	2129.8	3537.7	4319.8	3312.6	5001.7	2721	2893.5	3552.2	3186.3
At1g04700	122	150.8	51.7	78.4	67.8	41.6	73.4	88.5	187.6	88.8	66.4	68.9
At1g04710	351.4	280.5	266.5	223.9	360.1	411	340.3	433.1	393.9	372.7	283.6	352.2
At1g04730	119.4	103.1	108	130.9	120.9	152.9	103	133.6	246	133	167.6	126.7
At1g04750	2344.6	2257.1	2242.6	1956.5	1802	2920.5	2564.2	2729	1343.9	1807.4	1691.8	2283.4
At1g04760	209.8	98.7	160	125.2	158.3	114	131.9	159.2	179.9	178.1	142.9	182.6
At1g04770	123	204.5	219.4	151.7	855.5	229	607.9	128.3	235.6	200	212.1	151.7
At1g04780	25.8	247.3	71.4	162	154.3	116.1	65.3	115.8	123.2	144.5	107.6	80.2
At1g04790	254.2	233.6	240.3	261.6	203.3	207.8	214	238.6	369.7	238.2	204.3	271.3
At1g04800	554	557.7	762.7	625.9	1185.6	1333.2	747.4	1112.9	609.5	525.8	453.3	220.7
At1g04810	599.4	773.7	684	707.3	776.9	481.7	766.8	498.4	1063	899	779.2	1118
At1g04820	3973.2	3735.6	3516.1	4044.2	5566	6159.5	7181.3	5510.3	3377.8	3657.9	5286.2	4261.9
At1g04830	533.5	601.6	600.8	639.6	629.6	439.4	613.4	583	638	550	581.9	688
At1g04840	53.5	36.8	54	52.7	3.3	35.4	17.7	7.3	100	32.1	67.2	48.3
At1g04850	195	287.3	241.7	280.3	453.9	381.7	338.8	300	296.7	340.9	154.1	215.3
At1g04860	618.3	443.1	511.7	348.5	219.3	225.6	317.4	160.3	685	704.8	384.5	377.7
At1g04870	475.1	436.4	437.3	436.2	868.6	637.1	776.9	915.3	559.3	475.2	328.6	270.3
At1g04880	87.3	47.6	45.9	84.5	87.4	71.9	61.7	101.4	243.2	99	111.3	74.1
At1g04900	160.3	107.4	101.3	126.2	114	182.2	68.5	165.4	299.3	157.3	98.4	91.9
At1g04910	388.6	585.3	465.2	582.9	298.3	357.1	269.3	348.6	554.4	393.5	329.6	380.6
At1g04920	35.7	38.8	92.8	32.8	87.4	84.4	86.7	107.8	79.1	109.4	72.8	71.5
At1g04930	57.5	146.6	191.2	130.7	159.5	135.7	212	177.9	63	96.6	82.2	115.7
At1g04945	120.5	168.2	125	94.2	98.7	62.3	82.9	16.5	34.3	85.2	58.9	100.9
At1g04950	332.9	424.1	369.2	417.4	237.1	326.3	287.8	364.4	282.3	373.3	319.7	507.9
At1g04960	385.7	482.4	316.4	363.9	713.2	630.3	650.1	672.8	448	356.1	411.2	498.3
At1g04970	862	872.7	910.5	804.7	643	851.9	795.2	854.2	1235.4	1092.4	1086.6	1097.8
At1g04980	275.1	202.8	250.9	204	389.1	519.3	394.2	518.3	158.7	158	220.4	185.8
At1g04985	127.9	441.4	166.5	308.6	370.1	222.9	331.8	257.6	299	296.6	10.8	160.2
At1g04990	353.6	364.1	268	364.2	110.2	187	137.3	140.6	372.6	331.5	366.4	505.8
At1g05000	577.4	420.2	484.8	512.6	393.2	435.7	584.3	464.6	355.3	410.3	376.9	462.7
At1g05010	12164.1	12261.4	11626.4	12307.9	7878.7	9697.7	7364.2	10313.9	13065.9	11787.5	9787.2	11498.5
At1g05020	343.1	245.3	379.7	298.1	81.4	134.9	123	135.1	287.6	207.2	304	300.7
At1g05030	394.4	503	494.1	487.7	326.7	372.7	461.4	335.5	484.1	638.1	537.4	441.3
At1g05040	10.3	5.2	7.7	7.9	6.2	7.9	3	5.3	19.7	8.5	8	8.1
At1g05055	413.3	330.4	489.3	347.4	481.7	510.6	522.9	491.6	591.3	510.4	639.9	535.9
At1g05060	374.6	335.8	241.4	314	286.5	401.3	236.5	272.8	449.7	276.3	263.1	256.4
At1g05070	329.4	458	369.6	379.1	425.8	635.8	380.9	453.3	669.2	628.4	492.8	476.2
At1g05090	255.1	361.2	283.6	288.8	115.2	127.8	143.1	163.2	94.3	201.9	182.4	263.9
At1g05100	9.6	6.2	6.5	6	69.1	20.3	15.7	7	28.4	7.2	12.5	9.5
At1g05120	166.2	227.2	174.5	233.3	168.2	146.2	112.3	182	241.9	189.9	177.9	201.4
At1g05140	1540.7	1569	1681.1	1637.5	1578.9	1571.8	2102.6	2184.9	2043.9	2263.8	2483.1	2706.1
At1g05150	456.6	595.5	594.4	522.2	241.7	173	208.7	184.4	456.1	477.9	308.3	390.8
At1g05160	127.3	172	148.7	154.2	183.1	139.9	125.1	141.7	105.5	225.3	160.3	195.8
At1g05170	13.8	47.2	66.6	17.4	259.6	279.9	199.7	233.4	42.2	19.6	32.2	25.1
At1g05180	710.4	812.6	643.6	895.6	574.8	619.4	544	548.9	773.7	815.6	726.6	756.6
At1g05190	6326.7	7297	6565	6291.5	6611.1	5964.2	4826	6231.3	7559.3	8116.8	7185.8	7307.5
At1g05200	17.6	93.8	75.4	21.2	208.1	103.6	208.2	68.6	242.5	233.3	56.9	152.9
At1g05205	886.4	663.1	853.3	681.9	647.6	631.7	761.2	697.6	595.5	649.4	578.3	614.9
At1g05210	489.6	335	409.1	407.1	342.7	341.2	332.2	389.1	371.7	377.3	430.8	442.2
At1g05230	293.9	335.8	342.2	392.2	349.6	369.3	393.5	461.5	427	324.1	278.6	388.2
At1g05240	1277.9	1057.7	1014.5	1060.3	469.7	401.6	610.2	476.8	701	931.9	1106.8	1088.6
At1g05260	1205	1224.5	1118.5	1112.9	1673.5	1824.4	1441.2	1768.7	838.5	863.8	862.1	848.7
At1g05270	194.8	271.3	263.6	224	340	343.6	245.5	372.8	201	325.7	200.4	180.2
At1g05280	13.1	50.4	78.8	44.8	70	37.3	52.7	49.7	124.9	80.9	101.7	70.6
At1g05290	100.4	35.3	27.1	6.6	23	47.4	9.5	59.6	90.1	73.2	50.1	63.3
At1g05300	116.1	158.6	128.5	134.5	56.7	73.5	50.2	67.5	170	173.3	77.6	155.2
At1g05310	107.2	68.8	98.9	80.5	46.9	65.1	13.2	42.1	75.4	110.9	112.6	89.2
At1g05330	108.8	43.7	27.8	23.1	67.8	96.3	68.3	39.3	53	16	31	74.4
At1g05340	793.1	570.3	673.9	604.3	355.4	612	544.3	701.3	376.1	336.5	386.1	395.4
At1g05350	251.4	334.7	282	281.4	273.3	364	237.8	285.3	339.2	280	215.4	193.6
At1g05360	275.4	304.2	215.8	311.4	249.4	221.4	237.5	345.6	440.9	308.2	326.2	324.7
At1g05370	49.2	16.5	17.6	21	18.5	11.5	18.2	19.3	20.7	28.1	16.4	16.7
At1g05380	425.8	626.4	550.8	675.8	320.7	249.1	318.9	179.4	409.9	462.1	424.8	394.6
At1g05385	529.4	676.1	515.4	536.8	635.2	752.1	491.1	414.4	1070.9	829.4	749.8	784.4
At1g05400	44.4	24.5	35.7	20.1	88.8	53.8	19.5	70.3	83.9	22.4	71.7	56.6
At1g05410	112.5	189.6	153.3	167.1	155.5	188.6	151.6	118.2	171.6	139	161.4	103.7
At1g05430	385.8	561.9	530.2	553	639.4	791.3	596.5	660.6	897	687.1	628.9	611.4
At1g05440	67.2	58.5	53.5	67.5	90.6	85.6	77.5	56	96.9	95	24.2	44.3
At1g05450	68.7	30.4	87.7	40.8	85.7	55.8	68.2	75.8	45.4	65.1	68.2	81.3
At1g05460	12.6	37.8	40.8	6.9	12.9	9.3	4.4	20	107.4	26.8	10.6	10.2
At1g05470	120.3	97.1	42.9	129.7	58.7	35.2	60	51	162.3	53.1	11.3	60.6
At1g05490	44.4	40.9	47.8	47	21	7	21	55.3	23.7	73.9	24.3	6.9
At1g05500	252.6	313.5	263.1	293.8	399.9	494.8	393.2	504.3	553.7	372.2	338.2	363.8
At1g05510	8.3	7.8	18.6	11.2	13.9	10.5	16.3	16	48.6	13.5	15	19.7
At1g05520	566.9	666	672.2	716.7	500.8	367.6	575.9	378.2	421.6	472.4	523	544.6
At1g05530	37.6	6.2	48.4	30.8	2.6	4.4	1.5	30.1	155	33.6	12.6	32.6
At1g05540	316.7	202.3	284.2	370.3	208.2	244.9	297.9	306.3	296.7	307.4	319	250.4
At1g05550	36.1	76.4	105.5	80.6	101.2	96.1	125.9	94.8	244.6	85.9	125.5	87.6
At1g05560	176.3	199.7	152.5	152.4	112.7	111.4	110	98.1	277.8	225.7	127.2	162.1
At1g05570	1105.8	1238.8	1341	1137.6	1079.2	660	1064.6	456.6	1493.4	1301.9	1173.6	1278.5
At1g05575	431.5	292.3	354	267.3	560.6	773.6	473.7	415.4	284.9	385.6	337.7	174.8
At1g05577	9	2.6	3.8	3.6	6.7	5.9	8.6	2.6	22.7	8.2	12.3	7
At1g05590	148.3	147.2	237.8	227.4	114.8	136.6	103.6	123	207.7	161.5	210.2	179.8
At1g05600	232.7	247.2	221.2	225.5	133.5	176.4	152.1	195.5	222.6	187.3	280.5	207.5
At1g05610	69.7	19.9	18.6	27.6	39.1	51.4	62.6	7.6	58.6	60.2	37	11.4
At1g05620	533.6	568.1	705.8	722.1	511.2	797.7	634.8	736.9	300.4	626.7	505.6	521.5
At1g05630	202.2	95	107.1	119.4	98.8	89.1	131.4	118.4	263.8	125.7	89.5	108.9
At1g05650	8.8	45.7	38.8	28.7	11.6	13.1	24.5	17.2	123.6	46.7	68.5	33.8
At1g05670	58.8	22.9	28.1	13	2.2	25.3	20.2	42.2	110	56.9	29.8	7.6
At1g05680	155.6	166	155.8	185.4	241.9	138.8	147	158.3	195.2	206.2	87.7	160.1
At1g05690	220.9	147.6	215.8	144.5	251.5	265.5	180.6	237.8	260.2	175.7	230.6	282.3
At1g05700	59.4	89.7	97.1	100.5	56.5	60	41.7	88.2	229.4	72.6	72.6	80.4
At1g05710	362.6	181.1	224.9	195.1	284.1	219.3	338.2	242.9	223	215.6	281.6	265
At1g05720	1224.2	1087.4	1008.5	1250.5	551.9	878.8	593	840.5	623.9	926.7	786.6	893.1
At1g05740	72.7	31.6	14.4	43.5	17.5	44.2	51.1	10.3	104.2	102.2	51.8	55.6
At1g05750	24.9	127.8	103.2	145.1	74.3	144.1	107.7	86.2	46.3	80.7	99.9	71.7
At1g05760	203.8	135.8	171.9	219.7	74.1	98.6	91.1	90.3	184.3	207.7	39.6	142.9
At1g05770	11.9	14.6	6.3	10.2	5.3	12.4	6.5	7.3	38.4	7.1	13.1	7.9
At1g05790	231.3	339.6	201.5	280	219.5	244.2	187.3	283.6	418.4	291	190.6	254.3
At1g05800	57.2	7	9.5	43.4	6.6	14	33.5	19.8	54.1	43	69.4	21.1
At1g05805	590.8	620	708.3	630.1	195.3	477.3	190.7	369.5	778.3	644.5	713.7	676.5
At1g05810	852.2	1088.6	945.5	955.6	393.6	511.3	454.6	603.5	691.7	875.7	871.9	757.5
At1g05830	98.3	192.6	157.1	134.2	174.9	162.8	160.5	204.2	291.3	187.5	101.4	164.5
At1g05840	332.7	369.8	519.3	414.9	423.9	448.6	467	571.7	190.1	451.2	366.5	625.7
At1g05850	8781.2	7439.1	8307.4	8696.5	7950.8	6968.6	8817.2	7216.8	5468.8	5714.4	7541.9	8872.4
At1g05860	148.1	84.8	74.3	37.9	170.4	161.3	124.9	135.7	85.8	105.5	179.1	77.6
At1g05880	55.4	34.2	12.6	9.1	9.3	42.1	34.4	16.1	37	42.8	20.8	10.2
At1g05890	286.1	453.1	486.4	448.1	268.1	255.3	297.9	291	305.2	423.5	262.9	382.3
At1g05900	10.6	102.2	105	62.6	131.6	131.5	171.5	139.4	136.9	166.9	91.2	98.1
At1g05910	166.2	254.7	332.4	268.2	299.7	128.2	231	182.7	195.3	300.8	156.9	257.9
At1g05920	32.5	5.8	16	25.4	5.3	7.7	15.3	20.6	74	9.5	15.8	20.2
At1g05940	1221.9	1170.8	1267.7	1374	811.8	555.8	1018.1	573.2	909.6	813.2	1098.8	1024.1
At1g05950	19.9	9	9.8	14	48.3	11.2	6.8	23.3	26.3	10.6	19.9	36
At1g05960	390.1	603.8	441.9	399.4	369.8	254.7	335.8	193	372.5	297.3	271	333.5
At1g05990	72.5	37.9	51.7	36.7	25.5	15.6	27.7	33.3	74.8	53.3	3.1	44.5
At1g06000	274	167.3	182.1	171.8	1334.8	175	1579.3	303	308.5	307.1	419.1	355.1
At1g06010	456	378.4	362.5	378	312.5	326.6	367	320.1	228.8	335.6	299.9	292.6
At1g06020	13.1	4.8	4.4	4.7	4.9	13.4	6.2	21.5	20.5	17.8	6.9	9.8
At1g06030	22.9	42	53.1	28.2	55.8	33.6	38.8	66.6	88.6	58.7	10.2	36.6
At1g06040	2362.4	1755.4	2212.3	1961.2	8161.3	6595.4	8990.3	6705	3827.2	3398.6	4693.8	4481.5
At1g06050	240.3	137.3	237.6	218.6	197.9	266.2	258.9	251	361.6	226.4	282.2	177.8
At1g06060	537.4	630.5	514.8	638.7	354.8	346.6	377.5	391.4	496.9	472.9	502.7	624.5
At1g06070	230.4	308.6	291.2	298.6	377.1	314.4	283	271.9	95.5	226.1	210.3	208.5
At1g06080	1849.2	898.3	1490.3	1319.6	2071.8	6443.1	2661.4	8225.5	1229.4	1491	2279.3	2104.1
At1g06090	269.8	345.6	390.9	416	119.8	221.8	154.8	135	277.1	272.2	309.7	242
At1g06100	278	180.5	190.9	183.7	147.8	252.2	163.1	240.6	460.2	197.1	297.3	250.6
At1g06110	770.2	883.9	831.8	1126.1	944.4	1345.7	1097.8	1016	1352.4	1403.8	1786.9	1562
At1g06130	325.3	260.7	225.3	243.7	171.6	248.3	226.6	232.4	325.4	209.9	186.7	208.8
At1g06140	23.7	57.4	38.1	68.2	38.8	43.8	15.1	40.6	32.6	73.8	47.2	53.4
At1g06145	20.9	72.8	72.4	63.4	52.6	64.6	13.9	64.6	40.3	73.7	42.5	71.5
At1g06160	291.5	221.5	253.7	196.8	26.5	7.8	8	22.3	195.5	173.9	205	311.6
At1g06170	11.8	27.3	39.9	8.7	1.7	23.5	3	2.4	11.1	18.2	22.5	2.7
At1g06180	285.6	199.4	158	208	125.9	85.5	115.3	113.3	181.3	178.9	119.9	131.2
At1g06190	557.6	619.5	459	618.8	441.9	408.2	330	536.9	908.3	644.2	349.7	486.7
At1g06200	1059.8	1443.1	1217.3	1474	1211.2	1600.5	1196.9	1805.1	1669	1275.6	1014.2	872.6
At1g06210	137.4	207.6	119.2	199.1	155.2	295.4	159.1	248.7	350	240	137.6	198.4
At1g06220	550.8	675.6	726.3	635.4	936	496	904.3	446.5	700	782.5	568.4	719.8
At1g06225	40.4	53.3	4.4	18.9	32.2	26	6.9	10.2	75.4	38.4	54.7	39.5
At1g06230	106.8	236.1	101.9	147.7	83.8	70.8	16.5	69.4	61.9	173.2	28.2	119
At1g06240	461.9	444.8	383.6	432.9	415.7	387.2	322.3	284.9	405.9	387.5	605.5	518.3
At1g06250	92.3	60.5	82.1	107.4	56.5	69	53.4	74.3	57.4	80.2	178.7	105.1
At1g06260	44.4	85.2	96.8	128.1	78.7	132	78.3	56.2	90.7	194.3	85.2	98.8
At1g06270	22.5	9.5	10.6	22.7	7.2	9.7	8.4	6.8	21.5	32.6	8.2	9.6
At1g06290	2089.2	2124.5	2043.4	1881.6	2349.1	2287.3	2814.5	2561.8	2071.1	2175.8	2234.8	2083.4
At1g06310	124.3	92.9	74.6	60.2	68.2	80.6	81.9	52.5	271.5	61.9	67	49.5
At1g06320	153.4	145.5	186.3	166.7	72.4	202.4	39.1	218.5	274	139.8	123.7	150.9
At1g06340	12.8	26.5	9.5	33.2	8.2	43.5	62.9	27.5	35.9	17.6	18.4	17.3
At1g06350	248.6	248.2	205.8	229.2	232.4	284.5	272.2	261	279.6	170.4	285.6	233.9
At1g06380	299.4	251.4	224.5	241.2	208.7	177.7	216.2	185.9	409.3	233.8	239.3	214.5
At1g06390	533.6	744.9	673.9	700.2	486.8	511.7	460.7	404.9	554.9	614.3	492.6	415.8
At1g06400	791	1121.4	644.3	962.2	667.1	1034.9	514.8	801.9	1030.1	932	497.5	878.4
At1g06410	724.8	1187.6	944.9	862.1	539.8	645.1	433.4	394.6	837	824.4	445.3	441.1
At1g06420	11.6	13.4	4.2	14.8	3.9	2.7	7	2.2	11.8	5.3	62.3	3.7
At1g06430	880.8	1068.5	798.2	904.7	2237.9	1908.8	1357.1	1414.8	1713.8	1689.8	1167.5	1350.6
At1g06440	44.8	31.1	41.2	49.8	65.6	19.3	17	79.7	58.6	79.5	34.5	6.2
At1g06450	149.8	121.1	132.1	175.3	117.8	116.1	207.3	168.6	216	105.6	140.7	179.1
At1g06460	5205.3	6182.1	5297.7	5923.6	1470.6	1609	1423.8	1446.1	4755.5	5749	4764.9	5157.2
At1g06470	437.2	404.6	485.6	390.7	319.6	278	294.6	359.1	282.6	299.7	342.4	427.9
At1g06490	56.7	124.6	135.2	91.5	131.2	116.2	157.6	115.3	218.5	138.9	132.4	178.1
At1g06500	120.3	129.5	97.7	125.1	95.6	104.4	12.6	101.5	49.7	90.6	70.5	113.9
At1g06510	200.6	360.6	249.2	241.7	169.7	266.4	163.9	38	134	328.7	109.8	159.9
At1g06520	187.9	57	107	64.6	52.2	55.9	72.4	89	156.3	120.3	118.3	129.5
At1g06530	717.6	1120.7	1002.5	960.8	855.8	597.5	592.2	482.9	968	1018.6	756.7	929
At1g06540	22.2	3.4	6.9	8.4	5.7	9.2	24	3.7	60.4	6	5.9	4.7
At1g06550	90.8	114.5	126.6	52.6	285.2	323.3	181.8	375.6	191.4	149.7	81.1	143.5
At1g06560	337.4	346.5	372.2	393.8	285	295	374.9	322.9	299.9	365	493.5	419.6
At1g06570	782.5	677.4	740	498.4	1406.3	1465.7	812	976.4	1518.6	1127.6	841.2	1027.6
At1g06580	6.6	6.3	3.5	3.4	3.2	2.9	1.8	3.5	15.4	4	5.3	3.2
At1g06590	125.3	117.5	57.3	86.9	62.4	41.1	75.7	33.9	168.4	81.7	90.6	71.6
At1g06620	103.3	136	130.6	173.9	96.4	112.1	116.3	75.1	127.1	135.8	231.8	126.8
At1g06630	426.8	464.7	458.7	327.1	314.4	392.8	394.1	403.2	282.5	369.6	401.6	417.6
At1g06640	1317.6	1445.5	1524.3	1474	1372.2	1484.7	1730.8	1507.5	1215.8	1132.9	1195.1	1134.8
At1g06650	559.5	709.3	573.6	627.7	505.5	693.2	498.9	562.4	975.6	1050.2	748.2	855.5
At1g06670	12.5	104.7	62.6	116.2	176.6	51.2	79.4	58.3	141.6	108.3	91.2	79
At1g06680	20633.2	17635.2	17942.7	17571.7	20977.3	21516.2	19767.6	23984.9	26765.7	23449.5	28082.1	28814.5
At1g06690	704.4	581.8	480.3	588	886.9	692	913.3	543.1	857.3	880.9	810.3	694.2
At1g06700	1300.3	1573.6	1187.7	1433.6	1011.8	1367.1	1033.4	1358.7	1624.1	1465	1111.4	1512.3
At1g06710	74.5	24.1	77.2	66.5	45.6	11.4	79.1	60.3	142.8	31.5	37.7	67.5
At1g06720	6.2	58.7	3.8	37.3	3.5	2.4	2.9	23.4	23.4	40.7	6.4	8.6
At1g06730	166.5	154.7	150.7	191.4	155.3	128.3	148.5	102.8	269.7	165.1	154.4	131.8
At1g06740	165.4	111.8	161.7	138.5	164.9	150.8	166.5	173.4	304.4	234.4	310.9	192.3
At1g06750	6.8	3.6	8	9.4	3.5	2.7	3.5	2.6	38.3	5.6	4.7	34.4
At1g06760	2334.9	2211.8	2104	2192.6	1134.7	1666.5	843.8	1768.2	2785.3	3426.9	2990	3245
At1g06770	17	81.4	6.3	60.1	11.5	50.5	23.6	62.6	45.9	54.5	25.9	17
At1g06780	280.9	245.7	269	239.5	161.1	177	101.9	83.2	428.6	397.2	292.3	378.9
At1g06790	346.1	364.2	330.2	445.5	320.3	541	423.3	650.6	562.4	386.9	623.4	519
At1g06800	44.4	80.4	77.7	119.8	85.4	73.8	79.3	149.5	34.2	103.6	41.7	119.8
At1g06820	491.9	541.9	400.2	500.4	679.8	671.1	624.4	752	711.9	553.7	596.3	550
At1g06830	575	514.2	691.9	589.6	467.3	688.1	648.8	766.8	759.2	629.2	676	716.4
At1g06840	303.7	321.3	346	255.2	201.2	100.1	172.3	79.2	212.7	240.4	183.7	277.6
At1g06850	372.3	407.7	330	407.7	207.6	256.8	281.8	252.7	317.3	240.6	262.5	331.6
At1g06870	2018.3	2341.9	2229.7	2346.9	1691.1	1761.4	1624.9	1090	1369.7	1508.9	1447.9	1114.4
At1g06890	1819.8	1792.1	2140.3	1811	630.8	780	569.9	794.9	1370.8	1697.5	1684.2	1811.3
At1g06900	405.6	571.6	470.5	385.7	390.7	287.2	380.4	230	510.2	382.8	298.4	354.1
At1g06930	331.4	327.1	387	278.8	269	219.2	378.2	252.9	509.1	517.2	390.1	317.8
At1g06950	412.1	942.9	567.9	709.3	1076.4	731.2	699.5	613.3	839.8	960.8	504.7	649.5
At1g06960	175	210.6	200.2	248.8	197.8	267.7	207.7	273.9	238.5	282.2	174.2	256
At1g06970	11.4	15.6	21.1	32.3	41.9	65.3	14.2	43.9	55.8	56.2	41.1	87.8
At1g06980	180.5	250.2	292.1	250.6	91.3	36.3	69.6	16.4	321.8	315.7	358.8	336.9
