Gene symbol	GSM201989	GSM201990	GSM201991	GSM201992	GSM201993	GSM201994	GSM201995
B0310.2	107.175	102.673	128.152	125.817	94.352	101.134	107.175
B0310.3	54.641	55.861	58.429	55.861	42.259	41.086	58.101
B0310.6	35.473	35.352	33.686	31.855	32.942	26.345	81.755
B0331.2	71.49	71.49	72.238	69.217	68.195	71.202	87.726
B0334.1	445.131	232.966	204.684	177.207	55.514	82.935	61.995
B0334.10	26.215	26.215	29.853	25.284	22.212	26.723	28.413
B0334.3	472.914	461.899	405.415	458.093	336.382	338.875	354.841
B0334.4	169.698	172.201	182.885	157.114	172.201	214.041	172.201
B0334.5	266.493	258.648	211.976	217.509	272.364	277.784	426.084
B0334.6	105.95	51.296	59.438	50.87	52.125	45.088	52.125
B0336.11	109.359	109.833	88.717	86.68	115.537	71.405	78.768
B0336.12	47.653	47.937	52.734	43.662	48.025	63.221	60.752
B0336.13	132.339	135.664	145.398	98.87	216.886	254.462	302.221
B0336.3	846.544	846.069	481.798	797.441	1256.859	683.481	1086.328
B0336.5	151.849	161.513	172.06	142.161	169.454	161.513	189.719
B0336.6	175.607	230.774	200.554	242.595	212.927	212.927	225.398
B0336.7	162.638	134.621	165.299	131.926	245.027	247.307	301.768
B0348.1	43.425	36.904	43.328	36.954	47.676	56.015	40.642
B0348.2	138.079	125.582	111.053	121.413	167.214	159.143	112.899
B0348.5	68.429	69.076	69.076	51.724	108.454	69.076	82.448
B0350.3	23.212	32.846	28.995	22.849	28.127	32.66	29.136
B0353.1	108.044	102.741	108.044	110.319	108.744	117.439	116.641
B0361.2	32.581	37.536	39.031	33.983	46.02	44.397	47.111
B0361.3	114.171	128.871	136.021	135.543	134.054	107.041	169.811
B0361.4	79.883	67.675	62.684	70.889	62.496	106.759	106.444
B0361.6	423.252	421.283	402.441	311.548	306.37	344.619	404.613
B0361.7	144.471	113.542	106.594	135.264	150.05	90.428	122.889
B0361.8	291.662	286.655	208.028	252.195	444.255	386.438	402.384
B0361.9	79.97	109.455	63.701	76.588	90.057	77.723	53.61
B0365.1	303.113	241.822	242.436	278.583	348.206	133.969	265.777
B0365.5	19.782	19.585	19.503	21.868	18.56	22.763	19.59
B0379.1	173.356	200.545	208.356	173.356	139.03	91.708	83.6
B0379.6	22.316	23.739	23.739	23.739	23.579	30.488	24.455
B0391.10	18.148	18.268	19.31	19.714	22.306	23.2	33.634
B0391.11	174.718	96.344	78.095	104.364	253.255	144.577	336.368
B0391.3	78.261	107.577	109.698	76.981	63.108	105.534	87.735
B0391.5	863.334	1062.598	772.961	901.142	1615.781	1425.471	2025.944
B0391.9	29.401	29.401	26.863	27.611	28.874	41.217	29.885
B0393.3	114.98	148.936	166.677	139.949	137.009	113.716	128.469
B0393.4	91.385	106.505	154.865	105.52	101.177	137.535	106.505
B0393.5	81.07	101.563	70.951	78.583	51.715	79.399	67.589
B0393.6	104.796	94.758	111.639	99.363	85.646	103.67	124.976
B0393.7	33.02	33.159	42.31	31.395	29.191	33.606	34.197
B0395.2	64.447	77.871	69.161	63.254	50.162	48.749	52.922
B0395.3	231.331	288.689	206.633	259.513	295.071	121.647	543.092
B0399.1	100.848	100.848	97.897	95.096	101.598	95.049	119.49
B0399.2	56.714	61.16	70.48	56.714	53.886	40.258	56.714
B0403.3	52.71	51.187	46.136	53.21	51.575	51.187	47.253
B0410.1	22.724	24.206	22.723	22.837	22.837	22.837	24.949
B0410.3	154.8	154.7	145.445	150.574	154.7	176.709	155.898
B0412.3	262.228	255.586	176.556	217.655	377.776	247.531	362.513
B0414.8	669.995	565.27	441.552	646.125	413.837	340.555	428.209
B0416.1	85.746	84.825	84.825	82.656	79.268	92.572	81.275
B0416.2	30.264	31.54	30.448	23.975	33.576	35.051	29.284
B0416.3	65.05	69.795	87.245	58.821	50.651	62.37	56.361
B0416.4	19.842	20.673	22.776	18.628	19.842	19.249	16.725
B0416.5	182.11	170.457	175.213	172.199	195.215	191.577	224.398
B0416.7	254.656	213.73	157.929	148.577	127.291	101.883	129.55
B0432.1	69.573	60.309	59.442	53.886	66.83	70.07	81.446
B0432.10	118.423	173.767	215.669	212.973	85.986	71.831	86.42
B0432.11	24.298	29.192	32.01	28.923	26.079	41.849	28.923
B0432.12	32.167	28.984	29.501	32.167	35.385	37.52	46.126
B0432.3	139.133	142.318	204.862	146.362	120.728	116.425	116.739
B0432.4	402.983	506.989	461.012	559.97	223.763	183.051	289.629
B0432.6	24.496	33.79	25.911	29.566	22.837	37.06	27.944
B0432.7	82.405	80.411	84.629	78.076	82.405	91.935	83.736
B0432.8	44.727	42.885	54.615	41.256	57.331	53.552	53.526
B0432.9	17.209	16.828	17.44	18.808	16.377	17.209	14.61
B0454.5	82.982	82.982	99.096	66.529	81.113	102.827	97.892
B0454.6	99.229	166.988	105.978	208.278	69.411	63	63.105
B0454.8	54.421	62.429	66.595	64.34	60.593	60.593	46.851
B0454.9	157.573	140.418	146.876	114.895	261.398	120.358	192.47
B0457.2	36.762	29.712	29.712	25.12	29.712	31.633	29.267
B0457.4	53.763	58.688	53.763	67.452	38.322	53.763	51.229
B0462.1	61.992	47.575	53.203	72.957	63.39	98.016	86.137
B0464.2	987.584	1305.903	1070.949	1323.303	953.656	972.524	1051.555
B0464.6	439.193	437.47	424.682	526.739	666.516	368.337	766.371
B0478.3	33.133	33.843	38.78	30.381	32.208	43.73	27.494
B0491.1	435.027	520.441	367.398	550.171	435.027	349.29	383.233
B0491.3	32.331	46.647	43.656	45.137	37.436	31.371	41.979
B0491.4	135.959	116.569	90.628	142.14	88.741	57.246	60.925
B0491.5	835.999	621.141	756.837	561.966	486.484	568.507	495.842
B0491.6	378.585	403.337	359.758	378.585	449.555	374.822	377.874
B0491.7	102.029	114.02	98.585	102.936	93.748	67.966	71.447
B0495.5	170.585	148.377	137.58	161.239	212.974	152.587	156.996
B0495.6	195.657	211.255	267.814	127.583	269.681	523.458	335.674
B0495.7	194.144	201.492	175.799	263.106	185.213	136.041	140.483
B0495.8	145.269	174.98	202.752	194.211	103.664	150.087	118.299
B0495.9	524.47	763.392	863.911	742.192	328.841	433.11	403.469
B0496.1	40.408	47.49	47.49	42.774	47.49	61.329	56.747
B0496.2	23.843	26.501	24.121	24.876	24.876	24.876	28.301
B0496.3	155.316	209.855	114.309	234.905	405.155	160.248	161.364
B0496.4	33.212	36.588	43.443	36.588	35.747	34.982	56.51
B0496.5	32.32	30.381	36.601	27.744	32.32	39.928	35.002
B0496.6	49.027	48.188	49.027	42.298	48.524	50.636	57.001
B0496.7	147.277	127.27	128.436	90.298	55.878	54.121	52.791
B0507.1	88.532	57.608	47.939	60.987	65.306	87.856	72.854
B0507.2	254.549	207.833	178.727	245.041	404.08	169.118	393.718
B0507.3	100.437	100.437	121.461	310.317	68.819	74.427	89.367
B0507.4	17.625	16.679	17.935	16.247	19.951	21.992	32.891
B0507.5	24.008	24.271	22.878	20.915	24.008	24.876	19.961
B0507.6	63.701	60.468	60.616	54.178	91.998	68.573	96.059
B0507.7	17.257	17.298	19.391	16.666	18.355	18.304	18.049
B0507.8	17.769	17.032	17.129	17.692	31.676	16.243	38.892
B0507.9	13.408	17.827	14.843	18.182	15.941	14.61	14.551
B0511.11	33.799	35.49	38.617	31.207	30.824	36.051	34.593
B0511.12	560.075	604.637	523.01	914.081	579.784	485.099	536.39
B0511.2	55.516	72.819	78.161	82.564	47.751	67.008	50.959
B0511.5	364.941	288.414	227.848	253.466	88.397	64.982	195.871
B0511.7	72.976	52.521	60.652	52.52	78.03	138.692	147.373
B0513.4	68.665	52.843	82.158	63.418	67.905	98.301	78.163
B0513.5	77.234	88.137	69.802	102.897	56.56	48.765	51.987
B0524.1	21.364	16.185	18.897	18.973	18.061	18.897	18.774
B0524.2	35.882	32.456	35.882	34.639	43.516	35.882	36.48
B0524.3	36.411	34.414	32.913	38.783	52.788	56.338	55.376
B0524.4	25.823	23.617	27.065	23.838	28.127	23.125	30.597
B0524.5	37.575	33.384	44.432	35.296	80.542	100.636	75.28
B0524.6	32.614	32.937	32.26	36.764	37.542	77.656	48.386
B0545.3	53.348	68.855	72.983	68.706	61.292	84.924	68.706
B0546.2	157.348	144.594	172.519	140.359	180.084	135.236	157.348
B0546.3	24.764	27.556	24.109	28.238	20.676	28.304	27.972
B0546.4	341.588	236.588	204.684	248.801	167.46	127.027	188.298
B0546.5	54.824	57.671	56.873	46.678	74.485	29.062	53.775
B0547.2	37.068	32.771	44.61	33.993	40.408	56.94	37.068
B0554.1	19.862	19.862	20.928	18.391	18.055	28.316	25.932
B0554.2	103.956	103.956	111.197	103.443	103.956	107.589	96.433
B0554.3	22.647	21.688	21.976	20.511	20.885	25.863	23.408
B0554.4	35.773	28.315	35.773	33.074	40.229	38.223	36.347
B0554.5	33.83	32.209	35.789	45.679	37.838	33.457	39.417
B0554.7	23.752	24.677	23.282	25.939	24.677	37.725	25.236
B0563.1	77.073	87.101	116.856	91.835	71.823	74.179	53.007
B0563.5	21.499	21.313	20.093	18.69	21.499	21.654	23.268
B0563.6	85.705	72.541	68.977	69.495	46.754	49.68	50.34
B0563.8	32.894	32.404	34.63	26.482	27.683	50.771	37.427
B0564.2	99.176	69.876	80.043	84.537	76.389	114.313	109.625
B0564.3	39.048	29.736	31.041	24.369	28.396	28.396	24.152
B0564.4	49.627	53.31	66.552	47.878	64.331	53.31	77.726
B0564.6	175.267	141.938	93.663	133.868	283.013	90.162	141.938
B0564.7	224.041	368.998	303.1	383.327	376.58	341.456	275.129
baf-1	583.441	612.064	666.277	591.066	512.526	711.28	747.606
bag-1	368.825	282.879	204.206	241.87	338.527	566.258	308.22
bas-1	61.599	54.824	67.581	54.437	53.832	60.391	73.995
bath-1	33.893	29.33	34.749	35.031	47.294	34.749	34.749
bath-10	42.711	35.49	36.837	40.451	48.578	38.504	42.068
bath-13	27.153	24.406	24.795	28.746	33.757	32.798	23.618
bath-15	61.529	133.604	100.437	97.951	63.627	66.225	65.093
bath-19	28.806	34.177	33.291	34.177	62.644	75.085	34.177
bath-2	72.804	99.399	110.992	134.605	144.305	73.609	53.391
bath-20	21.965	25.236	22.229	25.236	40.055	30.414	25.236
bath-21	33.914	30.342	29.204	28.025	50.639	68.311	51.541
bath-23	36.717	41.651	46.237	38.828	48.524	51.787	46.237
bath-24	53.354	62.315	72.058	58.503	62.295	68.093	62.004
bath-25	38.312	46.422	46.422	50.311	47.49	47.639	44.887
bath-26	28.975	26.358	27.975	46.395	35.455	35.566	30.077
bath-27	39.354	33.304	34.33	36.201	39.665	44.512	36.201
bath-29	27.225	25.558	23.877	24.4	27.225	42.899	29.88
bath-3	34.827	44.94	54.908	56.041	62.236	27.916	50.877
bath-31	45.76	48.826	47.414	45.76	36.639	38.155	37.638
bath-33	51.519	48.905	51.519	62.132	46.38	51.519	51.597
bath-34	23.55	38.015	50.26	33.157	24.473	30.462	18.779
bath-35	82.526	95.705	90.582	97.582	176.565	264.227	97.432
bath-36	94.873	60.134	70.723	59.563	281.614	87.252	254.455
bath-37	20.992	24.378	24.165	30.695	24.378	24.378	26.439
bath-38	247.296	217.913	251.563	254.882	351.555	212.243	193.727
bath-39	105.435	61.188	55.785	70.194	93.677	70.194	68.063
bath-4	36.596	40.097	45.76	38.862	54.813	62.133	50.826
bath-41	72.429	72.429	99.061	85.196	62.687	73.808	61.425
bath-42	1411.667	1597.97	1240.339	1535.729	1373.441	859.558	1198.81
bath-43	275.088	212.213	212.213	282.717	156.478	151.665	238.962
bath-44	1265.672	1261.313	913.166	1045.543	939.555	820.584	1168.749
bath-45	44.045	46.922	56.028	47.843	50.138	49.511	46.771
bath-46	70.031	71.447	94.261	114.645	75.365	74.084	72.655
bath-47	20.386	17.566	21.159	20.008	17.373	21.53	19.32
bath-5	24.139	22.192	26.17	23.182	22.171	63.506	25.183
bath-7	24.426	30.695	38.67	30.695	30.086	33.581	33.029
bath-9	23.09	23.426	22.798	20.651	32.461	26.739	30.077
bbs-2	21.546	17.879	19.854	17.392	17.073	15.29	17.13
bbs-5	153.984	116.158	152.029	116.158	65.707	67.408	66.578
bbs-8	103.044	73.809	83.202	84.157	115.471	92.42	104.911
bca-1	65.036	62.219	65.036	65.036	72.027	64.377	64.47
bcat-1	185.756	187.037	173.259	268.56	99.74	170.459	60.314
bcc-1	36.196	49.976	43.762	45.529	40.647	60.679	43.762
bch-1	211.384	215.107	225.913	201.387	288.327	278.148	198.425
BE10.1	38.428	32.886	38.258	35.703	40.228	53.093	51.676
BE10.2	53.849	33.727	39.776	37.914	55.643	66.087	51.947
BE10.3	36.341	34.676	39.61	37.042	37.875	66.488	42.033
BE10.4	56.161	56.287	56.161	45.683	42.471	67.886	65.92
bec-1	1159.606	1031.941	849.754	1176.597	931.023	461.423	833.6
"beta-1,6-N-acetylglucosaminyltransferase"	47.317	40.254	45.697	41.209	74.687	49.492	53.409
beta-arrestin	132.311	133.216	97.979	134.536	120.195	147.347	166.845
beta-catenin	88.809	86.379	91.502	127.133	118.878	152.333	124.815
beta-galactosidase	71.103	82.336	71.103	86.915	67.827	63.221	56.852
beta-mannosidase	49.247	62.563	48.179	74.995	42.565	46.813	55.096
Beta-mannosyltransferase	104.907	73.604	106.318	113.537	120.839	203.118	146.207
beta-synthase	121.886	115.042	155.872	97.528	65.798	94.211	77.705
beta-transducin	41.63	41.63	36.433	42.805	49.684	40.579	43.853
bir-1	534.308	679.484	814.88	529.693	727.413	938.313	630.624
bir-2	41.824	47.208	41.373	42.93	38.673	30.474	41.775
bli-2	34.887	32.214	40.252	35.532	37.07	34.887	34.538
bli-5	35.703	29.784	34.082	35.703	36.287	63.221	44.887
blmp-1	61.345	61.345	58.352	61.345	61.345	61.345	61.345
bmk-1	231.158	319.995	378.27	294.192	67.62	53.547	62.042
bra-1	152.018	147.359	150.089	134.85	90.853	66.69	75.033
bra-2	221.545	218.127	217.456	242.412	139.379	81.386	122.443
Brachyury	81.156	77.905	84.615	93.169	58.644	69.3	72.584
brc-1	109.436	124.602	118.193	137.392	82.657	110.26	110.26
brc-2	88.799	86.104	87.447	94.365	163.423	103.724	101.955
brd-1	78.304	111.285	165.628	112.363	46.493	90.703	48.037
bre-1	135.948	87.52	104.359	104.425	170.489	178.097	108.853
bre-2	28.307	27.657	31.174	32.568	35.516	32.568	36.411
brf-1	200.862	215.684	180.509	184.313	184.313	57.932	175.882
Bromodomain	187.446	174.842	159.539	177.692	237.658	174.999	164.528
brp-1	966.015	486.658	468.17	329.471	112.593	120.849	142.17
bub-1	134.367	155.927	203.992	184.951	107.873	92.794	96.509
byn-1	1989.97	2428.555	2209.218	2282.362	2261.143	1258.612	2545.491
C01A2.1	48.177	48.177	65.171	43.03	48.177	43.477	51.219
C01A2.2	207.855	173.24	165.578	151.824	173.24	136.626	173.24
C01A2.3	69.629	93.701	89	117.696	61.49	75.583	48.261
C01A2.4	1324.495	1356.43	1423.148	1109.251	1430.841	1805.523	1460.477
C01A2.5	696.027	710.503	657.431	734.668	428.969	290.854	544.881
C01A2.6	62.503	59.352	65.031	58.889	114.734	105.493	114.842
C01B10.10	16.079	16.396	16.396	16.585	17.552	16.396	15.918
C01B10.3	189.286	205.507	217.787	145.189	54.473	58.879	78.768
C01B10.4	24.656	20.511	26.097	24.963	22.217	23.98	30.64
C01B10.6	33.968	33.074	41.051	28.442	29.515	34.887	30.413
C01B10.7	13.325	12.87	13.47	12.917	14.198	13.491	13.325
C01B10.8	148.444	125.158	110.056	153.537	171.389	102.829	126.193
C01B10.9	24.335	24.206	22.134	26.343	24.869	35.22	21.475
C01B12.2	260.156	280.813	257.041	230.415	283.74	184.814	311.159
C01B12.3	29.034	34.253	27.773	32.511	21.423	36.857	28.953
C01B12.4	69.104	52.273	56.297	54.117	58.284	50.735	44.084
C01B12.5	21.708	20.125	21.998	21.028	21.708	28.37	24.623
C01B12.7	320.306	192.704	163.832	177.713	142.058	95.465	204.605
C01B12.8	37.854	46.661	53.345	44.251	45.402	48.98	45.402
C01B4.6	40.045	36.444	38.411	40.045	42.332	59.086	40.045
C01B4.7	72.124	53.773	52.052	83.091	46.881	49	53.773
C01B4.8	31.062	26.654	34.338	30.391	45.808	62.002	34.193
C01B4.9	36.792	44.599	44.599	37.957	48.706	58.009	57.907
C01B7.1	175.542	176.793	158.178	246.62	105.283	114.726	106.289
C01B7.3	26.719	26.719	28.631	26.312	27.189	38.234	26.719
C01B7.5	25.097	29.204	31.598	28.147	29.609	32.016	37.184
C01B7.7	30.986	44.755	52.492	29.707	30.48	33.372	24.514
C01B9.1	45.475	36.273	45.328	43.778	42.041	66.621	45.626
C01C10.2	59.796	46.754	44.808	26.994	36.51	34.689	31.904
C01C4.2	42.137	38.995	42.137	36.535	49.082	42.982	52.041
C01C4.3	53.843	45.826	31.206	54.753	78.882	82.884	100.061
C01F1.1	253.798	253.798	184.573	229.763	322.84	253.798	280.822
C01F1.2	177.738	152.258	129.982	160.785	110.861	190.825	145.517
C01F1.3	97.989	88.793	89.217	93.227	45.776	64.454	58.41
C01F1.4	46.035	44.285	33.291	34.169	37.051	43.176	36.07
C01F1.5	69.389	79.268	90.238	85.633	79.268	79.268	77.387
C01F1.6	129.281	113.425	129.281	114.359	129.281	227.472	150.701
C01F4.2	35.003	35.003	35.62	34.468	35.003	34.544	36.923
C01F6.1	202.565	188.722	182.569	217.452	248.913	184.703	159.488
C01F6.2	41.189	42.982	41.799	36.598	41.189	41.587	41.189
C01F6.9	366.908	261.82	379.555	198.538	266.084	638.519	453.321
C01G10.1	13.57	12.472	12.758	11.601	12.902	13.07	13.089
C01G10.10	203.789	241.398	241.398	220.278	274.732	331.425	241.398
C01G10.14	26.995	26.812	24.446	26.995	26.995	27.965	23.146
C01G10.4	48.329	41.275	40.74	43.018	44.517	59.028	34.503
C01G10.5	33.224	22.087	26.1	28.979	37.588	31.694	27.951
C01G10.6	40.453	41.619	35.961	37.563	54.393	55.753	49.895
C01G10.7	148.356	162.543	159.143	158.164	210.541	266.611	155.328
C01G10.8	1263.789	985.169	1035.284	1008.579	1700.889	2082.672	1178.933
C01G10.9	113.397	113.397	120.688	94.662	134.17	90.091	112.639
C01G12.1	425.276	464.155	202.483	361.898	196.065	158.864	237.88
C01G12.3	52.232	57.572	65.442	54.801	47.044	54.09	54.801
C01G12.5	26.117	26.916	31.636	26.916	28.896	24.106	26.916
C01G12.7	114.942	67.481	60.244	60.244	46.293	57.942	58.52
C01G12.8	73.791	76.032	68.518	68.236	74.337	68.518	71.874
C01G5.3	14.119	12.429	13.433	12.162	13.431	21.893	16.576
C01G5.4	85.367	87.068	122.177	82.818	87.285	87.068	87.068
C01G5.5	153.801	148.136	153.801	153.801	159.681	172.424	170.706
C01G5.6	292.098	292.098	335.106	324.641	301.294	275.27	254.831
C01G5.7	15.27	14.065	15.553	15.553	15.553	16.007	16.595
C01G5.8	64.73	81.818	97.238	120.833	84.768	52.978	48.061
C01G5.9	52.831	53.478	49.313	42.518	40.248	32.81	24.468
C01G6.2	36.779	32.008	36.986	36.261	34.414	32.168	35.769
C01G6.3	570.619	606.051	876.113	650.15	160.05	232.014	163.984
C01G6.4	190.414	204.911	172.092	171.056	227.198	177.661	204.528
C01G6.5	1017.858	1041.823	692.512	1060.741	932.17	857.832	1311.031
C01G6.7	27.593	31.037	37.69	31.292	38.075	155.748	34.414
C01G6.9	99.638	103.839	88.381	103.44	114.799	87.059	103.44
C01G8.1	65.263	60.399	67.211	67.211	67.709	87.265	80.48
C01G8.6	265.985	271.02	365.655	439.735	339.798	417.27	412.236
C01H6.2	45.677	41.189	41.189	35.594	43.939	38.735	40.35
C01H6.3	63.544	70.962	63.369	91.406	47.532	30.432	63.023
C01H6.4	80.617	60.564	54.717	66.088	43.672	60.564	35.62
C01H6.6	103.044	103.044	121.879	110.571	87.437	105.198	87.922
C01H6.8	38.514	34.007	37.873	35.703	36.547	48.6	51.031
C01H6.9	34.425	38.739	37.043	48.359	35.26	44.383	33.475
C02B10.1	267.441	229.903	220.39	169.87	399.829	752.917	455.381
C02B10.2	134.693	128.469	120.057	125.408	128.469	128.469	177.946
C02B10.3	87.492	77.579	78.814	79.396	68.068	81.996	85.481
C02B10.4	552.67	769.074	797.28	567.172	510.398	553.298	643.545
C02B10.5	510.371	523.056	369.844	513.784	378.352	308.083	465.759
C02B4.3	54.723	47.076	52.204	41.744	53.627	63.221	52.204
C02B8.1	82.326	106.428	156.302	116.047	91.404	74.289	105.145
C02B8.2	23.537	29.33	24.427	29.331	26.602	45.361	31.603
C02B8.3	128.298	76.703	69.647	83.958	86.834	221.811	121.904
C02B8.5	62.458	60.593	58.898	45.997	60.593	65.427	63.179
C02B8.6	52.831	53.881	52.831	52.831	55.338	48.177	47.329
C02B8.7	53.415	37.934	42.581	39.53	42.581	48.755	42.581
C02C2.4	30.846	41.495	34.086	55.142	30.362	34.086	32.861
C02C2.5	103.247	145.695	116.899	120.098	129.863	100.988	152.845
C02C6.2	191.328	156.853	108.501	188.426	161.814	81.283	149.766
C02C6.3	352.854	367.613	326.188	352.854	362.435	299.472	336.705
C02D4.1	22.161	20.237	17.394	18.108	17.535	26.084	19.268
C02D5.1	40.161	44.078	44.416	32.952	31.589	23.672	32.846
C02D5.2	123.08	163.657	141.333	171.445	64.437	30.701	66.325
C02D5.3	55.469	43.848	58.717	66.983	68.832	55.702	68.112
C02E11.1	157.857	130.647	128.603	157.857	183.527	184.427	140.932
C02E7.1	44.862	39.612	38.63	44.862	46.545	96.312	54.019
C02E7.10	76.922	78.583	93.549	78.583	76.306	100.075	81.125
C02E7.6	180.027	91.637	95.968	71.107	119.655	324.315	99.242
C02E7.7	105.708	81.551	81.551	69.764	79.612	122.66	81.551
C02E7.8	12.377	12.288	12.762	12.494	12.825	15.451	14.482
C02F12.3	297.543	141.598	123.325	106.589	63.797	32.765	43.786
C02F12.5	24.473	25.836	30.054	27.993	22.918	27.817	25.836
C02F12.8	136.927	133.85	120.25	139.222	132.266	119.017	132.27
C02F4.3	29.167	30.04	34.406	33.245	34.021	27.984	31.923
C02F4.4	161.497	135.393	173.942	119.364	110.186	115.466	112.684
C02F4.5	36.382	39.786	39.031	38.384	39.031	46.152	39.031
C02F5.10	37.097	38.123	46.95	38.418	46.38	60.213	43.903
C02F5.2	12.686	13.178	13.536	13.536	13.847	16.088	14.107
C02F5.3	1018.489	973.288	1086.483	1105.764	836.864	765.427	704.07
C02F5.4	138.278	150.544	179.73	183.596	149.516	134.453	111.806
C02F5.5	55.913	50.451	54.729	55.332	65.001	55.332	63.114
C02F5.6	74.369	79.568	74.369	71.479	56.529	74.369	80.755
C02F5.7	149.588	123.88	126.74	163.516	100.109	75.368	89.596
C02H6.1	79.272	101.547	85.31	85.708	70.228	108.534	85.31
C02H7.1	69.908	71.483	67.97	59.438	51.937	45.626	48.001
C02H7.2	42.622	51.722	43.295	38.63	42.563	42.622	42.622
C03A3.1	111.122	114.609	85.539	90.732	219.594	82.597	105.264
C03A3.2	142.3	121.166	92.801	140.982	174.594	88.063	92.052
C03A3.3	41.597	38.189	38.189	31.272	44.775	31.842	38.8
C03A7.1	39.12	35.067	34.244	32.846	38.134	56.996	49.956
C03A7.12	31.592	30.884	30.946	34.412	31.663	29.742	34.372
C03A7.13	72.991	55.087	62.244	55.911	75.697	96.003	75.294
C03A7.2	27.376	43.525	49.85	29.281	38.63	27.963	27.944
C03B1.1	25.036	24.059	25.036	25.036	25.036	32.151	23.108
C03B1.13	17.812	18.574	22.169	18.201	19.388	21.472	17.166
C03B1.14	32.644	32.644	33.047	27.874	29.511	34.224	44.887
C03B1.2	44.808	43.256	44.808	38	40.451	65.306	52.353
