IDENTIFIER	GSM153627	GSM153628	GSM153631	GSM153632	GSM153633	GSM153634	GSM153629	GSM153630
BCY1	1687.8	1909.3	2627.1	2117.6	3479.9	1416.1	1482	4055.7
BDF1	260.6	1198.7	537.6	1160.2	683.4	956	196.2	1908.3
BDF2	81.3	385	130.5	505.3	125.3	297.4	96.4	376.5
BDH1	2807.6	701.5	2578.4	1145.9	3857.5	339.2	3442.4	3098.6
BDH2	288.6	190.1	464.1	431	782.2	804.9	179.9	1503
BDP1	133.7	231	103.3	422.2	201.3	671.9	99.2	333.2
BDS1	1	1.4	1.2	0.7	0.6	0.7	5.3	0.7
BEM1	90.1	24.8	55	37.8	120.6	40	70.2	76.4
BEM2	355.9	195.9	99.4	995.2	135.1	1996.7	347.5	409
BEM3	170.9	130.4	207.1	225.4	275.7	168.7	160.4	303.7
BEM4	104.8	440.2	87.9	363.4	137.5	66.2	75.1	479.8
BET1	264.1	138.1	194.5	222.5	278.7	98	319	238.2
BET2	1302.7	1172.3	467.4	1527.6	807.9	961	1267.4	1606.9
BET3	1000.8	816.8	837.6	900.4	1283.9	740.8	895.2	1717.9
BET4	136.4	168.3	136.7	273.3	255.8	246.4	117	287.2
BET5	311.7	140.8	184	814.2	271.9	1335.4	299.9	434.7
BFA1	14.4	45.4	44.2	82.9	39.5	61.7	31.3	81.1
BFR1	810.3	371.4	474.5	457.9	820	191.9	745.1	559.5
BFR2	91.8	42	64.5	165.7	57.2	164.8	83.4	138.2
BGL2	3060.6	2270.9	3500.6	4357.8	4530.9	3986.9	3271.8	4479.2
BIG1	476.7	473.5	224.1	1138.6	295.3	1279.7	443.7	1115.3
BIK1	307	164.8	243.6	146	109.1	80.4	248.6	368.1
BIM1	154.2	238.8	106.6	395.4	124.6	759	176.9	516.1
BIO2	857.8	407.1	79.2	247.1	293.5	152.2	1230.6	1248.1
BIO3	47.1	97.9	52.4	475.9	75.5	1038.8	64.6	174.8
BIO4	47.5	217.3	24.5	402.4	30.6	524.6	49.4	403.3
BIO5	32.3	21.2	31.4	54	61.4	64.2	29.5	33.7
BIR1	82.7	207	76.3	259.2	80.8	174.2	59.8	419.8
BIT2	55.8	103.6	77.8	220.7	141.1	233.1	53.1	311.3
BIT61	18.7	25.2	33.4	13.8	31.5	18.7	2	9.6
BLM10	506.8	923.4	566.3	959.1	1151.3	197.2	586.8	2804.6
BMH1	5526.1	3931.6	4423.7	5281	4041.5	6531.9	5056	4953
BMH2	2445.5	2906.3	2039.3	4419.3	2712.7	3340.7	2480.8	3859.7
BMS1	170.8	92.6	93.4	264.5	128.5	255.7	174.8	229.3
BNA1	224.6	985	596.5	748.9	1414.1	690.5	219.8	2171.8
BNA2	870.8	206.4	1562.7	323	2184.2	287	964.8	846.2
BNA3	295.4	43.4	210.2	32.9	383.2	6.8	210.6	118.5
BNA4	1524.8	2084.5	1636.5	2378.9	2105.3	1262.9	1637	2241.7
BNA5	607	416.3	749.5	417	713.1	185.4	651.5	852.5
BNA6	915	961.7	1399.8	1207.6	1358.7	1141.1	653.6	1358.2
BNI1	265.1	396.9	152.1	717.8	288.8	514.6	230.1	1165.9
BNI4	246.2	179.6	198.3	214.4	283.1	168.4	279.3	561.8
BNI5	77.3	28.6	39.1	108.3	37.6	137.2	77.2	88.9
BNR1	10.1	19	19.1	77.4	5.5	106.4	12.2	14.5
BNS1	24.5	15.8	52.4	42.2	78.7	48.2	17.6	31.7
BOI1	152.5	330.5	81	568.2	150.6	285.6	112.3	683
BOI2	170.9	595	175.8	833.7	328.4	765.6	198.7	1233.5
BOP2	36.9	1089.4	253	1328.5	488.6	326.3	35	891.2
BOP3	100.7	58.7	135.2	106.5	118.4	56.6	63	126.2
BOR1	36.2	214.2	156.6	316.8	146.2	128.5	19.6	492
BOS1	533.6	420.4	616.6	722	780.9	268.4	555.2	823.7
BPH1	150.6	133.4	130.3	197.4	126.8	132.2	83.3	333.3
BPL1	82.6	29.3	24.8	9.8	26.1	15.7	67	68.7
BPT1	277.5	266.8	468.7	363.3	892.6	115.8	260.3	1233.8
BRE1	150.8	82.9	75.9	128.4	144.5	148.4	128.7	206.5
BRE2	74.3	143.3	113.7	191.3	201.9	210.2	98.4	173.1
BRE4	130.9	131.2	120.8	287	245.6	362.9	114.7	536.8
BRE5	151.6	80.8	53.6	106	84	75.2	148.5	180.7
BRF1	451.4	1128.9	393.5	1308.4	442.4	662.8	466.4	1622.4
BRL1	27.2	29.6	24.6	53.6	23.8	151.2	25.5	29.9
BRN1	0.8	2.6	6.1	6.7	15	2.5	10.9	1.1
BRO1	165.2	221.3	276.3	398	595.2	294.5	149.3	649.7
BRR1	94	52.7	48.3	84.7	70.6	65.4	82.8	114.7
BRR2	66.9	82.8	48.3	116.1	52.5	96.4	57.4	118.5
BRR6	200.5	278.8	153	489.4	165.5	251	212.5	482.8
BRX1	907.7	110.8	233.8	383.5	478.3	726.1	1060.6	303.8
BSC1	671.6	454.6	235.9	1183.8	359	1024.4	607.3	189.5
BSC2	65.7	1381.3	250	1875.8	209.5	1466.4	35.2	1127.7
BSC4	43.1	289	42.5	376.3	38.9	156.1	25.6	741.6
BSC5	1	17.4	5.2	44.5	16.3	34.3	9.6	128.5
BSC6	82.2	16.5	17.6	31.4	25.2	34.7	52.7	67.4
BSD2	288.3	337.6	555.2	900.6	811.5	1026.5	236.1	453.1
BSP1	45.7	33.1	48.3	34.9	78.8	19.3	46.5	41.9
BST1	107.1	23.7	27.5	45.6	58.3	20.6	87.3	136.3
BTN2	1352.6	315.6	1214.5	466.8	671	810.4	941.2	525.9
BTS1	73.7	172.5	41.2	305.7	107.7	511.7	63.6	148.5
BTT1	74.1	329.2	142.1	431.2	144	287.4	68.8	378.7
BUB1	34.4	35.7	27.3	42	28.9	54.7	11.2	57.9
BUB2	48.5	76.5	57.9	97.7	68.4	106.2	70.7	118.4
BUB3	81.3	149.3	56.2	222.6	47.3	157.6	67.3	315.1
BUD13	168.1	330.3	132.5	529.3	148.8	328.8	136.6	567.4
BUD14	252.5	166.4	189.5	193.5	311.1	117.3	310.6	458.1
BUD16	109.2	23.6	64.9	55.5	72	52.6	97.4	56.1
BUD17	326.8	114.8	257.7	343.2	291.5	510	329.8	528.7
BUD2	64.2	83.3	55.7	112.3	69.8	55.1	67.3	182.6
BUD20	518.7	207.4	429.9	690	620	871.4	444.3	1074.6
BUD21	240.2	481.2	120.5	566.4	106.4	322.6	209.6	670.9
BUD22	204.4	139	65.3	125.8	132.5	266.6	172.4	194.1
BUD23	364.6	170.7	378.5	264.4	473.4	230.9	353.6	401.3
BUD25	28.8	21	44.1	36	40.1	46.7	15.2	33.2
BUD27	69.6	10.3	41.2	95.1	58.1	119.3	88.5	80.4
BUD3	24.4	16.3	26.7	21.9	37.5	10.2	22	32.8
BUD31	42.9	39.9	44.6	218.7	21.7	475.6	78.2	126.4
BUD32	204.7	125.8	71.4	227.6	79	305.6	197.7	241.8
BUD4	216.3	48.7	138	148.2	179.4	148	173.8	114.6
BUD5	50.3	121.7	118	302.3	196.5	435.3	39.8	283.1
BUD6	261.4	269.8	100.2	362.4	228.1	146.9	228.4	558.5
BUD7	165.6	28.4	161	66.3	212.2	62.3	166.1	83.2
BUD8	176.4	125.2	125.6	172	167.9	62.7	180.9	338.7
BUD9	48.2	16.2	62.7	43.6	50.9	20	52.5	53.1
BUG1	771.4	600	621	694.8	1124	471.1	769.2	1383.2
BUL1	102.7	113	121.4	76.6	241.4	42.9	76.6	215.7
BUL2	63.5	11.5	31.6	29.6	40.3	20.9	44.8	38.7
BUR2	284.3	172.7	197.5	462.4	183.4	331.4	202.8	492.7
BUR6	451.9	500.2	505.4	746	545	951.3	382.6	835.7
BYE1	137.7	77.7	152.1	102	211.2	72.8	130.6	232.8
BZZ1	163.2	59.1	59.8	105.1	78.2	90.6	110.8	114.4
CAC2	431.5	1035.4	211	884.7	283.1	246.4	390.2	2110.6
CAD1	401.6	594.1	554.6	940.5	818.5	482.4	422.4	1254.3
CAF120	115.2	67.7	72.6	139.3	74.9	287.9	121.2	63.7
CAF130	106.6	88.3	88.6	182.3	173.6	157.9	122.8	244.4
CAF16	253.4	141.6	208.7	228.2	285.6	240.4	227	305.4
CAF20	3225.5	260.2	1314.6	418.1	2411.3	496.6	2946.5	892.4
CAF4	63.5	94.9	69	114.4	83.4	84.4	62.2	325.1
CAF40	327.8	253.5	407	406.8	658.9	519.3	293.6	752.9
CAJ1	790.4	540.2	726.3	853.8	1255	482.2	663	924.7
CAK1	198.6	286.2	217.3	953.5	308.6	2108.4	191.2	541.3
CAM1	1747.8	1409.2	937.4	2243.7	1290.5	1495.4	1256.7	2463.5
CAN1	169.9	481.4	163.2	497.3	446.7	320.8	156.6	1396.8
CAP1	492.1	396.3	559.5	565.6	892.6	246.3	556.2	976.4
CAP2	801.2	531.7	962.3	594.5	1428	422.6	871.1	1281.2
CAR1	1447.5	6846.1	2574	7652.3	3670.1	4720.6	909.7	9568.4
CAR2	206.2	4199.1	1373.9	4058.1	3264.5	2126.1	160.6	8480.7
CAT2	1617.7	2349.5	779	2638.1	2006.4	745.3	1508.5	2752.1
CAT5	515.4	215.8	386	238	239.8	106	554.7	277.2
CAT8	84.2	151.4	102.1	222.3	234.7	189.1	81.4	407.1
CAX4	36.6	43.7	47.9	48.9	90.8	46	33.6	141.6
CBC2	686.5	795.6	441.4	3387	778.4	3714.4	600.3	838.6
CBF1	153.9	119.6	188.7	160	373.3	67.8	162.9	241.8
CBF2	25.6	48.1	19.4	51.1	24.4	31.2	30.3	95.4
CBF5	2110.1	193.4	894	927	1273.3	1020.3	1992.4	1005.6
CBK1	434.8	203.2	295.6	211.3	383.8	172.2	408.7	377.1
CBP1	5.4	23	2	15.7	2.4	73.8	2.2	26.9
CBP2	76.7	32.9	28.5	25.6	31.1	12	73.4	54.1
CBP3	950.8	310.7	116.1	581.7	257.7	405	1064.2	461.1
CBP4	719.8	430.1	230.6	739.5	224	255.3	607.7	854.3
CBP6	678.7	45.8	131.4	73.3	87	39.9	768.8	117.8
CBR1	3159	1490.2	2365.3	1806.2	2530.6	644.2	3127.6	3406.1
CBS1	145.7	105.6	123.8	140.3	127.9	139.4	119.4	158.3
CBS2	131	36.3	74.4	79.6	57.7	138.6	100.1	54.4
CBT1	537.6	282.1	313.4	632	344.7	665.7	472.7	435.3
CCA1	167.6	56	126.3	387.2	204.2	857.6	165.3	138.6
CCC1	553.8	597.3	212.8	2666.6	446.6	5071.7	580.2	1363
CCC2	272.7	900.4	598.2	1659.1	799.7	2516.8	305.7	1339.8
CCE1	84	102.1	139.8	192.3	189.1	187.3	83.6	163.6
CCH1	21.9	15.1	7.9	25	4	38.2	8.3	20.5
CCL1	167.6	151.7	101.8	338.9	174.6	289.9	164.8	251.5
CCP1	872.3	862.2	125.8	2142.1	441.3	3436.8	667.7	3181.3
CCR4	1068.7	749.6	790.5	913.5	1259.1	612.9	1022.8	1551.7
CCS1	992.8	999.5	622.1	1039.5	1087.3	1157.6	989.5	1669.6
CCT2	2105.8	1013.7	1411.3	1635.9	2340.1	1229.3	2107.2	2898.8
CCT3	1142.2	1183.5	875	1568.2	1478.7	856.6	1164.6	1999.4
CCT4	942.5	619.5	448.9	821	794.3	500.5	720.1	1015
CCT5	2701	1997.3	1430.3	3324.1	2464.3	3457.8	2596.6	2734.9
CCT6	1681.2	438.9	877.8	770.6	1666.5	330.4	1491.4	1893.4
CCT7	374	307.8	281	373.6	480.7	339	329	516
CCT8	1413.8	1434.4	1061.1	1599.1	1894.3	694.2	1239.6	2278.8
CCW12	21357.3	7014.8	17944.5	12773.2	19365.6	13932.8	24747.8	19697.2
CCW14	4918.7	2570.5	4478.3	3816.5	4909.7	3875.6	3846.1	5647.6
CCZ1	48.1	47.3	29	55.6	60.8	37.7	45.7	109
CDA1	1.2	539.6	5.6	3628	9.7	5589.2	1.1	141.4
CDA2	40.9	805.2	22.9	4664	14.8	5843.5	26.1	91.6
CDC1	225	196.4	152.6	280.4	302.1	187.2	189.7	508.5
CDC10	633.8	961.4	472.8	3169.4	817.8	5621.7	562.7	1209.2
CDC11	943.1	464.3	523.9	553.2	554.2	481.4	875.1	1124.2
CDC12	187.2	61.6	96.3	151.7	125.3	133.9	172	156.8
CDC123	127.7	84.1	71.2	77.3	102.4	29.5	151.6	159.3
CDC13	170.1	191.6	266	197.1	286.3	72	142.8	301.1
CDC14	230	205	98.1	1063.5	148.1	2786.1	188.3	393.2
CDC15	47.3	75.1	68.5	108.4	86.4	130.8	53.7	258.5
CDC16	41	124.5	55.4	362.7	75.6	654.1	42.2	214.4
CDC19	9515.8	3522.4	9773.9	5244.9	9402	1822.6	9629.5	7651.3
CDC20	196.5	112.3	195.5	2154.7	256.7	4562.8	137.2	174
CDC21	191.7	134.7	58.9	182.2	50.4	171.4	199.3	390.2
CDC23	28.9	147	40	1204.9	46.8	1791.2	38.7	247.7
CDC24	204.7	154.1	204.1	317.4	385.9	258.4	179.6	441.8
CDC25	49.4	106.2	58	100.5	120.3	79.3	66.2	173.4
CDC26	209.4	229.2	111.9	3071.7	70.9	6165.6	137.8	412.5
CDC27	131.4	364.3	117.9	2326.3	185.9	5019	131.4	1292.1
CDC28	668.5	1838.8	359.9	3090.5	544.8	4894.4	625.3	2286.5
CDC3	116	198.2	87.9	1181.4	193.7	975	102	234.4
CDC31	511.1	802.9	646.7	918.5	733.9	689.6	561.1	692.3
CDC33	2420.5	485.9	1064.8	869.1	1203.7	937.9	2107.3	873.7
CDC34	273.1	967.2	558.9	1016.2	932.3	1268.8	353.2	962.6
CDC36	1362.4	1260.9	783.2	2441.1	1166	2930.5	1350.8	2146.6
CDC37	720.6	1895.1	1376	2846.4	2046.5	3844.7	697	2483.3
CDC39	50.2	138.1	31.1	172	43.9	49.3	34.1	179
CDC4	118.2	180.2	72.7	251.9	178.5	188.6	77.9	407.2
CDC40	153.4	166.3	75.9	414.5	111.6	621.2	155.2	572.6
CDC42	3301.7	3009.3	1762.9	4788.7	2609.7	5275.9	3367.8	5119.9
CDC43	75.8	68.5	49.7	89.2	59.9	94.7	83.4	130.4
CDC45	163.4	91.6	60	82.3	60.4	24.1	164.3	251.1
CDC48	2311.6	2849.8	2236.3	3463.4	2931.7	2611.3	2473.6	3938.2
CDC5	555.4	618.9	182.4	4310.7	276.6	5053.6	365	268.1
CDC50	165.7	164.9	86.9	356.5	289.2	385.6	158.2	264.2
CDC53	363.3	553.1	406.6	814.7	784.5	321.7	393.7	1035.5
CDC55	77.3	49.3	144	126.8	179	112.5	86	147.9
CDC6	36.1	13	32.3	43	49.4	46.2	3.1	68.3
CDC60	470.9	235	161.9	431.9	248.2	280.2	406.2	304.4
CDC7	136.1	994.1	282.5	1363.2	353.2	971	125.4	1023.4
CDC73	1028.9	493	627.8	506.2	1142.4	320.2	1090.3	1256
CDC8	225.4	185.2	104.4	262.6	146.3	91.1	253.5	317
CDC9	201.5	97.6	272.5	93.2	323.1	83.8	219.1	309.7
CDD1	90	141.5	176.4	675.8	304.5	1178.4	107.4	341.2
CDH1	56.3	57.1	60	181.6	118.7	412.2	47.9	158.6
CDS1	379.6	137.6	385.9	357.7	769.5	178.8	336.2	484.7
CEF1	119.6	211.4	179.9	313	392.8	255.4	104.8	364.8
CEG1	171.6	243.5	181.5	313.3	297.6	240.7	185.7	522.9
CEM1	228.9	289.1	344.7	416.8	255.7	271.8	204	542.7
CEN1	2.6	0.6	18	0.9	20.8	15.5	2.9	1
CEN10	0.8	0.7	0.4	null	28.5	8	0.9	0.5
CEN12	7.8	3.1	0.4	3.6	0.5	11.7	1.5	0.5
CEN13	2.6	4.6	0.9	2.5	2.3	10.5	0.4	10.9
CEN15	0.8	9.3	1.2	0.6	0.5	11.2	0.4	1.2
CEN3	15.3	1	5.2	4.3	4.8	0.6	9	0.4
CEN4	1	8.6	0.7	1	4.3	1.3	0.7	3.2
CEN5	1.2	3.5	0.9	0.7	0.8	0.8	0.7	0.9
CEN8	0.8	1	19.5	0.8	2.8	12.5	2.5	0.4
CEP3	65.6	47.8	44.6	37.6	55.2	23.2	38.1	89.5
CET1	40.1	38.5	63.4	49.4	70.4	65.6	58.9	28.8
CEX1	166.9	75.5	49.5	206.6	47.9	229	118.3	147.9
CFD1	250	203.2	236.1	300.8	322.3	160	293.7	499.8
CFT1	123.1	91.4	71	224	140	181	107.8	268.6
CFT2	132.5	176.7	85.6	260.2	153.1	164.4	150.8	366.1
CGI121	226	95.5	128.9	173.1	164.3	163.5	203.2	236.8
CGR1	77.4	21.5	41.7	84.6	20.7	66.4	60.4	42.6
CHA1	63.2	7.6	47.5	48	14.9	48.3	47.1	662.4
CHA4	63.4	64.7	86.1	56.3	95.3	57.8	81.2	120.5
CHC1	1069.5	159.3	860.8	208.4	1156.1	87.4	977.3	812.9
CHD1	118.3	59.5	45.6	135.6	78.6	213.5	106.8	146.2
CHK1	146	321.1	128.1	414.5	192.1	102.2	72.1	482.1
CHL1	210.8	129.7	237.4	197.6	313	69.1	182.3	267.3
CHL4	21	32.6	23.7	48.4	16.6	35	19.8	55.9
CHO1	2299.4	1180.7	2148.8	1794	2916.5	1070.1	2559.2	1959.6
CHO2	415	214.4	270.1	375.1	399.9	258.1	350	687
CHS1	131.9	225.7	268.1	322.3	410.8	237.1	85.1	336.1
CHS2	235.5	4	109.8	41.7	130.2	45.4	207.8	66.9
CHS3	434.5	538.5	362.1	1395.8	425.1	2235	318.7	653
CHS5	843.8	611.9	754.8	678.9	1378.5	362.1	805.4	1366.4
CHS6	133	187.6	187.3	389.2	197.3	396.1	136.7	582.8
CHS7	437.5	126.6	399.3	803.9	265.3	1864.4	372	498.4
CHZ1	768.1	729.9	1028.6	1134.5	1245.4	451.1	981.8	1031.5
CIA1	378	96.4	200.4	130.4	336.5	134.9	456.1	313.1
CIC1	306.8	79	197.7	376.7	242.8	1150.8	409.8	196.9
CIK1	119.1	310.3	59	512.1	84	471.2	92.5	558.7
CIN1	2	10.5	2.9	10.8	1.1	36.4	11.1	13.2
CIN2	147.9	151	64.9	222.5	68.5	229.1	106	327.2
CIN4	209.9	77.6	152.6	118.3	149.8	60.7	225.9	206.7
CIN5	639.8	1844.3	1933.1	798.4	1551.1	909.5	424.5	2141.4
CIN8	32.2	57.8	23.5	98.6	26.6	158.4	33.7	73.8
CIS1	56.5	68.8	78.1	51.5	84.3	28.5	61.2	191.5
CIS3	5448.9	192.8	4806	2546.6	5784.6	4400.1	5001	593.2
CIT1	6116.4	5683.2	4636.7	6239.1	3835.8	5330.4	5643.6	5187.2
CIT2	4536.8	4962.6	3476.8	6441.7	4553.6	4247.6	4554.6	5262.7
CIT3	685.7	4202.5	2123.9	4856.5	2899.7	2478.4	871.7	3390.6
CKA1	282.7	91	157.1	183.1	150.6	139.8	314.8	191.7
CKA2	974.7	600.7	904.3	635.8	828.8	331	730	671.1
CKB1	875.7	234.6	682.4	373.6	957	426.5	829.7	627.7
CKB2	712.2	1339.5	610.2	1883	1038.9	1036	745.9	1504
CKI1	323.5	581.2	580.3	982.1	1181.8	880.1	249.5	1518.5
CKS1	341.8	412.9	206.1	469.1	354.8	150.3	273.2	625.9
CLA4	221.9	234.9	174.8	301.9	289.5	188.8	223.7	720.4
CLB1	107.7	40	119.3	1606.6	116.1	2864.7	112.3	55.7
CLB2	55.5	20.2	47.1	52.6	50.9	83.5	73.3	52.7
CLB3	161	160.9	133	1164.5	243.9	2980.9	145.7	685.9
CLB4	113	231.9	72	2062.7	73.7	3212	84.6	263.7
CLB5	262	1029.4	170.4	3025.6	203.5	4560.5	308.9	1550.6
CLB6	8.4	16.6	18.9	172.4	8.2	445.9	18.3	17.6
CLC1	623.3	222.9	429.5	445.8	773.5	278.7	765.3	829.9
CLF1	43.7	105.6	64.8	178.6	153	95.8	43.3	147.4
CLG1	238.7	219.6	158	582.3	245.1	1044	231	394.8
CLN1	114.9	30.8	111.2	45.8	290.1	14	127.6	65.3
CLN2	152.7	26.4	39.3	49.8	68.5	37.8	115.6	56
CLN3	321.3	54.3	289.9	139.8	451.7	51.6	159.9	288.8
CLP1	81.7	65.4	65.6	112.6	83	258.2	59	132.3
CLU1	2032.5	173.1	67.1	321.2	80	85.6	1810.9	277.3
CMC1	911.8	213.5	887.9	414.2	979.8	248.1	863.4	308.4
CMD1	1670	1060.3	1153.1	1476.8	1680.8	848	1481	1636
CMK1	72.4	82.4	125.7	75.5	259.9	69.4	69.6	169
CMK2	1033	949.5	1424.5	636.5	2215.6	172.8	537.1	1111.9
CMP2	142.9	128.4	67.9	160.1	209.3	52.1	152	435.2
CNA1	70.4	33.3	50.7	49.8	86.1	57.5	61.4	107.5
CNB1	648.8	116.7	329.7	633	631.7	932.8	435.1	487.8
CNE1	76.7	48.4	61.2	101.1	69.7	38.9	114.1	116.5
CNM67	51.6	254.7	100.6	1175.5	100.8	1897.4	33.3	244.7
CNN1	71	158.6	74.5	158.8	75.4	71.9	60.2	202.4
CNS1	145.2	25.5	59.1	142	92.2	393.2	156.5	87.8
COA1	529.6	259.1	315	383.3	380.1	181.6	489.4	336.2
COF1	4778.2	3193.1	4723.7	4103.4	4874.3	4840.8	4562.9	5348.2
COG1	209.1	191.8	136.7	302.9	156.8	187.2	178.1	408.5
COG2	160.2	134.1	84.3	185.2	107.7	80.7	141.6	192.5
COG3	45.8	27.6	35.8	42.5	50	10.6	65.9	39.2
COG4	110.5	64.9	48.8	76.7	72.3	60.7	89.6	99
COG5	185.5	118.8	109.4	116.8	165.7	81	152.2	217.7
COG6	137.4	165.7	97.4	268.9	179.5	145.5	136.9	377.6
COG7	54.6	85.1	70.8	82.4	124.5	54.1	45.3	123.5
COG8	202.8	85	118.2	115.9	165.2	77	216	228.9
COP1	1514.1	414.3	540.9	654.4	895.6	410.1	1504.6	944.1
COQ1	682.5	76.7	148.5	90.7	230.5	3.6	614.4	196.7
COQ10	328.9	115.1	153.2	115.7	155.6	55.8	352.1	309
COQ2	757.8	41.9	518.6	89.8	880.7	89.1	743.7	149
COQ3	468.1	144.3	188.6	158.2	236.7	113.8	364.1	255.4
COQ4	561.5	1069.5	854.1	2025.9	1187.4	2593.3	698.2	2795.1
COQ5	3951	1365.2	2269.6	1671.4	2736.5	1573.4	3418.3	2224
COQ6	552.2	114.5	268.2	191	361.3	93.2	526.8	349.9
COQ9	653.2	412.4	633.2	406.3	870.1	115.2	537.5	995.4
COR1	2443.6	1523.1	900.5	2215.7	805.3	1639.5	2465.8	1233.2
COS1	267.8	974.8	381.6	1229.1	517.5	553.2	203.6	2007.9
COS10	62.9	63.1	101.1	58.7	140.7	46	71.7	103.1
COS111	14.4	19.2	18.2	33.9	17.2	19.9	19	31.1
COS12	83.2	47.7	19.1	152.1	30.4	216	45.9	96
COS2	139.5	406.9	229.4	540.4	122.7	255.2	61.1	820.7
COS3	5.8	7.7	1.5	21.8	7.7	23.1	12.3	4.2
COS4	470.9	1063.1	599.5	1697.6	731.1	859.9	347.8	2610.6
COS5	106	448.8	259.1	960.4	77.4	248.3	19.5	1260.8
COS6	32.9	286.2	103.1	406.2	124.1	114.9	32.3	627.6
COS7	16.4	85.9	27.6	219.1	6.6	48.8	1	191.4
COS8	119.3	2209.8	343.4	3272.7	588.1	1265.4	77	5253.8
COS9	146.8	276.7	126.8	645.9	305.8	461.7	136.7	732.9
COT1	1058.7	266.6	764.9	474.9	1217.7	800.5	1036.9	604.6
COX10	1345.5	18.5	36.2	55.3	67.4	19.9	1164	160.7
COX11	1447.6	199.8	117.1	374	86.7	371	1373.7	303.7
COX12	7644.3	6016.6	6366.3	7192.9	6183.3	5828.3	7538.8	7580.7
COX13	3979.1	2590.8	3016	4601.2	2926.8	2385.1	3392.2	3304.7
COX14	524.4	192.5	201.5	461.1	251.9	270.5	404	306.1
COX15	3836.6	1174.4	1501.5	2374.4	2135.5	2478.9	3505.7	3473.8
COX16	305.8	557.9	249.5	842.4	432.2	630.3	318	662.9
COX17	4685.2	281.5	496.8	619	419.3	158	4955.3	755.6
COX18	1147.2	95.9	265.6	175.7	211.6	258	1156.3	253.4
COX19	216.9	938.9	215.1	1183.7	339.5	493.6	149.9	2155.2
COX20	1501.4	886.9	715.8	970.3	891	234.4	1483.9	1152.3
COX23	654.1	132	82.9	371.2	178	223.2	634.6	241.4
COX4	4674.7	3327.4	2248.8	4530.8	2466.4	2500.3	4717.1	4013.6
COX5A	7321.2	3411.7	2903	5507.3	3652.1	4040	6655.7	4887.1
COX5B	33.3	43.2	56.4	155.2	152.8	227.3	27.5	97.7
COX6	5563.3	3929.2	2948.9	5918.4	3121.1	3693.9	5748.8	4860.2
COX7	5313.5	4206	3928	6415.2	3655.8	5269.7	5150.8	4955.1
COX8	6096.6	4394	3993.3	4898.7	3422.7	2926.9	5161.3	5424.8
COX9	3808.1	3473.1	2221.1	5385.3	2720.3	3860.7	3661.3	4143.7
COY1	582.6	329.2	758.9	470.6	1386.5	397.3	617.5	661.1
CPA1	588.4	623.6	1352	1803	2153.4	2049.6	470.7	2751.7
CPA2	309.8	179.8	768.5	125.4	2193.2	120.3	308.2	1635.1
CPD1	217.2	147.8	208.5	194.1	502.3	626.4	315.9	127.6
CPR1	5772.3	2641.6	5062.2	3092.2	5118.5	1970.7	5751.3	6276.9
CPR2	1906.2	2340.7	2389.5	4203.5	3597	4321.8	2314.3	5256.2
CPR3	5808.1	1309.7	2455.8	2204.3	2657.6	1347.5	5433.8	2928.6
CPR4	761.5	784.3	795.7	916.2	1147.4	487.2	646.6	2111.1
CPR5	2794.8	2456.6	3015.6	2823.3	2968.7	2288.2	3132.3	3327.8
CPR6	4599.4	3006.6	3606.7	4132.1	3561.1	3288.8	3816.8	3794.7
CPR7	58.1	48.4	78.7	103.8	61.1	82.8	57.9	92.7
CPR8	111.2	89.1	67.2	170.1	144	174.3	97.7	186.7
CPS1	118.3	149.9	336.5	136.4	811.4	51.2	129.1	810
CPT1	1416.8	2182.9	1131.9	2787.8	1197.2	2049.7	1199.2	3531.7
CRC1	3622	7834.8	2535.5	8435	5262.8	3821.2	3813	9561
CRD1	349.4	216.7	393.6	175.7	544.8	92.4	289.2	562.6
CRF1	43.2	33.6	45.5	62.5	49	46	40.3	128
CRG1	102.6	257.3	300.8	900.1	341.3	905.5	62.6	607.6
CRH1	1271.7	229	1417	575.1	2221.3	184.9	947.6	901.6
CRM1	49	70.2	45.9	110	86.2	89.3	33.5	109.9
CRN1	912.4	203.2	613.7	295	878.8	161.7	962.2	625.1
CRP1	464.1	1926	1012.8	3051	1513.2	2552.6	330.9	2161
CRR1	6	302.7	70.9	1480.4	156.3	2353	27.3	217.9
CRS5	123.8	387.3	360.7	496.1	911.3	378.6	88.9	2991.1
CRT10	65	28.3	40.2	37.1	70.1	24.8	55.6	134.5
CRZ1	154.2	120.7	282.9	180.2	550.9	140.4	155.5	441.9
CSE1	189.1	409.8	104.2	727.3	119.1	424.4	157.2	468.5
CSE2	298	256.4	348.2	303.8	584.3	121.6	199.2	415.2
CSE4	259.2	935.4	398.4	1385.3	446.3	1595.2	195.4	1383.2
CSF1	67.3	93.7	40.1	108.6	45.3	46.1	56.3	157.8
CSG2	640.6	638.3	924.1	884.5	1422	594.5	553.9	1229.8
CSH1	123.5	102.1	184.6	121.9	194.1	55.4	127.5	186
CSI1	171.8	345.3	224.8	1050.3	285.6	717.1	160.7	458.4
CSI2	91	29.4	35.7	25.3	33.4	31.8	76.1	38.1
CSL4	752.2	773.8	544	1232.4	912.4	1056	680.6	1214.8
CSM1	342.2	426.4	115.3	608.6	135.1	897.5	212.6	595.4
CSM2	33.3	79.7	34.2	95.7	15.1	54.7	23.1	235.3
CSM3	48.6	60.1	16.1	87.3	37.3	83.5	60.9	83
CSM4	20.8	624.6	63	718.1	103.6	258.2	14	391.2
