Gene1	Gene2	Pearson Correlation coefficient
Y44E3A.6	Y44F5A.1	0.844374874
srw-130	srw-132	0.844327115
D2013.6	D2013.9	0.844267236
sulp-6	sulp-7	0.844222725
rpl-41	rpl-42	0.843841534
nhr-88	nhr-89	0.843555948
T16G12.3	T16G12.4	0.843448436
rpl-32	rpl-33	0.843374097
smg-5	smg-7	0.8433006
F35C11.5	F35C11.6	0.843293424
F10G8.6	F10G8.7	0.843093426
C47E12.10	C47E12.11	0.842963162
Y46H3C.6	Y46H3D.1	0.842838404
clec-24	clec-26	0.842691637
C02F5.10	C02F5.2	0.842613284
prp-17	prp-21	0.842568767
hil-3	hil-4	0.84247145
F58E6.4	F58E6.5	0.842345986
mog-1	mog-4	0.842297423
F28A10.8	F28A10.9	0.842147706
ptr-2	ptr-20	0.842134714
sdz-33	sdz-34	0.842099999
C10G8.2	C10G8.3	0.841730839
K09F6.4	K09F6.5	0.841623802
K01A2.10	K01A2.3	0.841594798
F57B10.5	F57B10.6	0.841472117
fbxb-1	fbxb-10	0.841297885
F27D4.2	F27D4.4	0.841250127
M106.4	M110.3	0.841217008
nspb-3	nspb-4	0.84115868
str-57	str-60	0.840766952
srw-120	srw-121	0.840725211
srx-105	srx-108	0.840627647
str-27	str-28	0.840589168
B0001.6	B0001.7	0.840369606
srg-59	srg-6	0.84034802
gfi-3	gfi-4	0.840274311
C06A5.8	C06A6.2	0.840242904
Y116F11B.7	Y116F11B.8	0.84021218
F48E3.2	F48E3.3	0.839946679
B0507.1	B0507.2	0.839853661
pme-5	pmk-1	0.839678265
Y62H9A.4	Y62H9A.5	0.839532103
C25G4.11	C25G4.2	0.839186994
ran-5	rap-1	0.839176528
srx-128	srx-13	0.839158049
R08B4.3	R08C7.1	0.839123873
mrt-2	msh-2	0.839091312
F13H8.6	F13H8.7	0.838820266
ZC434.4	ZC434.7	0.838662442
srx-46	srx-47	0.838645473
frs-1	frs-2	0.838559455
srh-231	srh-233	0.838417464
Y73F8A.10	Y73F8A.11	0.838396435
T08B2.5	T08B2.7	0.838377854
T25G3.3	T25G3.4	0.838332734
T01B11.3	syp-1	0.838298703
nhr-207	nhr-208	0.838248041
srd-34	srd-35	0.838243087
clp-1	clp-2	0.838242078
F11C7.2	F11C7.5	0.838159184
srbc-40	srbc-41	0.838078103
ZC376.1	ZC376.2	0.838028223
col-33	col-34	0.837975813
ubxn-4	ubxn-6	0.837916113
T15D6.2	T15D6.3	0.837883663
ZK1098.6	ZK1098.7	0.837860928
C15F1.2	C15F1.5	0.837817002
T01C8.5	T09B4.8	0.837795958
F11F1.4	F11F1.5	0.8377259
dnj-1	dnj-10	0.837478713
F57A8.7	F57B1.1	0.837416527
F46F5.6	F46F5.7	0.837341463
cpt-1	cpt-2	0.837256811
C06C6.6	C06C6.7	0.837238707
R13.2	R13.3	0.837100948
Y54E5A.3	Y54E5A.5	0.836981962
T01G6.1	T01G6.10	0.836834483
col-165	col-166	0.836817187
C24B9.3	C24D10.1	0.836570344
T06D8.7	T06D8.9	0.836531087
Y37H2C.3	Y37H2C.4	0.83647941
T17E9.2	T17H7.1	0.836466869
F14F9.4	F14F9.5	0.836339329
sre-33	sre-35	0.836311772
K07H8.10	K07H8.2	0.836186136
srg-53	srg-55	0.836138811
ZK384.1	ZK384.2	0.836000382
F35H12.4	F35H12.5	0.835952626
C28A5.6	C28C12.1	0.835894236
jac-1	jamp-1	0.835874151
snr-6	snr-7	0.835767313
ZK546.14	ZK546.2	0.835290129
wrt-10	wrt-2	0.835191093
hsp-16.1	hsp-16.2	0.835084551
W04A4.2	W04A4.3	0.834955301
Y66D12A.8	Y66D12A.9	0.834691169
F41G4.5	F41G4.7	0.834587056
msp-33	msp-36	0.83441018
clp-7	cls-2	0.834375444
F33H2.2	F33H2.3	0.834353577
C54E10.3	C54E10.6	0.834324525
R02D5.6	R02D5.7	0.834224729
F55G11.2	F55G11.4	0.834136576
mcm-6	mcm-7	0.834111649
E02H4.5	E02H4.6	0.833889864
nhr-165	nhr-166	0.833761166
srbc-25	srbc-26	0.833523195
srh-68	srh-69	0.833487009
F22B5.6	F22B7.1	0.833436961
F53A9.5	F53A9.6	0.833400955
C23H3.3	C23H3.5	0.83296248
M04C9.1	M04C9.2	0.832594658
K07F5.14	K07F5.15	0.832480099
glr-1	glr-2	0.832474928
F45G2.4	F45G2.7	0.832445765
pha-1	pha-2	0.832445116
T10C6.2	T10C6.5	0.832144952
C38C3.8	C38C5.1	0.831966701
T05H4.2	T05H4.3	0.83193617
Y9C9A.8	Y9D1A.1	0.831853815
F20A1.1	F20A1.10	0.831402919
mmab-1	mmcm-1	0.831362313
ZK39.5	ZK39.6	0.83129839
T08H10.4	T08H4.2	0.831230004
tag-196	tag-197	0.831115349
prk-2	prl-1	0.83111117
ZK1128.4	ZK1128.6	0.830867249
Y46H3A.4	Y46H3A.5	0.830853857
srt-43	srt-44	0.830624477
Y54H5A.1	Y54H5A.2	0.830110255
VC27A7L.1	VC5.1	0.829707514
F55G11.10	F55G11.2	0.82950546
F25E5.9	F25F2.1	0.829464777
B0564.7	baf-1	0.829286004
W05F2.7	W05G11.2	0.829116333
F29A7.7	F29A7.8	0.829085731
tag-184	tag-185	0.829076827
fbxb-49	fbxb-5	0.82906279
F54D12.1	F54D12.2	0.829042695
srp-2	srp-5	0.828989976
C16A11.4	C16A11.5	0.828843757
F18A1.5	F18A1.6	0.828647022
ZC404.1	ZC404.10	0.828429978
unc-9	unc-93	0.828413513
cwn-1	cwn-2	0.828103282
sre-5	sre-50	0.827953929
srh-74	srh-75	0.82788948
egl-2	egl-20	0.827860731
F19G12.2	F19G12.3	0.827559058
ttx-1	ttx-3	0.82749221
srh-212	srh-213	0.827428416
srw-60	srw-61	0.827092244
npp-4	npp-5	0.82693415
C04A11.1	C04A11.2	0.826884681
Y62H9A.3	Y62H9A.4	0.826876887
alx-1	aly-1	0.826857419
C41A3.2	C41C4.1	0.826545069
srw-87	srw-88	0.82637963
F57G8.7	F57G9.3	0.826283858
R05A10.6	R05A10.7	0.826282115
srg-39	srg-4	0.826146083
dpy-10	dpy-13	0.826101152
cyp-33C5	cyp-33C6	0.825935841
F15E6.9	F15G9.1	0.825882461
F14H3.8	F14H3.9	0.8257884
msp-32	msp-33	0.825659161
ubc-6	ubc-7	0.825634097
str-173	str-174	0.825565505
cyh-1	cyk-1	0.825553202
nspd-2	nspd-3	0.825372056
T24E12.11	T24E12.2	0.825150864
Y37H2A.6	Y37H2A.7	0.825018117
rpl-23	rpl-24.1	0.824999336
F58A6.2	F58A6.5	0.824935457
srd-44	srd-45	0.824924059
pmk-2	pmk-3	0.824865185
F01D5.2	F01D5.3	0.824748018
vha-15	vha-16	0.824561111
F17E5.2	F17E9.2	0.824132444
math-18	math-19	0.824076318
F41G3.2	F41G3.3	0.824031616
srx-22	srx-23	0.823769158
srw-97	srw-98	0.823756911
F30A10.3	F30A10.6	0.823745019
imb-3	imb-4	0.823653017
far-8	F26E4.7b	0.823590137
B0310.2	B0310.3	0.823533032
F47C12.6	F47C12.7	0.823464912
Y41E3.1	Y41E3.10	0.823397237
M01H9.3	M01H9.4	0.822845128
C33G8.3	C33G8.4	0.822817817
K04H8.2	K04H8.3	0.822735275
mes-4	mes-6	0.822705832
ZK829.4	ZK829.7	0.822701928
str-77	str-78	0.822696744
srbc-48	srbc-49	0.822404846
srg-22	srg-23	0.822145583
pqn-18	pqn-19	0.822026863
pan-1	pap-1	0.821800919
frm-1	frm-10	0.821526936
snr-2	snr-3	0.821482733
R09B5.12	R09B5.4	0.82138374
ZK896.4	ZK896.5	0.821350527
T04B2.6	T25G12.2	0.821347138
ucr-1	ucr-2.1	0.821242041
prp-8	prs-1	0.820736315
col-120	col-124	0.820645334
srx-38	srx-39	0.82060758
C07A9.1	C07A9.10	0.820489919
ran-1	ran-2	0.820480861
W09C3.8	W09C5.1	0.820294637
T24E12.1	T24E12.10	0.820206422
F09E5.3	F09E5.7	0.819933787
C04H5.1	C04H5.2	0.819859566
C03B1.6	C03B1.7	0.819554591
D2023.5	D2023.6	0.819341043
D2045.7	D2045.8	0.819317592
Y40H7A.11	Y40H7A.2	0.819288923
Y37E11B.9	Y37E3.1	0.818944394
ugt-41	ugt-42	0.818707891
T28D9.11	T28D9.3	0.81864383
srt-32	srt-33	0.818598999
K09F6.8	K09G1.1	0.818573079
vha-14	vha-15	0.818505194
Y38C9B.3	Y38E10A.1	0.81845724
tor-1	tor-2	0.818412606
rev-1	rfc-1	0.818378437
srbc-26	srbc-29	0.818247575
srw-73	srw-75	0.81810435
mig-22	mig-32	0.818004043
atgr-5	atgr-7	0.817844159
srd-4	srd-40	0.817650128
F49F1.1	F49F1.10	0.817449244
C16A3.5	C16A3.6	0.8173859
T27E7.4	T27E7.5	0.817385666
F54B11.4	F54B11.5	0.817325475
ZC247.1	ZC247.2	0.817247443
spt-4	spt-5	0.817218345
C09H5.2a	C10G11.8	0.817056268
srw-111	srw-112	0.816897702
C01A2.3	C01A2.4	0.816630791
srt-27	srt-28	0.816568096
C24H11.1	C24H11.5	0.816382292
C53A5.6	C53A5.9	0.816366185
T02B11.7	T05A8.4	0.816319203
C29G2.3	C29G2.6	0.81619029
C47G2.5	C48A7.2	0.816155404
ZC443.1	ZC443.2	0.816058776
M151.3	M151.4	0.815833926
srx-7	srx-73	0.815771492
C38H2.2	C39B10.1	0.815761417
C32D5.10	C32D5.11	0.815685448
srbc-57	srbc-58	0.815230187
F31C3.5	F31C3.6	0.81517104
srt-9	sru-1	0.815140812
nhr-245	nhr-246	0.814884232
Y73F4A.1	Y73F4A.2	0.814703495
H17B01.2	K04H4.1b	0.814625672
H19N07.3	H19N07.4	0.814554665
ZK370.7	ZK370.8	0.81454956
srw-13	srw-130	0.814509439
fbxa-57	fbxa-58	0.813885875
Y47D7A.6	Y47D7A.7	0.813865924
Y48C3A.3	Y48C3A.4	0.813822808
fbxa-64	fbxa-65	0.813623538
F23H11.6	F23H11.7	0.813606551
B0412.3	B0414.8	0.813049156
D1022.2	D1022.3	0.8129242
F26H9.5	F26H9.8	0.812885669
ceh-33	ceh-34	0.81254956
sna-1	sna-2	0.812529957
H03A11.2	H03E18.1	0.81249094
F59A3.7	F59A3.8	0.812419708
Y111B2A.3	Y111B2A.4	0.812340884
rad-26	rad-50	0.812327939
tag-93	tag-99	0.812303797
Y45G12B.3	Y45G12C.1	0.812211828
CD4.3	CD4.4	0.812103164
D1014.2	D1014.4	0.812072708
srx-92	srx-93	0.812061006
T22F7.3	T22G5.1	0.811677559
Y105C5B.3	Y105C5B.5	0.811652517
F56H9.2	F57A10.2	0.8115612
T08A9.3	F31E8.2a	0.811537817
C10C6.3	C10C6.5	0.811328968
msp-142	msp-152	0.811156337
C25D7.12	C25D7.2	0.811137352
C53C7.1	C53C7.3	0.811115596
C30H6.7	C30H6.9	0.811077154
ZC15.2	ZC15.3	0.810974677
ZK418.6	ZK418.7	0.810703382
T19D2.1	T19D2.3	0.810664435
tag-146	tag-147	0.810630566
T07D3.5	T07D3.6	0.810608355
his-3	his-30	0.81059357
T21E12.5	T21E3.1	0.810237197
K10G4.4	K10G4.5	0.810163058
srab-13	srab-14	0.810078941
K11G12.5	K11G12.6	0.809968788
Y47D3B.3	Y47D3B.4	0.80984304
F29C4.2	F29C4.4	0.809839741
aly-3	ama-1	0.809689007
rpl-19	rpl-2	0.809627473
F17B5.2	F17B5.3	0.809622735
C56C10.10	C56C10.11	0.809573147
F15E11.15	F15E11.3	0.809571281
T23F2.1	T22D1.4	0.809567526
C03C10.5	C03C10.6	0.808820258
R166.2	R166.3	0.808796252
ins-32	ins-33	0.808680787
H37A05.2	H37N21.1	0.808677811
ZC116.3	ZC123.1	0.808496241
fbxb-51	fbxb-52	0.808442732
F32E10.5	F32E10.6	0.80843555
Y55F3AM.9	Y55F3AR.1	0.8083987
K04H8.1	K04H8.2	0.808364873
W06B4.2	W06B4.3	0.808196024
vrk-1	vrs-1	0.808156147
F59D6.4	F59D6.6	0.808128248
hsp-6	hsp-60	0.807903261
cyp-33B1	cyp-33C1	0.807902237
srh-181	srh-182	0.80755701
C08H9.14	C08H9.4b	0.807358392
Y8A9A.3	Y8A9A.4	0.807347858
srw-65	srw-66	0.807305793
F21H7.5	F22A3.2	0.807069959
str-227	str-228	0.806960829
T12B3.2	T12B3.4	0.806923056
ZK380.4	ZK381.2	0.80689964
sra-3	sra-30	0.806775939
Y46G5A.4	Y46G5A.6	0.806737831
F47B10.3	F47B10.4	0.806655069
srd-55	srd-56	0.806631531
R151.10	R151.2	0.806622758
clec-60	clec-61	0.806565365
gex-3	gfi-1	0.806385137
srw-36	srw-37	0.806227095
lrs-1	lrs-2	0.806192081
F36A2.10	F36A2.11	0.806144039
clec-39	clec-4	0.806121413
C14F5.4	C14H10.1	0.806076512
T05B11.4	T05B4.1	0.806028924
srg-46	srg-47	0.806012985
cyp-33E3	cyp-34A1	0.805972582
F47B8.8	F47C10.2	0.805962036
sri-77	sri-78	0.805674389
msp-63	msp-64	0.805444404
C49C3.8	C49C3.9	0.805419319
dpf-4	dpf-5	0.805288202
clec-53	clec-54	0.805173008
msp-74	msp-76	0.805135203
alh-12	alh-2	0.805087221
F59D6.2	F59D6.3	0.804837034
C05C12.6	C05C8.1	0.804777841
B0041.7	B0511.6	0.804718727
srx-34	srx-35	0.804674623
T24B1.1	T24B8.2	0.80465799
srz-94	srz-95	0.804556647
srj-21	srj-22	0.804320839
srh-236	srh-239	0.804244677
F20D1.7	F20D1.9	0.804235384
C26E6.12	C26E6.2	0.804092301
srw-103	srw-107	0.803918104
srbc-45	srbc-48	0.803784372
F53H8.3	F54A3.1	0.803215613
T02G6.1	T02G6.2	0.803179753
vha-2	vha-4	0.803014698
srw-29	srw-31	0.80297953
F52B11.1	F52B11.2	0.802963195
srt-15	srt-16	0.802875397
C10C5.4	C10C5.5	0.802668379
ehs-1	eif-3.B	0.802656224
Y49G5A.1	Y49G5B.1	0.802630594
R17.3	R186.1	0.802580492
inx-12	inx-13	0.802517701
W04G5.7	W04G5.8	0.802510444
fbxa-73	fbxa-8	0.802472131
Y37A1B.8	Y37A1B.9	0.802222892
C55C2.4	C55C3.1	0.802163978
hsp-4	hsp-43	0.802036493
cdh-7	cdh-8	0.802006311
ZK507.6	ZK512.1	0.801541226
ugt-40	ugt-41	0.801453216
rps-17	rps-18	0.801402605
tag-347	tag-348	0.801286007
F55E10.1	F55E10.2	0.801153885
W10G11.7	W10G6.1	0.801111257
Y71F9AL.6	Y71F9AL.7	0.800785784
rps-22	rps-23	0.800699389
C45G9.1	C45G9.10	0.800598795
sdz-9	sea-1	0.800258635
pme-3	pme-5	0.800150244
cyp-35A5	cyp-35B1	0.799826075
W04G5.8	W04G5.9	0.799560457
Y7A5A.3	Y7A5A.5	0.799299551
rps-20	rps-21	0.799200936
unc-87	unc-89	0.79893543
T23D5.3	T23D5.8	0.798923115
F53B6.4	F53B6.5	0.798909841
rsp-7	rsp-8	0.798743703
crn-3	crn-4	0.79866886
R11D1.2	R11D1.3	0.798602313
C41G11.4	C41G6.6	0.798522674
col-68	col-69	0.798512253
nspc-13	nspc-14	0.798470289
ZC239.14	ZC239.15	0.798346962
F08F3.8	F08F3.9	0.798296469
F35G2.5	F35G8.1	0.798142531
sre-1	sre-12	0.798032391
apd-3	ape-1	0.798014669
rps-25	rps-26	0.79784638
srh-223	srh-228	0.797698059
nhr-74	nhr-75	0.797502978
hcp-3	hcp-4	0.797420281
grl-11	grl-12	0.797386812
T21D11.1	T21D12.11	0.797277348
F42E8.1	F42E8.2	0.797215169
K09F6.3	K09F6.4	0.797072886
sre-53	sre-54	0.797030445
rhr-2	rhy-1	0.797029899
F13D12.3	F13D12.5	0.79701461
pmk-1	pmk-2	0.796992782
F28C6.10	F28C6.2	0.796747954
W03F9.1	W03F9.10	0.796746068
H25K10.1	H25K10.2	0.796675225
F41H10.9	F41H8.1	0.796651394
ceh-24	ceh-26	0.796636972
R04D3.2	R04D3.3	0.796412905
msh-6	msi-1	0.796383742
str-256	str-257	0.796330808
ggr-2	ggr-3	0.796280159
F19B6.3	F19B6.4	0.796233913
F02E11.4	F02E11.5	0.796185848
H12I13.2	H12I13.3	0.796137511
Y38H6C.10	Y38H6C.11	0.796047552
K10D11.2	K10D11.3	0.795868948
R106.1	R106.2	0.795737154
tag-124	tag-125	0.795723715
F56D1.1	F56D1.2	0.795666551
cdh-10	cdh-12	0.795639407
srg-7	srg-8	0.79561946
Y51H4A.22	Y51H4A.23	0.795617095
F49B2.4	F49B2.6	0.795602905
sek-1	sel-1	0.795602829
C24B5.4	C24B9.3	0.795513589
srd-40	srd-41	0.795459405
B0416.3	B0416.4	0.794803347
Y45F3A.9	Y45G12B.2	0.794758389
F56H6.11	F56H6.12	0.794647052
C33D3.3	C33D3.4	0.794607574
ZK673.6	ZK673.9	0.794581319
ZK632.2	ZK632.3	0.794581152
F54A3.5	F54A3.6	0.7945456
F08D12.2	F08D12.3	0.794385795
D2085.7	D2089.2	0.794319121
nlr-1	nlt-1	0.794177679
uev-1	uev-2	0.794085679
srd-20	srd-21	0.794031482
crn-2	crn-3	0.793954285
srx-3	srx-32	0.793710729
C01B4.7	C01B4.8	0.793656401
C10G11.10	C10G11.6	0.793509425
K05F6.4	K05F6.8	0.793494789
F56D5.2	F56D5.3	0.793405735
F31E3.2	F31E3.4	0.793307196
Y110A2AL.10	Y110A2AL.12	0.79311879
K11H12.1	K11H12.3	0.79301145
srj-5	srj-50	0.792565315
F37E3.2	F37E3.3	0.792560252
Y46H3A.5	Y46H3B.1	0.792527354
sma-4	sma-5	0.792519889
F33E2.3	F33E2.4	0.79250151
daf-10	daf-11	0.792492213
ZK863.3	ZK863.4	0.792431651
ZK430.8	ZK994.3	0.792402883
F45D11.1	F45D11.10	0.792396929
fbxa-58	fbxa-59	0.792288573
F48A9.2	F48B9.1	0.792188787
F44A2.7	F44A6.3	0.792177597
T13F2.4	T13F2.9	0.792069076
C50A2.2	C50A2.3	0.791907492
F07F6.2	F07F6.4	0.791861739
C01A2.4	C01A2.5	0.791530677
F31E9.1	F31E9.3	0.791313253
fos-1	fox-1	0.791306515
D2007.5	D2013.3	0.79128945
Y73F8A.20	Y73F8A.22	0.79123233
F59B1.2	F59B1.4	0.791135885
str-193	str-196	0.791062702
ZC204.6	ZC21.3	0.790975748
R09H3.1	R09H3.3	0.790775492
F13H10.5	F13H6.1	0.790767838
mel-46	mel-47	0.790622865
atf-6	atf-7	0.790602685
gst-10	gst-11	0.79058905
msp-49	msp-50	0.790548818
W07E6.2	W07E6.3	0.790441886
sma-3	sma-4	0.790365709
ZK177.4	ZK177.8	0.790073256
kbp-1	kbp-3	0.78998196
Y60A9.3	Y60C6A.1	0.789923368
C56E6.4	C56E6.6	0.789819455
K06B9.2	K06B9.3	0.789577863
F49B2.6	F49C12.1	0.789575246
Y44E3A.2	ZC376.1	0.789434325
msp-65	msp-74	0.789296797
nhr-280	nhr-281	0.789194583
C14E2.2	C14E2.3	0.78918461
C50E3.11	C50E3.12	0.789154259
ZK1055.6	ZK1055.7	0.789121729
T11G6.7	T11G6.8	0.78906074
F58G6.4	F58H1.2	0.789056281
F52F10.2	F52F10.3	0.789055703
Y54G9A.1	Y54G9A.4	0.789039416
glh-2	glh-3	0.78901699
F43D2.2	F43D2.3	0.78895992
H22D07.1	H22K11.2	0.788833783
srw-55	srw-57	0.788713175
C33D9.3	C33D9.5	0.788690081
nhr-115	nhr-116	0.788666741
C15B12.1	C15B12.2	0.788656926
C16D6.2	C16D6.3	0.78853971
str-159	str-16	0.788512124
F21A3.5	F21A3.6	0.788405975
F52C9.3	F52C9.5	0.788221949
F54F2.6	F54F2.7	0.788024052
Y51H4A.21	Y51H4A.22	0.78798836
flp-17	flp-18	0.787914674
spe-17	spe-19	0.787791047
srsx-24	srsx-25	0.78752406
sams-1	san-1	0.787278368
Y59A8B.6	Y59A8B.8	0.787198736
Y57A10A.8	Y57A10B.1	0.787023532
srh-165	srh-166	0.786920164
D1046.1	D1046.2	0.786816062
F42A9.1a	F20C5.2b	0.786709319
F39E9.2	F39E9.6	0.786662942
F09C11.1	F09C12.2	0.786460183
Y37E11B.10	Y37E11B.2	0.786194313
F25H9.6	F25H9.7	0.786161081
T05E12.6	T05E7.1	0.785551904
C02F5.11	C02F5.8	0.785515842
srh-293	srh-295	0.78545753
F09E10.6	F09E10.7	0.785346271
Y51A2D.7	Y51A2D.8	0.785276949
Y51B9A.6	Y51B9A.7	0.78527098
C07A12.2	C07A12.7	0.785040531
fbxa-130	fbxa-131	0.784994602
C18A3.3	C18A3.4	0.78498828
psa-1	psa-3	0.784764582
ZK218.1	ZK218.11	0.784749684
C50A2.3	C50A2.4	0.784673304
ZK682.7	ZK686.1	0.784520872
C07A9.5	C07A9.7	0.784358712
srz-23	srz-24	0.783863342
W04E12.4	W04E12.5	0.783548997
C40C9.3	C40D2.4	0.783523471
Y26D4A.3	Y26D4A.4	0.783442519
T13F2.9	T13F3.4	0.783253774
his-56	his-6	0.78320563
msp-3	msp-31	0.783203511
fbxb-101	fbxb-102	0.783200062
Y56A3A.5	Y56A3A.6	0.782806074
F40F11.2	F40F11.3	0.78259744
fbxa-112	fbxa-113	0.782487495
nhr-77	nhr-78	0.782437138
EGAP5.1	EGAP9.3	0.782321824
C37H5.13	C37H5.2	0.782277101
C35C5.8	C35C5.9	0.782252646
F45D3.3	F45D3.4	0.782130602
Y47H9B.2	Y47H9C.1	0.782126581
K06B9.3	K06B9.4	0.782094712
F45C12.1	F45C12.12	0.78196325
spn-4	spo-11	0.781867337
nasp-1	nasp-2	0.781517073
K08D10.9	K08D12.2	0.781230343
Y17D7B.2	Y17D7B.3	0.78119829
Y110A2AR.3	Y110A7A.11	0.78113775
C30E1.2	C30E1.3	0.781107523
his-64	his-65	0.781097788
cdc-37	cdc-42	0.780932854
C37A5.2	C37A5.4	0.780825394
srx-36	srx-38	0.780707118
F20D1.1	F20D1.2	0.780620214
T15D6.9	T15H9.1	0.780574236
Y54E10A.10	Y54E10A.11	0.780524894
ncx-3	ncx-4	0.780454427
F40H6.1	F40H6.2	0.780425159
str-64	str-66	0.780246956
srw-90	srw-91	0.780240425
F44E7.3	F44E7.5	0.780230736
gcy-32	gcy-33	0.780039769
fbxb-93	fbxb-94	0.779970713
Y62H9A.5	Y62H9A.6	0.779939105
LLC1.3	lmn-1	0.77987528
C17G1.1	C17G1.2	0.779650207
C47A10.5	C47A4.2	0.77951951
pssy-1	pssy-2	0.77931105
Y25C1A.7	Y25C1A.8	0.779292515
str-16	str-160	0.779068421
ent-1	ent-2	0.778811645
rps-3	rps-30	0.778773898
T07A9.8	T07A9.9	0.778770674
F10E7.11	F10E7.2	0.778698747
cdh-1	cdh-10	0.778621199
T02G6.5	T02G6.6	0.778603342
dnj-16	dnj-17	0.77850982
F57B10.6	F57B10.8	0.778074742
C15H11.2	C15H11.8	0.777975256
Y62H9A.2	Y62H9A.3	0.777933003
srd-74	srd-8	0.777881905
D1005.1	D1005.2	0.777824058
rpl-22	rpl-23	0.777633553
C50A2.4	C50B6.1	0.77763041
T08D10.3	T08E11.1	0.777616382
lec-10	lec-11	0.777424458
T25B2.1	T25B2.2	0.777162277
ula-1	ulp-1	0.777159836
ugt-36	ugt-37	0.777008686
Y40A1A.1	Y40A1A.2	0.776956057
Y37H2A.11	Y37H2A.5	0.776833668
smu-2	sna-1	0.776748232
exoc-7	Y17G7B.12	0.776627864
ZK593.1	ZK593.2	0.776288906
R13A1.4	T28D9.7	0.776196245
C14E2.3	C14E2.4	0.776111293
Y64G10A.2	Y64G10A.3	0.776076306
F46F5.5	F46F5.6	0.775925551
B0035.12	B0035.15	0.775897359
Y18H1A.8	Y18H1A.9	0.775850841
dcs-1	ddb-1	0.775827422
srab-2	srab-20	0.775811417
C06B3.1	C06B3.2	0.775771757
tag-353	tag-354	0.775700661
Y104H12D.2	Y104H12D.3	0.775587207
R08C7.5	R08C7.6	0.775515405
srd-12	srd-13	0.775477834
F25G6.9	F25H2.12	0.77485769
F20B6.4	F20B6.5	0.774741469
F42E11.1	T21E8.1b	0.774734626
E02H9.6	E02H9.7	0.774668831
srh-36	srh-37	0.774665324
T01G9.2	T01G9.3	0.774489317
C03C10.2	C03C10.4	0.7742757
snr-4	snr-5	0.773916207
msp-19	msp-3	0.773897814
K06A1.2	K06A1.3	0.773679032
T25B2.2	T25B6.1	0.773632127
athp-1	atl-1	0.773445806
H12I13.1	H12I13.2	0.773339901
C50F4.12	C50F4.14	0.773306266
W01G7.3	W01G7.4	0.773195912
F49D11.7	F49E10.1	0.772988659
his-13	his-18	0.772978657
F23H11.5	F23H11.6	0.772932522
F22E5.17	F22E5.2	0.772532324
F09E8.5	F09F3.5	0.772494401
B0281.8	B0284.1	0.772231916
C32B5.13	C32B5.14	0.772120111
srw-82	srw-83	0.772058499
T19A5.3	T19A6.1	0.772048598
K02E7.5	K02E7.6	0.772041525
M151.2	M151.3	0.772013725
srsx-7	srsx-8	0.772004929
his-65	his-66	0.771827073
srbc-18	srbc-19	0.771786386
ztf-3	ztf-6	0.771724519
spp-1	spp-10	0.771649043
C02G6.2	C07G1.1	0.771566195
F55D10.3	K04G2.5	0.771528389
H23L24.3	H23N18.5	0.771359107
C16A3.4	C16A3.5	0.771211585
str-38	str-39	0.771196871
nlp-28	nlp-29	0.771190409
T21D9.2	T21E12.2	0.77109928
Y47H10A.2	Y47H10A.3	0.771063935
R10D12.6	R10D12.7	0.770990856
cnc-3	cnc-4	0.7708963
srh-116	srh-118	0.770874804
nlp-26	nlp-27	0.770853038
K10D11.5	K10D11.6	0.770694257
bbs-2	bbs-5	0.770692807
F42G8.5	F42G8.6	0.77059814
F40A3.4	F40A3.5	0.770576621
aly-2	aly-3	0.770533024
F16G10.14	F16G10.15	0.770520061
Y71F9B.2	Y71F9B.3	0.770144178
srh-296	srh-297	0.769914221
T19A6.1	T19A6.3	0.769895868
srab-20	srab-21	0.769775125
R186.1	R186.3	0.769698894
mom-5	R07B7.4	0.769596789
tag-225	tag-226	0.769527916
hoe-1	F31E8.3	0.769396743
nud-2	nuo-1	0.76911921
gon-14	gon-2	0.769111383
T05H4.7	chk-1	0.769083572
nck-1	ncr-1	0.769065832
F20G4.1	F20G4.2	0.768983953
Y56A3A.28	Y56A3A.30	0.768886851
F56F4.3	F56F4.4	0.768794764
T02G6.6	T02G6.7	0.768446297
F09F9.1	F09F9.2	0.768424764
C04F6.2	C04G2.1	0.768374559
C24A11.1	C24A11.2	0.768317693
C01G10.4	C01G10.5	0.768237965
hcp-2	hcp-3	0.768204085
F11A5.6	F11A5.7	0.768159844
lbp-2	lbp-3	0.76803516
C54A12.3	C54C6.4	0.768015201
T08G3.7	T08G5.1	0.767877244
dnc-2	dnj-1	0.767856795
cyp-33C12	cyp-33C2	0.767754493
fbxb-39	fbxb-40	0.767469693
Y18H1A.4	Y18H1A.8	0.767329796
ptr-15	ptr-16	0.767322495
R06B10.1	R06B10.2	0.767024601
T12E12.3	T12E12.6	0.766862889
R10H10.6	R10H10.7	0.766712502
cyp-34A1	cyp-34A10	0.766608431
F32B4.2	F32B4.4	0.76649115
rnf-5	rnh-1.0	0.766286046
R05H10.1	R05H10.2	0.766256339
acr-17	acr-18	0.76583873
cir-1	cit-1.1	0.765799906
R13A5.11	R13A5.3	0.765798851
his-10	his-13	0.765690013
acr-21	acr-22	0.765650991
ZC53.4	ZC53.6	0.765529809
T10B11.6	T10B11.7	0.76546506
F08H9.2	F08H9.3	0.765440728
W07G1.5	W07G1.7	0.765440509
Y32H12A.5	Y32H12A.6	0.765342415
D1081.9	D1086.1	0.765161293
math-37	math-38	0.765148257
C55A1.4	C55A1.6	0.764943024
