Gene1	Gene2	Pearson Correlation Coefficient
FBgn0032395	FBgn0028961	0.705634419
FBgn0034140	FBgn0028992	0.705174242
FBgn0036972	FBgn0035871	0.70517116
FBgn0002781	FBgn0014466	0.705136234
FBgn0050100	FBgn0000259	0.70480123
FBgn0043530	FBgn0038183	0.704704617
FBgn0024806	FBgn0038837	0.704545417
FBgn0010292	FBgn0053116	0.703933514
FBgn0039225	FBgn0039859	0.703722359
FBgn0038893	FBgn0040017	0.702386539
FBgn0020620	FBgn0039725	0.701622727
FBgn0034707	FBgn0015933	0.701042924
FBgn0050486	FBgn0029935	0.700808797
FBgn0034367	FBgn0038723	0.700459318
FBgn0036959	FBgn0032781	0.700171823
FBgn0037019	FBgn0031579	0.700169857
FBgn0030951	FBgn0026058	0.699718649
FBgn0024841	FBgn0051636	0.699143027
FBgn0035207	FBgn0035676	0.699054047
FBgn0037943	FBgn0029715	0.69900673
FBgn0024509	FBgn0030060	0.698984187
FBgn0031042	FBgn0031305	0.698258936
FBgn0028675	FBgn0053523	0.698159387
FBgn0037722	FBgn0034728	0.698013483
FBgn0030012	FBgn0035854	0.697494936
FBgn0025739	FBgn0034452	0.697199693
FBgn0004435	FBgn0030271	0.696682777
FBgn0020647	FBgn0032061	0.696448294
FBgn0024191	FBgn0052371	0.696090615
FBgn0052462	FBgn0022768	0.696067965
FBgn0036756	FBgn0029648	0.69582223
FBgn0036136	FBgn0083969	0.695384042
FBgn0033993	FBgn0039554	0.694879354
FBgn0011305	FBgn0031195	0.694479929
FBgn0010349	FBgn0021895	0.694465052
FBgn0034628	FBgn0038037	0.69384155
FBgn0030647	FBgn0038049	0.693765042
FBgn0035603	FBgn0039132	0.692494619
FBgn0032059	FBgn0038853	0.691756904
FBgn0032207	FBgn0040466	0.690816061
FBgn0031631	FBgn0039177	0.690588249
FBgn0010385	FBgn0038350	0.689419209
FBgn0029726	FBgn0038583	0.688481123
FBgn0037248	FBgn0031094	0.688276522
FBgn0021967	FBgn0000044	0.68782282
FBgn0030589	FBgn0053051	0.68766484
FBgn0010411	FBgn0037602	0.687333817
FBgn0001120	FBgn0036856	0.685386189
FBgn0001276	FBgn0038234	0.685028656
FBgn0000472	FBgn0031998	0.684374537
FBgn0037236	FBgn0034923	0.684174458
FBgn0000487	FBgn0034925	0.683772809
FBgn0033540	FBgn0029148	0.683204353
FBgn0052579	FBgn0002926	0.682310225
FBgn0083945	FBgn0036101	0.681919895
FBgn0036482	FBgn0026758	0.681801382
FBgn0038269	FBgn0030659	0.681790476
FBgn0026252	FBgn0034859	0.681517739
FBgn0041252	FBgn0050007	0.681496665
FBgn0030499	FBgn0032997	0.68000461
FBgn0024889	FBgn0004837	0.678833304
FBgn0040963	FBgn0038365	0.678787575
FBgn0026158	FBgn0027335	0.678307084
FBgn0003612	FBgn0021818	0.6780605
FBgn0051368	FBgn0020306	0.677731286
FBgn0025716	FBgn0035084	0.677689455
FBgn0038280	FBgn0036849	0.6771636
FBgn0010287	FBgn0051861	0.677022917
FBgn0033765	FBgn0000463	0.676359121
FBgn0033990	FBgn0050156	0.676278996
FBgn0030525	FBgn0034210	0.67586051
FBgn0053531	FBgn0037625	0.675648129
FBgn0037710	FBgn0034979	0.6748742
FBgn0259784	FBgn0003330	0.674848799
FBgn0000210	FBgn0031428	0.674529027
FBgn0033628	FBgn0038448	0.673014152
FBgn0027619	FBgn0051763	0.671934225
FBgn0052704	FBgn0040734	0.671550344
FBgn0023479	FBgn0033112	0.671066124
FBgn0033131	FBgn0036165	0.669394239
FBgn0005642	FBgn0034270	0.669181092
FBgn0052137	FBgn0032595	0.668812427
FBgn0000257	FBgn0034742	0.668057787
FBgn0039355	FBgn0030943	0.667279314
FBgn0015014	FBgn0036373	0.667099877
FBgn0033347	FBgn0033778	0.66690735
FBgn0033134	FBgn0051323	0.666818738
FBgn0022355	FBgn0040600	0.666580893
FBgn0035694	FBgn0015351	0.666194329
FBgn0017579	FBgn0039641	0.665327301
FBgn0027088	FBgn0033062	0.665170636
FBgn0032553	FBgn0037082	0.664678077
FBgn0050366	FBgn0031657	0.664280162
FBgn0038474	FBgn0022764	0.664064502
FBgn0033848	FBgn0013323	0.663241491
FBgn0029750	FBgn0024273	0.662140731
FBgn0085443	FBgn0031756	0.661573382
FBgn0053098	FBgn0033644	0.661456465
FBgn0036405	FBgn0033485	0.661438444
FBgn0032865	FBgn0028415	0.661156885
FBgn0031496	FBgn0036136	0.660660591
FBgn0033247	FBgn0039145	0.659860317
FBgn0000142	FBgn0038474	0.659560228
FBgn0027321	FBgn0033998	0.659050044
FBgn0037778	FBgn0001086	0.658032839
FBgn0010229	FBgn0033221	0.657986001
FBgn0031639	FBgn0036688	0.657789869
FBgn0036361	FBgn0050147	0.656525715
FBgn0004463	FBgn0032517	0.656518515
FBgn0003527	FBgn0029669	0.655924796
FBgn0031711	FBgn0034169	0.655705184
FBgn0035511	FBgn0039756	0.654791311
FBgn0036440	FBgn0032746	0.654764796
FBgn0032781	Nop60B	0.6547279
FBgn0031392	FBgn0038389	0.654627595
FBgn0036522	FBgn0035064	0.653979228
FBgn0002781	FBgn0030850	0.653967059
FBgn0038787	FBgn0039210	0.653514757
FBgn0001222	FBgn0037632	0.65350057
FBgn0028476	FBgn0031266	0.652601484
FBgn0004611	FBgn0039149	0.651715284
FBgn0024196	FBgn0000116	0.651266062
FBgn0003559	FBgn0259213	0.651097347
FBgn0042693	FBgn0052590	0.650594347
FBgn0039521	FBgn0039172	0.650403683
FBgn0001942	FBgn0000095	0.650186791
FBgn0037164	FBgn0034420	0.648817035
FBgn0038432	FBgn0013762	0.64829205
FBgn0000392	FBgn0037040	0.648271166
FBgn0004595	FBgn0015587	0.648124955
FBgn0030092	FBgn0259107	0.64757906
FBgn0001185	FBgn0031770	0.647430783
FBgn0259927	FBgn0030193	0.646959997
FBgn0038143	FBgn0005619	0.646938798
FBgn0036929	FBgn0039969	0.646686535
FBgn0004872	FBgn0001179	0.646678986
FBgn0029939	FBgn0026262	0.646322326
FBgn0038769	FBgn0037074	0.64631934
FBgn0031897	FBgn0032010	0.646187258
FBgn0038851	FBgn0031720	0.64595662
FBgn0034886	FBgn0023417	0.645842464
FBgn0030528	FBgn0052109	0.645574536
FBgn0029733	FBgn0033988	0.645433134
FBgn0035879	FBgn0037796	0.645185815
FBgn0052440	FBgn0033232	0.645161087
FBgn0015376	FBgn0036510	0.644825196
FBgn0038114	FBgn0041789	0.644799469
FBgn0024252	FBgn0003205	0.644526473
FBgn0031061	FBgn0032609	0.643357432
FBgn0029987	FBgn0036519	0.642190958
FBgn0037371	FBgn0030037	0.642064062
FBgn0051617	FBgn0052666	0.64189466
FBgn0039965	FBgn0029905	0.641145654
FBgn0000659	FBgn0035528	0.640868172
FBgn0040298	FBgn0004390	0.640750162
FBgn0037855	FBgn0035021	0.638557301
FBgn0037636	FBgn0069969	0.638104377
FBgn0002781	FBgn0038617	0.637963177
FBgn0000242	FBgn0028953	0.637661813
gish	FBgn0003741	0.637530187
FBgn0013753	FBgn0037608	0.637527987
FBgn0037979	FBgn0038158	0.637001126
FBgn0025626	FBgn0032430	0.636639931
FBgn0039153	FBgn0039966	0.636498781
FBgn0010412	FBgn0085450	0.636328277
FBgn0037121	FBgn0028434	0.636056336
FBgn0053525	FBgn0035953	0.635643392
FBgn0034989	FBgn0031785	0.635216097
FBgn0042641	FBgn0053174	0.635021176
FBgn0039536	FBgn0000099	0.633298928
FBgn0036460	FBgn0015287	0.633173844
FBgn0019928	FBgn0030407	0.633098122
FBgn0029730	FBgn0038662	0.63279919
FBgn0034919	FBgn0026563	0.632707229
FBgn0034683	FBgn0035325	0.632537401
FBgn0034104	FBgn0003943	0.632471162
FBgn0050377	FBgn0036614	0.632377291
FBgn0024998	FBgn0028292	0.631208543
FBgn0032369	FBgn0030025	0.631127375
FBgn0031054	FBgn0013756	0.63064872
FBgn0037913	FBgn0030026	0.630616993
FBgn0035379	FBgn0004551	0.630166224
FBgn0036403	FBgn0033842	0.630036388
FBgn0052573	FBgn0051496	0.629589305
FBgn0026380	FBgn0035312	0.629032561
FBgn0026749	FBgn0259824	0.628810362
FBgn0036266	FBgn0038640	0.628556362
FBgn0040282	FBgn0040234	0.628216005
FBgn0032398	FBgn0038136	0.628103561
FBgn0035236	FBgn0010229	0.627822817
FBgn0014037	FBgn0034863	0.627686593
FBgn0032923	FBgn0036825	0.627414575
FBgn0051233	FBgn0037358	0.626640739
FBgn0032796	FBgn0037848	0.625234934
FBgn0051998	FBgn0035318	0.625026347
FBgn0036356	FBgn0036844	0.624706897
FBgn0037882	FBgn0040650	0.624375388
FBgn0022787	FBgn0034408	0.624122952
FBgn0003274	FBgn0039667	0.624082872
FBgn0031820	FBgn0035851	0.623988808
FBgn0003656	FBgn0002781	0.623828001
FBgn0032727	FBgn0066114	0.62302627
FBgn0030694	FBgn0259236	0.622572957
FBgn0039204	FBgn0036811	0.621697923
FBgn0038239	FBgn0033786	0.620939359
FBgn0029957	FBgn0038364	0.618162256
FBgn0036663	FBgn0085399	0.617993307
FBgn0003888	FBgn0038260	0.617950298
FBgn0023169	FBgn0032075	0.61778861
FBgn0027378	FBgn0033474	0.617758003
FBgn0031452	FBgn0038106	0.617682264
FBgn0034985	FBgn0037877	0.617628052
FBgn0040890	FBgn0034734	0.617452366
FBgn0000247	FBgn0004603	0.61635945
FBgn0003124	FBgn0032033	0.61620546
FBgn0000662	FBgn0039696	0.616066639
FBgn0013948	FBgn0037260	0.61564924
FBgn0027106	FBgn0039326	0.615210972
FBgn0031483	FBgn0032228	0.61451318
FBgn0030418	FBgn0051961	0.61277578
FBgn0039520	FBgn0051063	0.612753647
FBgn0011829	FBgn0002673	0.612587863
FBgn0032516	FBgn0036832	0.611861615
FBgn0035691	FBgn0030898	0.611808828
FBgn0035639	FBgn0052202	0.611082727
FBgn0036152	FBgn0025335	0.610829101
FBgn0023508	FBgn0037206	0.610724304
FBgn0034787	FBgn0035170	0.610320289
FBgn0031035	FBgn0034454	0.610314693
FBgn0034145	FBgn0036726	0.610189292
FBgn0015575	FBgn0085378	0.610133004
FBgn0031458	FBgn0030813	0.609510125
FBgn0029962	FBgn0038063	0.60870674
FBgn0037443	FBgn0020386	0.607957205
FBgn0062440	FBgn0086476	0.60770058
FBgn0069878	FBgn0086685	0.606606214
FBgn0033662	FBgn0034580	0.606328838
FBgn0025820	FBgn0011754	0.605150228
FBgn0031092	FBgn0033127	0.6051379
FBgn0029090	FBgn0053512	0.604688353
FBgn0039192	FBgn0038125	0.604672602
FBgn0039908	FBgn0031054	0.604041476
FBgn0000099	FBgn0039613	0.604020191
FBgn0050095	FBgn0030340	0.603776778
FBgn0036734	FBgn0026317	0.603703592
FBgn0010014	FBgn0085437	0.603535958
FBgn0051563	FBgn0031607	0.603366557
FBgn0051120	FBgn0037756	0.603340177
FBgn0031245	FBgn0022268	0.60240725
FBgn0039212	FBgn0030990	0.602404462
FBgn0028436	FBgn0063670	0.601194013
FBgn0004652	FBgn0003656	0.600862977
FBgn0039566	FBgn0051926	0.600483799
FBgn0003177	FBgn0036198	0.599399245
FBgn0001994	FBgn0031285	0.599334016
FBgn0050458	FBgn0034151	0.598871408
FBgn0034293	FBgn0023510	0.5988609
FBgn0050476	FBgn0031675	0.598170961
FBgn0003254	FBgn0034907	0.597685022
FBgn0045038	FBgn0085376	0.597489591
FBgn0033717	FBgn0038412	0.597445681
FBgn0033661	FBgn0045063	0.597283503
FBgn0030582	FBgn0044046	0.597214539
FBgn0069927	FBgn0036449	0.596801158
FBgn0004101	FBgn0034455	0.596738681
FBgn0037755	FBgn0034964	0.59624496
FBgn0036615	FBgn0030421	0.594563489
FBgn0042133	FBgn0031161	0.594291108
FBgn0024329	FBgn0032243	0.593549048
FBgn0032197	FBgn0021856	0.593420016
FBgn0034840	FBgn0034243	0.590061087
FBgn0001315	FBgn0026208	0.589978256
FBgn0033372	FBgn0030208	0.589763198
FBgn0036081	FBgn0040571	0.589082436
FBgn0040505	FBgn0034948	0.588215482
FBgn0013334	FBgn0034387	0.587644758
FBgn0029685	FBgn0038923	0.58753436
FBgn0033382	FBgn0033960	0.587316868
FBgn0050365	FBgn0038445	0.58725482
FBgn0050115	puc	0.587101936
FBgn0026370	FBgn0004573	0.586826522
FBgn0038290	FBgn0027073	0.585154141
FBgn0052984	FBgn0085446	0.585153152
FBgn0032938	FBgn0037872	0.584702207
FBgn0015610	FBgn0005674	0.584680323
FBgn0034245	FBgn0035588	0.584593384
FBgn0039260	FBgn0028494	0.584565694
FBgn0033951	FBgn0031061	0.583926612
FBgn0035050	FBgn0030100	0.583483281
FBgn0052500	FBgn0040020	0.583294868
FBgn0039664	FBgn0050490	0.582565126
FBgn0030755	FBgn0259142	0.581593949
FBgn0032904	FBgn0028479	0.581593389
FBgn0002783	FBgn0000017	0.581251668
FBgn0040466	FBgn0034965	0.580573163
FBgn0030066	FBgn0051032	0.58047566
FBgn0053174	FBgn0036922	0.58039519
FBgn0036916	FBgn0030439	0.580375001
FBgn0031060	FBgn0030530	0.580336896
FBgn0086694	FBgn0039730	0.579746517
FBgn0002441	FBgn0032360	0.578723816
FBgn0004390	FBgn0029996	0.577958892
FBgn0051680	FBgn0030196	0.577313408
FBgn0035036	FBgn0033058	0.576496892
FBgn0039678	FBgn0011239	0.576432933
FBgn0259482	FBgn0028919	0.576205718
FBgn0039206	FBgn0000256	0.575997896
FBgn0038259	FBgn0051149	0.574935858
FBgn0040795	FBgn0036353	0.57487412
FBgn0045842	FBgn0037554	0.574632981
FBgn0010398	FBgn0023520	0.574531649
FBgn0031961	FBgn0004369	0.574298399
FBgn0037705	FBgn0001977	0.573891712
FBgn0029996	FBgn0003200	0.573753009
FBgn0033884	FBgn0037098	0.573369656
FBgn0259789	FBgn0051849	0.573293195
FBgn0031973	FBgn0002968	0.573272636
FBgn0043884	FBgn0033356	0.572829098
FBgn0039257	FBgn0031085	0.571848404
FBgn0035198	FBgn0085376	0.571380782
FBgn0039266	FBgn0004389	0.571373066
FBgn0039966	FBgn0024921	0.570921033
FBgn0034421	FBgn0038454	0.570707502
FBgn0039111	FBgn0024558	0.570211271
FBgn0026188	FBgn0003138	0.568886794
FBgn0031070	FBgn0051635	0.568455195
FBgn0030222	FBgn0036112	0.568049079
FBgn0039741	FBgn0000273	0.567823551
FBgn0035612	FBgn0259215	0.567692487
FBgn0033912	FBgn0030327	0.567105827
FBgn0035867	FBgn0033501	0.566119154
FBgn0011762	FBgn0031759	0.565755378
FBgn0020618	FBgn0052311	0.56563896
FBgn0036336	FBgn0035336	0.565082216
FBgn0037880	FBgn0033166	0.56471473
FBgn0050277	FBgn0038908	0.564158549
FBgn0030611	FBgn0030995	0.564088109
FBgn0033341	FBgn0030930	0.563699119
FBgn0029693	FBgn0028863	0.563379238
FBgn0025814	FBgn0025643	0.563016608
FBgn0027087	FBgn0067318	0.562844561
FBgn0037010	FBgn0032873	0.562044549
FBgn0036888	FBgn0086364	0.561328719
FBgn0032033	FBgn0034529	0.561263676
FBgn0035699	FBgn0026616	0.560086486
FBgn0032603	FBgn0027600	0.560033573
FBgn0037572	FBgn0050067	0.559678812
FBgn0038145	FBgn0001197	0.559568851
FBgn0038385	FBgn0033464	0.558759538
FBgn0039449	FBgn0037619	0.557567733
FBgn0016917	FBgn0035499	0.557543537
FBgn0000346	FBgn0052662	0.556370771
FBgn0033162	FBgn0031256	0.555940995
FBgn0041229	FBgn0052069	0.555518041
FBgn0030882	FBgn0038643	0.555277122
FBgn0028467	FBgn0054008	0.554638995
FBgn0053139	FBgn0035402	0.554360402
FBgn0036564	FBgn0037701	0.554245027
FBgn0082598	FBgn0010621	0.554165636
FBgn0003319	FBgn0039213	0.553993349
FBgn0011766	FBgn0036616	0.553746333
FBgn0030085	cmp44E	0.553477546
FBgn0038691	FBgn0038819	0.553025714
FBgn0026619	FBgn0031139	0.552560983
FBgn0053507	FBgn0031763	0.552214903
FBgn0035347	FBgn0029749	0.552089912
FBgn0034931	FBgn0050018	0.551956613
FBgn0030040	FBgn0041205	0.551792283
FBgn0086757	FBgn0025720	0.551742689
FBgn0028942	FBgn0037644	0.551471596
FBgn0086475	FBgn0030890	0.550865271
FBgn0033808	FBgn0051158	0.550786164
FBgn0030617	FBgn0000075	0.550600897
FBgn0052736	FBgn0010217	0.549880606
FBgn0032331	FBgn0010408	0.549010389
FBgn0051812	FBgn0029914	0.548587653
FBgn0011476	FBgn0001084	0.548582707
FBgn0052654	FBgn0013717	0.548246455
FBgn0052652	FBgn0033330	0.546583448
FBgn0033459	FBgn0026373	0.545684477
FBgn0035279	FBgn0037696	0.545323997
FBgn0023423	FBgn0053472	0.544673917
FBgn0034113	FBgn0031309	0.544110217
FBgn0040096	FBgn0029170	0.543738478
FBgn0035987	FBgn0034307	0.543590982
FBgn0039209	FBgn0030035	0.543423448
FBgn0050044	FBgn0085294	0.543033686
FBgn0011244	FBgn0051131	0.542924236
FBgn0035617	FBgn0003447	0.54290307
FBgn0003984	FBgn0040512	0.542683008
FBgn0025630	FBgn0035540	0.54266418
FBgn0038011	FBgn0032725	0.54157046
FBgn0039068	FBgn0031421	0.54130943
FBgn0031591	FBgn0084015	0.541220304
FBgn0051961	FBgn0031005	0.541153038
FBgn0033354	FBgn0085216	0.540626102
FBgn0003346	FBgn0035026	0.540109047
FBgn0005558	FBgn0052711	0.539977013
FBgn0042205	FBgn0005648	0.539733851
FBgn0004587	FBgn0001301	0.539625684
FBgn0039709	FBgn0053207	0.537928303
FBgn0035708	FBgn0035633	0.537827767
FBgn0036816	FBgn0003360	0.537650457
FBgn0017414	FBgn0013767	0.53756222
FBgn0011754	FBgn0038400	0.537203454
FBgn0031874	FBgn0015270	0.537191425
FBgn0002593	FBgn0034521	0.537167729
FBgn0030821	FBgn0033481	0.535841717
FBgn0039508	FBgn0026361	0.535559373
FBgn0017561	FBgn0031483	0.535454663
FBgn0029719	FBgn0029810	0.53543052
FBgn0039882	FBgn0086221	0.535299581
FBgn0030871	FBgn0003600	0.534638326
FBgn0039113	FBgn0031973	0.534561402
FBgn0051528	FBgn0032447	0.533864087
FBgn0030780	FBgn0002775	0.533768748
FBgn0029808	FBgn0046301	0.533521583
FBgn0031298	FBgn0005638	0.533283912
FBgn0035711	FBgn0033512	0.532358192
FBgn0036249	FBgn0030874	0.532200909
FBgn0025683	FBgn0033658	0.532168551
FBgn0002431	FBgn0037926	0.531895292
FBgn0005775	FBgn0038056	0.531611248
FBgn0025701	FBgn0032755	0.531544515
FBgn0036846	FBgn0038396	0.530589277
FBgn0053522	FBgn0010215	0.530574745
FBgn0002031	FBgn0010768	0.530539138
FBgn0027521	FBgn0032298	0.530513381
FBgn0039259	FBgn0003415	0.530373144
FBgn0032021	FBgn0033268	0.530352182
FBgn0039381	FBgn0037166	0.530147605
FBgn0052634	FBgn0011286	0.529847207
FBgn0031657	FBgn0004956	0.52954779
FBgn0005590	FBgn0053558	0.529422655
FBgn0033365	FBgn0005671	0.529415219
FBgn0028428	FBgn0004619	0.52933088
FBgn0001227	FBgn0037911	0.528510844
FBgn0050499	FBgn0004052	0.52807713
FBgn0040020	FBgn0036612	0.528034678
FBgn0039923	FBgn0033815	0.527426965
FBgn0005624	FBgn0030648	0.527350799
FBgn0004893	FBgn0027548	0.527249222
FBgn0030696	FBgn0015829	0.527203249
FBgn0037901	FBgn0034346	0.527003503
FBgn0034179	FBgn0028938	0.526083394
FBgn0030991	FBgn0050429	0.525956572
FBgn0053144	Ndae1	0.525141482
FBgn0030572	FBgn0029941	0.524858902
FBgn0038189	FBgn0035878	0.524809555
FBgn0067895	FBgn0037846	0.524598836
FBgn0040030	FBgn0039140	0.523575705
FBgn0052423	FBgn0085437	0.523123344
FBgn0052823	FBgn0027341	0.52300091
FBgn0038460	FBgn0058359	0.522624986
FBgn0039450	FBgn0038323	0.522572426
FBgn0051269	FBgn0039774	0.522560527
FBgn0000667	FBgn0028325	0.522107308
FBgn0026374	FBgn0001404	0.521863937
FBgn0003373	FBgn0085225	0.521810971
FBgn0015930	FBgn0034050	0.521703332
FBgn0035392	FBgn0053284	0.521674852
FBgn0027499	FBgn0085403	0.521594215
FBgn0036043	FBgn0031834	0.521301501
FBgn0030406	FBgn0010198	0.521190913
FBgn0045063	FBgn0051611	0.52112402
FBgn0003749	FBgn0015791	0.520800822
FBgn0051249	FBgn0000541	0.520006395
FBgn0052811	FBgn0033463	0.519801064
FBgn0033383	FBgn0052141	0.519686946
FBgn0034550	FBgn0038345	0.519351495
FBgn0040232	FBgn0031142	0.519206623
FBgn0033645	FBgn0040323	0.519000104
FBgn0086360	FBgn0025635	0.518984429
FBgn0004652	FBgn0032800	0.518901114
FBgn0026602	FBgn0032123	0.518696675
FBgn0035231	FBgn0037731	0.51856034
FBgn0034447	FBgn0010803	0.51837772
FBgn0010303	FBgn0030801	0.517884801
FBgn0003256	FBgn0037252	0.517721157
FBgn0001150	FBgn0033962	0.516867881
FBgn0052484	FBgn0010256	0.516455115
FBgn0039860	FBgn0032388	0.516410883
FBgn0000307	FBgn0033844	0.516256543
FBgn0085382	FBgn0050340	0.515403438
Pgk	FBgn0035934	0.515378359
FBgn0036978	FBgn0039427	0.51530198
FBgn0025571	FBgn0053653	0.514405213
FBgn0024891	FBgn0029932	0.51349583
FBgn0015558	FBgn0259234	0.513249898
FBgn0013811	FBgn0025455	0.512464782
FBgn0052594	FBgn0010110	0.511551887
FBgn0033373	FBgn0050035	0.510812397
FBgn0028563	FBgn0036812	0.510682185
FBgn0039907	FBgn0038565	0.509737639
FBgn0026879	FBgn0003062	0.509459177
FBgn0040968	FBgn0034693	0.508925861
FBgn0015615	FBgn0000611	0.508186985
FBgn0034012	FBgn0038208	0.50796482
FBgn0085408	FBgn0062413	0.507200659
FBgn0035328	FBgn0038381	0.506557979
FBgn0000575	FBgn0085375	0.506258417
FBgn0029976	FBgn0036145	0.50549812
FBgn0032821	brp	0.505352077
FBgn0040648	FBgn0050267	0.5053094
FBgn0250910	FBgn0033486	0.504970471
FBgn0037697	FBgn0259226	0.504342537
FBgn0036851	FBgn0036896	0.50398134
FBgn0029944	FBgn0013765	0.503333894
FBgn0037250	FBgn0036376	0.503181825
FBgn0051145	FBgn0050071	0.503018874
FBgn0034351	FBgn0026433	0.502901789
FBgn0034453	FBgn0036958	0.50286846
FBgn0024944	FBgn0036133	0.5024729
FBgn0053111	FBgn0024194	0.502443414
FBgn0023541	FBgn0039757	0.502008032
FBgn0043070	FBgn0020368	0.501886448
FBgn0085599	FBgn0035947	0.501704997
FBgn0033836	FBgn0038872	0.501342506
FBgn0037230	FBgn0004366	0.501280452
FBgn0033725	FBgn0038131	0.500601524
FBgn0002528	FBgn0001092	0.500322254
FBgn0030369	FBgn0031987	0.500173056
FBgn0038014	FBgn0037680	0.500047806
FBgn0029822	FBgn0051637	0.499633337
FBgn0085431	FBgn0036043	0.499597563
FBgn0029977	FBgn0044030	0.499292674
FBgn0034243	FBgn0085266	0.499175704
FBgn0033734	FBgn0034260	0.499092271
FBgn0051040	FBgn0004687	0.499079881
FBgn0003300	FBgn0035335	0.498450301
FBgn0003429	FBgn0024555	0.498148528
FBgn0031559	FBgn0052114	0.497793461
FBgn0083954	FBgn0036081	0.497634112
FBgn0052227	FBgn0032136	0.497562777
FBgn0052485	FBgn0035781	0.497541695
FBgn0085446	FBgn0086898	0.497404445
FBgn0039159	FBgn0029090	0.497258729
FBgn0025682	FBgn0053922	0.496700567
FBgn0032433	FBgn0035715	0.496521354
FBgn0050354	FBgn0052756	0.496430445
FBgn0032488	FBgn0053228	0.496399148
FBgn0051025	FBgn0083956	0.496227203
FBgn0039067	FBgn0014362	0.495868391
FBgn0031050	FBgn0039209	0.495704691
FBgn0024996	FBgn0038787	0.495348943
FBgn0010228	FBgn0013759	0.495288886
FBgn0026664	FBgn0032393	0.494959243
FBgn0000119	FBgn0035136	0.494864355
FBgn0029825	FBgn0035060	0.494790294
FBgn0036316	FBgn0039019	0.494787802
FBgn0030946	FBgn0031633	0.494698433
FBgn0032860	FBgn0026384	0.494429661
FBgn0031005	FBgn0034088	0.494122089
FBgn0037549	FBgn0037105	0.49402875
FBgn0036257	FBgn0040324	0.493768869
FBgn0038490	FBgn0010520	0.493341869
FBgn0029993	FBgn0032290	0.492653119
FBgn0051536	FBgn0033786	0.492289348
FBgn0034909	FBgn0031885	0.492051675
FBgn0032000	FBgn0040660	0.491995463
FBgn0030673	FBgn0051358	0.491779712
FBgn0034177	FBgn0037755	0.491331419
FBgn0040251	FBgn0038554	0.490267831
FBgn0039870	FBgn0003227	0.490258182
FBgn0030292	FBgn0035044	0.490092324
FBgn0011771	FBgn0034795	0.490044535
FBgn0011826	FBgn0032596	0.489704354
FBgn0003326	FBgn0043070	0.489587908
FBgn0259895	FBgn0032303	0.489133713
FBgn0000253	FBgn0040907	0.488943743
FBgn0085385	FBgn0038785	0.488023329
FBgn0038437	FBgn0026148	0.487504121
FBgn0035381	FBgn0038799	0.486582691
FBgn0030608	FBgn0040367	0.486102259
FBgn0039136	FBgn0038528	0.485978141
FBgn0034753	FBgn0041235	0.485560506
FBgn0003015	FBgn0032261	0.485460084
FBgn0002905	FBgn0029942	0.485183874
FBgn0037185	FBgn0035422	0.484979579
FBgn0002022	FBgn0031777	0.484925474
FBgn0033073	FBgn0037102	0.484638813
FBgn0052537	FBgn0033996	0.484203564
FBgn0032666	FBgn0031671	0.484162604
FBgn0033479	FBgn0030299	0.484151073
FBgn0050038	FBgn0032847	0.484075011
FBgn0036137	FBgn0053520	0.483588871
FBgn0026313	FBgn0010113	0.483211102
FBgn0035856	FBgn0053522	0.48315478
FBgn0030360	FBgn0038315	0.482718826
FBgn0033739	FBgn0004625	0.481301139
FBgn0086706	FBgn0030311	0.480652666
FBgn0005672	FBgn0010434	0.480499365
FBgn0030219	FBgn0033283	0.479765611
FBgn0027504	FBgn0036926	0.479685046
FBgn0021944	FBgn0039086	0.479680399
FBgn0051619	FBgn0037702	0.479569487
FBgn0037846	FBgn0085205	0.478962311
FBgn0030492	FBgn0030223	0.478548462
FBgn0020620	FBgn0085396	0.478167295
FBgn0037146	FBgn0052407	0.477939999
FBgn0039665	FBgn0031882	0.477839151
FBgn0040239	FBgn0015763	0.477427922
FBgn0004655	FBgn0035849	0.476365702
FBgn0026567	FBgn0029768	0.476172899
FBgn0052080	FBgn0035847	0.475800187
FBgn0037127	FBgn0044020	0.475684271
FBgn0028844	FBgn0026479	0.475480916
FBgn0032910	FBgn0015806	0.475146005
FBgn0029939	FBgn0013981	0.474827121
FBgn0002778	FBgn0030581	0.474285428
FBgn0259243	FBgn0050044	0.474140384
FBgn0040850	FBgn0002533	0.473927773
FBgn0032925	FBgn0005511	0.473893265
