bait gene name*	prey gene name*	confidence score**
DGKB	KRTHA1	0.355
DOK2	5822016	0.355
HPRP8BP	SF3B1	0.355
MCC	PFKP	0.355
NDN	AUP1	0.355
PSMD13	PSMC6	0.355
TSSC1	MOBK1B	0.355
VHL	RAB1B	0.355
CCNH	FLJ10324	0.356
ILK	MYO1D	0.356
MAGEA6	DBC-1	0.356
MPDU1	HERC2	0.356
OSGEP	RAB5C	0.356
PSMD13	MTHFD2	0.356
PTK9L	KRTHA6	0.356
PTP4A3	TMEM33	0.356
Rasgrf2	PMVK	0.356
REA	12309715	0.356
RNPS1	AP2B1	0.356
RNPS1	KHK	0.356
SIAHBP1	MOV10	0.356
UQCRC1	SRPRB	0.356
ARP3BETA	PTK9L	0.357
BSG	ATXN10	0.357
CDK4	CSPG6	0.357
GSK3B	SMN2	0.357
KLHDC2	DDX19	0.357
MAGED1	NUP160	0.357
MCC	TARS	0.357
MLF2	PMVK	0.357
NEK6	EML2	0.357
PGRMC1	ABCD3	0.357
PSTPIP1	RPL36	0.357
RAB25	AP2S1	0.357
RIOK3	MAGEA6	0.357
SNURF	IBTK	0.357
SPOP	KPNA6	0.357
VHL	PSMB3	0.357
VHL	RASGRP1	0.357
BTG2	CNOT6L	0.358
CCNA1	VPS18	0.358
CDK11	RB1CC1	0.358
CUL2	51465927	0.358
LYAR	DHX9	0.358
MEST	ABCD3	0.358
MPDU1	RPS3A	0.358
p44S10	KIAA0683	0.358
PSMD13	PSMA3	0.358
PTK9L	CAPZA2	0.358
PTP4A3	PRPSAP1	0.358
RNPS1	PRPF3	0.358
YWHAQ	IRS2	0.358
ARF6	553734	0.359
BRF2	FLJ10719	0.359
BZW1	BAIAP1	0.359
DGKE	PAICS	0.359
DLG3	CUL2	0.359
DOCK4	HNRPL	0.359
GAPD	DKFZP434P0316	0.359
MAGEB2	RPL34	0.359
MAGED1	EDD	0.359
PAK7	S100A7	0.359
PITPNA	FLJ34389	0.359
PSMD10	PSMD4	0.359
TCEAL1	PPP2R2A	0.359
TDE1	KDELR2	0.359
TNFRSF5	POLR2H	0.359
ARHGDIA	HNRPA3	0.36
ARRB2	MRPL44	0.36
EFHD1	KRTHA3B	0.36
FTS	HDLBP	0.36
GABARAPL2	EIF4G1	0.36
MLF2	CGI-128	0.36
MPDU1	DKFZP434P0316	0.36
PAK7	HIG1	0.36
PHLDA3	SSR4	0.36
PLRG1	CPVL	0.36
VHL	IARS	0.36
YWHAG	ANKS1	0.36
YWHAQ	MAGOH	0.36
ACP6	DHCR7	0.361
CD2BP2	PRPSAP1	0.361
CDK11	MYCBPAP	0.361
KRT8	51493249	0.361
KRT8	CLN5	0.361
MAGED1	NEDD8	0.361
p44S10	PSMA2	0.361
PPM1B	553734	0.361
PTP4A3	FLJ20272	0.361
SIAHBP1	SFRS11	0.361
SIAHBP1	TTN	0.361
SNRPB	U5-116KD	0.361
SNURF	PRPF8	0.361
TCEAL1	SSR3	0.361
TGFB1I4	GCN1L1	0.361
TGFB1I4	NDUFA9	0.361
TNFRSF5	TXNDC4	0.361
TRAF6	GANAB	0.361
TU3A	PPP2R2A	0.361
WDR8	DBC-1	0.361
ARK5	KRT1B	0.362
CASP4	MYCBPAP	0.362
DGKE	SET	0.362
FIBP	KIAA0528	0.362
MAGED1	GCN1L1	0.362
PAK7	S100A9	0.362
PELO	QIL1	0.362
PHLDA3	ATP5L	0.362
RIPK5	MAD2L1	0.362
SAE1	CYP1B1	0.362
SNRK	STK16	0.362
YWHAQ	FLJ35827	0.362
BRE	C6.1A	0.363
BZW1	DCTN1	0.363
CD2BP2	FSBP	0.363
DEDD	HSPC128	0.363
EIF2B1	EIF2B5	0.363
FLJ20105	RPA3	0.363
MCC	IARS	0.363
MLF2	CIAO1	0.363
PELO	HSPC121	0.363
PKIG	RPA3	0.363
PSMC4	PSMC1	0.363
SAE1	KIAA1409	0.363
SIAHBP1	52632383	0.363
SMYD2	CDC37	0.363
TNFRSF10D	MYH10	0.363
TRIP6	FLJ36748	0.363
VHL	FSCN1	0.363
ARHGDIA	DHX9	0.364
BCAR3	TARS	0.364
DDX56	RPL26	0.364
DEGS	TSSC1	0.364
DNCL1	PABPC1	0.364
DNPEP	TBC1D4	0.364
FADS1	DHCR7	0.364
FLJ11848	PSMC2	0.364
HPRP8BP	PFDN2	0.364
MK-STYX	AES	0.364
PELO	FLJ10359	0.364
PNKP	NUP93	0.364
SAP18	KIAA1279	0.364
STK24	APOD	0.364
YWHAG	RAF1	0.364
AP1S1	SLC16A1	0.365
ARF6	PABPC4	0.365
ARP3BETA	ARPC5	0.365
BRF2	TNPO3	0.365
CASP4	NUP93	0.365
MLF2	ABCD3	0.365
MLF2	RGS20	0.365
p44S10	PSMC4	0.365
PACSIN3	NOL3	0.365
PLEKHB2	KRTHA4	0.365
PMVK	SSB	0.365
REA	MMS19L	0.365
RIPK2	42657261	0.365
TRIP6	KCTD5	0.365
TRIP6	THRAP3	0.365
BRF2	HSHIN1	0.366
C20orf24	HSPC121	0.366
CDC42BPB	RPL3	0.366
FLJ20105	RB1CC1	0.366
FTS	SCC-112	0.366
GC20	RPA3	0.366
HPRP8BP	MAGEA6	0.366
KRT8	40976942	0.366
RIPK5	PSMB3	0.366
RNPS1	CPSF2	0.366
RNPS1	STRAP	0.366
SNRPB	40982488	0.366
SNRPB	HIG1	0.366
SSSCA1	KIAA1365	0.366
TGFB1I4	FLJ20397	0.366
UQCRC1	SNRPF	0.366
YWHAQ	FLJ21128	0.366
BZW1	CMYA5	0.367
C20orf24	PSMD3	0.367
CASP4	SRPRB	0.367
CUL2	STOM	0.367
DDX56	MRPS5	0.367
DOK2	DNAJB11	0.367
GSTK1	U5-116KD	0.367
MYC	PRPF8	0.367
NDN	SEC61A1	0.367
PLEKHB2	KRTHB2	0.367
PRKRA	IMP-1	0.367
REA	USP15	0.367
RNF167	HSPC128	0.367
RUVBL1	E2F7	0.367
SAE1	28801296	0.367
SIAHBP1	UGP2	0.367
SNAI1	DKFZP434H0115	0.367
USF2	S100A9	0.367
VHL	CDK2	0.367
VHL	PKD1L3	0.367
ZNF9	IMP-3	0.367
ATIC	STOM	0.368
DBNL	CDK4	0.368
DLG3	ANXA1	0.368
FBXO4	NEDD8	0.368
HNF4A	RAD50	0.368
HTR1E	PSMC3	0.368
KPTN	RAB25	0.368
MAGEA6	EIF4G2	0.368
MPDU1	SLC1A5	0.368
PHLDA3	LRPPRC	0.368
PINX1	RPS19	0.368
RGS19IP1	MCM7	0.368
SAP18	YARS	0.368
SNCG	DNCL1	0.368
SNRPB	GEMIN4	0.368
TCEAL1	553734	0.368
TH1L	MTCO2	0.368
VHL	APRT	0.368
YWHAG	KIF5C	0.368
YWHAQ	RAF1	0.368
CD2BP2	P4HB	0.369
CTNNBIP1	GOT2	0.369
MAGEB2	RPL36	0.369
MCC	PFAS	0.369
NME2	RUVBL2	0.369
PNKP	FLJ12525	0.369
RUVBL2	RPS11	0.369
SMNDC1	CDK5RAP3	0.369
SMNDC1	NS	0.369
TNFRSF5	RFC5	0.369
TRAF6	IARS	0.369
UBE2I	UBA2	0.369
YWHAG	KRTHB5	0.369
YWHAQ	SPIRE1	0.369
YWHAZ	SFRS10	0.369
AP1S1	FLJ10213	0.37
ARP3BETA	ARPC3	0.37
DDX56	RPL23A	0.37
DLG3	KRTHA4	0.37
ELF3	KRTHA1	0.37
ILK	MMS19L	0.37
LYAR	RPL18A	0.37
NDN	DHCR7	0.37
PPM1B	VCP	0.37
PTP4A3	ATP2A2	0.37
PTP4A3	SMC2L1	0.37
REA	NUP205	0.37
RIPK5	HIP2	0.37
RNPS1	SRRM1	0.37
TRAF6	VCP	0.37
YWHAG	MARK3	0.37
ARK5	PRPSAP1	0.371
ARRB1	RPL7L1	0.371
CDK2AP1	IGHA2	0.371
FKBP4	LOXHD1	0.371
KCNIP4	KCNIP2	0.371
MYC	GEMIN4	0.371
PARP3	HIST2H2BE	0.371
PHLDA3	KIAA0251	0.371
PHLDA3	SMAP-1	0.371
PINX1	RPS3A	0.371
PPP4C	PPP2R1A	0.371
PTK9L	CAPZA1	0.371
PTK9L	CAPZB	0.371
RIOK3	ARL1	0.371
SIAHBP1	IMP-2	0.371
SIAHBP1	SARS2	0.371
SPOP	DOK2	0.371
STK6	RAB10	0.371
TRIP6	STOM	0.371
YWHAB	MARK3	0.371
YWHAZ	TJP2	0.371
AP1S1	ARMC6	0.372
BAK1	VDAC2	0.372
GC20	EIF3S2	0.372
GNAS	FSCN1	0.372
HLA-A	1345596	0.372
SNURF	TCEB1	0.372
TFE3	PFAS	0.372
ARK5	IGHA2	0.373
ARRB1	DDX27	0.373
ARRB1	KPNA3	0.373
ARRB1	ZNF265	0.373
ASF1B	C6orf167	0.373
C20orf24	DDX3X	0.373
CRSP9	FXR2	0.373
DGKE	NUDC	0.373
EXT2	TCEB1	0.373
GC20	RPS9	0.373
NFKBIL1	MRPS18B	0.373
PHLDA3	SLC25A12	0.373
PITPNA	MORF4L2	0.373
RGS20	CGI-143	0.373
RNPS1	RANBP9	0.373
RUVBL2	USP7	0.373
TFE3	EPRS	0.373
USF2	SERPINB3	0.373
ZNF9	RPL34	0.373
AP1S1	SEC61A1	0.374
ASB3	S100A9	0.374
ATIC	FLJ10324	0.374
BAK1	KRTHA1	0.374
CRSP9	BARHL1	0.374
GSTK1	HTR1B	0.374
ITGB4BP	GTPBP4	0.374
MCC	EIF3S10	0.374
PARP3	MTHFD2	0.374
PSMD10	FLJ11848	0.374
PTP4A3	POLD1	0.374
SNRPB	SART3	0.374
UBE2G2	AMFR	0.374
YWHAG	KRTHA1	0.374
ARRB1	PES1	0.375
CDK2AP1	IGHA1	0.375
DDX56	RPL18A	0.375
EIF2B1	2624719	0.375
GSTK1	RPN1	0.375
MAGEB2	RPL26	0.375
PPM1B	GSN	0.375
PSTPIP1	RPL18A	0.375
PTP4A3	ATAD3A	0.375
SIRT2	GYS1	0.375
TDE1	SLC16A1	0.375
TIMM13	TIMM8A	0.375
YWHAZ	PAK4	0.375
APG12L	APG10L	0.376
BSG	RANBP3	0.376
C20orf24	DNCH1	0.376
CASP4	FLJ20397	0.376
DDX56	HIST1H2BC	0.376
FIBP	ITGB4BP	0.376
FLJ11848	p44S10	0.376
GSTK1	57864582	0.376
ILK	FLJ10719	0.376
MAGED1	COPG2	0.376
MYC	ARHGEF2	0.376
PSMD13	PSMD4	0.376
PTP4A3	VDP	0.376
SIAHBP1	IMP-3	0.376
TGIF	SDAD1	0.376
ARRB2	ARRB1	0.377
BRF2	GEMIN4	0.377
C20orf24	FLJ10719	0.377
DLG3	KRTHB5	0.377
EFHD1	THH	0.377
EXT1	OSTF1	0.377
PINX1	57864582	0.377
PINX1	RPL31	0.377
PSMC4	BAG2	0.377
RIPK2	KCTD12	0.377
ROCK2	15777285	0.377
RUVBL2	RUVBL1	0.377
STK24	SLMAP	0.377
TUSC2	LRBA	0.377
BRF2	GCN1L1	0.378
BZW1	EDEM1	0.378
GSK3B	BXDC1	0.378
MAGED1	FTHFSDC1	0.378
NME2	PPP1R8	0.378
RNPS1	SFRS8	0.378
RNPS1	THRAP3	0.378
SNAI1	DKFZP434P0316	0.378
TRAF6	VARS2	0.378
USF2	BIRC5	0.378
VHL	TXN	0.378
ZNF9	DKFZP564M182	0.378
CDC20	HSPC128	0.379
FANCC	FLJ10213	0.379
GABARAPL2	LRPPRC	0.379
GC20	EIF3S3	0.379
MCC	CSNK1E	0.379
MLF2	PDCD8	0.379
PGRMC1	FLJ20397	0.379
PRKRA	SYNCRIP	0.379
PSMC4	PAICS	0.379
RAD51L3	DCD	0.379
TIMM13	RPA3	0.379
TIMP2	SNCG	0.379
TRIP6	LOC134147	0.379
TUSC2	SGOL2	0.379
ASF1B	HH114	0.38
BCL10	KRTHA3B	0.38
CAB39	FLJ10213	0.38
GC20	RAB7	0.38
MYC	DDX24	0.38
NEK6	MCM7	0.38
PACSIN3	RPL23A	0.38
PGR1	RPA3	0.38
RAB25	MGC25181	0.38
RUVBL2	PLOD2	0.38
SMYD2	AKAP11	0.38
TGFB1I4	MTR	0.38
TH1L	COX5A	0.38
TNA	HSHIN1	0.38
VHL	CNTF	0.38
YWHAQ	MARK2	0.38
CIAO1	DBC-1	0.381
FTS	TIMM50	0.381
ILK	DDX3X	0.381
LYAR	GTPBP4	0.381
NEK6	CSPG6	0.381
RIPK5	PSMB1	0.381
SIAHBP1	SF3A3	0.381
STK38L	MOBK1B	0.381
TDE1	HSPC121	0.381
VHL	RHOC	0.381
231403	PLS3	0.382
APG12L	SF3B1	0.382
ATIC	LOC134147	0.382
PSTPIP1	RPL35A	0.382
PTK9L	KRTHB2	0.382
SNURF	SNCG	0.382
TDE1	KDELR1	0.382
UBADC1	MYH2	0.382
ATIC	JAK1	0.383
BAK1	FBL	0.383
BAK1	SRRM2	0.383
BCL10	HIST1H2BC	0.383
EIF4A2	CD2BP2	0.383
ICA1	MKKS	0.383
ILK	GEMIN4	0.383
LYAR	RPS9	0.383
RFXANK	HNRPM	0.383
SAP18	RGS10	0.383
AK1	MLL3	0.384
CDC20	KRTHA2	0.384
CTNNBIP1	PPGB	0.384
DEGS	SLC16A1	0.384
GSTK1	IARS	0.384
MEN1	DKFZp667B0210	0.384
NDN	LASS2	0.384
PSMD10	PSMD12	0.384
RAB5C	UNC84B	0.384
SIAHBP1	DDX3X	0.384
TNFRSF14	GCN1L1	0.384
UBADC1	IQGAP2	0.384
ARP3BETA	ARPC5L	0.385
CFLAR	SF3B3	0.385
CUL2	TIMM13	0.385
ELF3	ATIC	0.385
GABARAPL2	APG3L	0.385
GSK3B	DHX36	0.385
NDN	SRPRB	0.385
NME2	125786	0.385
OAZ2	ODC1	0.385
OSGEP	DXS9879E	0.385
PFTK1	IGHA2	0.385
PPM1B	S100A8	0.385
PSTPIP1	BZW2	0.385
RIPK5	MTPN	0.385
SAE1	51477549	0.385
TDE1	VDAC2	0.385
UBE2I	SUMO3	0.385
UBE2M	UBE1C	0.385
YWHAQ	KLC2	0.385
YWHAZ	KNS2	0.385
ARHGDIA	EIF2B1	0.386
BCKDK	CAB39L	0.386
CAMK2A	SNF7DC2	0.386
CASP4	GSN	0.386
ELF3	EHF	0.386
MPDU1	PMVK	0.386
MPG	FBLN1	0.386
NME2	HTR1B	0.386
PAF53	POLR1C	0.386
PELO	ABCD3	0.386
PSMC4	PSMD11	0.386
UBE2I	SUMO1	0.386
VHL	TCEB2	0.386
CDK4	CDKN2C	0.387
CDK5RAP3	C20orf116	0.387
EIF4A2	51477152	0.387
ELF3	GANAB	0.387
FADS1	FLJ11848	0.387
ILK	FLJ10719	0.387
NFKBIL1	MRPL44	0.387
PHLDA3	IPO4	0.387
PSTPIP1	RPL26	0.387
PTP4A3	SMAP-1	0.387
RAB17	FLJ11749	0.387
RAD51L3	FLJ10324	0.387
RNPS1	SIP1	0.387
YWHAG	LUC7L2	0.387
YWHAQ	RAI14	0.387
ACP6	DHX36	0.388
BIN3	553734	0.388
DDX56	RPS9	0.388
DEDD	KHK	0.388
DEGS	SURF4	0.388
EIF2B1	ERP70	0.388
HPRP8BP	SNRPB2	0.388
KHK	LYZ	0.388
p44S10	PSMC6	0.388
PARP3	RPA3	0.388
PKIG	KPTN	0.388
PLEKHB2	KRTHA1	0.388
PNKP	NOL3	0.388
PPP1CB	PPP1R8	0.388
PSMC4	PSMC2	0.388
RIPK5	HSPE1	0.388
TNFRSF5	USP15	0.388
YWHAZ	BRAF	0.388
ZNF9	HNRPAB	0.388
ARP3BETA	CDK4	0.389
DDX56	RPL34	0.389
DFFA	DFFB	0.389
KHK	LCN1	0.389
NFKBIL1	MRPS34	0.389
PHLDA3	HNRPM	0.389
PTP4A3	FLJ20397	0.389
TNFRSF5	SGK	0.389
TRAF6	NASP	0.389
VHL	51465920	0.389
YWHAB	SLC4A7	0.389
DBNL	DNPEP	0.39
DDX56	KIAA0690	0.39
FABP4	SNCG	0.39
IKBKE	PLS3	0.39
MCC	TPM3	0.39
NEK6	LRPPRC	0.39
NME2	POLR2H	0.39
PANK2	VDAC1	0.39
PNKP	XRCC4	0.39
PPM1B	VIL1	0.39
RNPS1	CPSF6	0.39
TGIF	MKKS	0.39
TRIP6	443112	0.39
AIP1	AMOTL1	0.391
ASF1B	DOK2	0.391
GSK3B	XPO6	0.391
HNF4A	STK16	0.391
PELO	PDCD8	0.391
SAE1	SUMO3	0.391
TH1L	COBRA1	0.391
VHL	PSMB1	0.391
ARRB2	BOP1	0.392
BZW1	KDELR1	0.392
CTNNBIP1	FKSG17	0.392
ELF3	DDX3X	0.392
GC20	ACAT1	0.392
LYAR	KRTHA1	0.392
MCRS1	EDD	0.392
SIAHBP1	SYNCRIP	0.392
TCF1	DCOHM	0.392
YWHAQ	CBWD2	0.392
MCC	KRT18	0.393
NEDD5	38971	0.393
NTHL1	MYH4	0.393
PSMD10	23342671	0.393
RGS2	IBTK	0.393
RNPS1	31873228	0.393
TUSC2	FLJ10213	0.393
UBE2M	PRKAR1A	0.393
YWHAQ	KIAA1409	0.393
CTNNBIP1	PNMA2	0.394
DEDD	RANBP3	0.394
FTS	IARS	0.394
GC20	RPS3A	0.394
LRRK1	FLJ36779	0.394
NME2	425518	0.394
TNA	KRT18	0.394
YWHAB	KIAA0826	0.394
ARRB1	ARR3	0.395
BRF2	PDCD8	0.395
EIF4A2	LOC134147	0.395
ICA1	KRTHA3B	0.395
LGALS9	SLC1A5	0.395
MAGEA6	DDOST	0.395
NEK6	NEK7	0.395
SAP18	38966	0.395
STK16	FLJ10213	0.395
TBPL1	PMVK	0.395
YWHAB	FOXK1	0.395
YWHAB	MYCPBP	0.395
231403	TARS	0.396
ARF6	DHPS	0.396
DEGS	PYGM	0.396
DNPEP	KRTHB2	0.396
ELOVL1	PTK9L	0.396
FIBP	OGT	0.396
MAGEB2	RPS16	0.396
PAK4	CDC42	0.396
PSMC4	PSMC3	0.396
SMNDC1	EWSR1	0.396
ZNF9	HNRPA3	0.396
CFL1	TAGLN	0.397
GAS8	CIAO1	0.397
GSTK1	1082356	0.397
LRRK1	RIMS1	0.397
MAGEB2	RPS14	0.397
NME2	HIST1H2BC	0.397
NME2	LYZ	0.397
PSMD13	PSMD8	0.397
RGS19IP1	NUP93	0.397
VHL	TCEB1	0.397
ZNF9	DHX9	0.397
BRF2	MARS	0.398
CASP4	FTHFSDC1	0.398
CTNNBIP1	CPVL	0.398
EXT2	CNTF	0.398
MYC	GCN1L1	0.398
p44S10	PSMD7	0.398
PANK2	LXN	0.398
PSTPIP1	RPL31	0.398
RNPS1	SRRM2	0.398
SSSCA1	RUVBL2	0.398
TIMM13	PREI3	0.398
CBFA2T1	HSHIN1	0.399
CFL1	51458633	0.399
HPRP8BP	C20orf14	0.399
MCC	MYH10	0.399
OSTF1	MTCBP-1	0.399
PNKP	C7orf3	0.399
PTP4A3	RAB3-GAP150	0.399
RNPS1	C20orf14	0.399
SSSCA1	DKFZP434P0316	0.399
STK16	MKKS	0.399
TIMM13	TIMM8B	0.399
CDK5RAP3	Ufc1	0.4
CTNNBIP1	CPVL	0.4
MEN1	RPRM	0.4
NTHL1	NUDT1	0.4
PCOLN3	KIAA1715	0.4
RNPS1	DDX23	0.4
TBPL1	GTF2A2	0.4
TH1L	RPS11	0.4
231403	TKT	0.401
231403	VIL2	0.401
AIP1	POLR2B	0.401
EIF4A2	EIF4E	0.401
GC20	EIF2S3	0.401
MLF2	BAG2	0.401
MYC	FLJ10719	0.401
RGS20	SPTLC1	0.401
SAP18	DDOST	0.401
SIAHBP1	U2AF2	0.401
TRAF6	MTHFD1	0.401
BCAS1	DNCL1	0.402
DLG3	KRTHA5	0.402
DNPEP	KRTHA6	0.402
PARVA	DHX36	0.402
PSTPIP1	RPL21	0.402
PTP4A3	FLJ10359	0.402
RIPK5	MIF	0.402
RNPS1	ARS2	0.402
STK38L	KRTHA1	0.402
YWHAG	SHCBP1	0.402
YWHAQ	PAK4	0.402
NTHL1	MYH7	0.403
SIAHBP1	HNRPC	0.403
TDE1	SURF4	0.403
TNFRSF5	CALR	0.403
VHL	PFAS	0.403
YWHAG	TORC2	0.403
YWHAQ	CALML5	0.403
YWHAZ	51465979	0.403
YWHAZ	DFFA	0.403
ZNF9	RPS3A	0.403
ARRB1	CSNK2A1	0.404
CD2BP2	SIAHBP1	0.404
EXT2	HYOU1	0.404
HNF4A	EXT2	0.404
LYAR	BRIX	0.404
NEK6	IPO4	0.404
RAB10	AP1S1	0.404
RGS10	SAP18	0.404
TAGLN	S100A9	0.404
ARRB1	BOP1	0.405
BRF2	XPO4	0.405
CDK5RAP3	ARL1	0.405
CIAO1	MYO1C	0.405
EIF3S10	EIF3S7	0.405
GSK3B	C14orf129	0.405
PINX1	RPS10	0.405
PLEKHB2	KRTHB5	0.405
PSTPIP1	BZW1	0.405
SNURF	STK16	0.405
TCF1	PCBD	0.405
TFE3	CUL2	0.405
GSTK1	RPN2	0.406
p44S10	PSMD14	0.406
PKIG	RAB25	0.406
RGS20	PMVK	0.406
RUVBL1	FDFT1	0.406
SIAHBP1	IMP-1	0.406
UBE2I	51477549	0.406
CDC25B	KRTHA5	0.407
GSTK1	CYCS	0.407
IKBKE	VCP	0.407
MCC	CSNK1D	0.407
SGK	TUFM	0.407
SIAHBP1	KHSRP	0.407
TRIP6	MOBK1B	0.407
DDX56	RPS3A	0.408
MAGEA6	GCN1L1	0.408
MYC	NUP93	0.408
PRKAB1	VIL2	0.408
ZNF277	ZAP128	0.408
BRF2	ATAD3A	0.409
EXT1	CNTF	0.409
LYAR	FLJ10534	0.409
NFKBIL1	PNN	0.409
PLEKHJ1	KRTHA3B	0.409
PRKAR1A	51465992	0.409
PTP4A2	PTP4A1	0.409
TUSC4	UBE2M	0.409
UBADC1	DSP	0.409
BRF2	COPG	0.41
GSTK1	DCTN1	0.41
NDN	RPS11	0.41
PELO	RUVBL1	0.41
PSTPIP1	RUVBL1	0.41
TBPL1	GTF2A1	0.41
TGFB1I4	BAT3	0.41
WDR8	PHYH	0.41
YWHAB	TJP2	0.41
BZW1	PSTPIP1	0.411
CDK2	UBE2M	0.411
DOK2	RAB10	0.411
FBXO23	HSPC121	0.411
FLJ11848	PSMD8	0.411
MCRS1	RBAF600	0.411
PSMC4	PSMD13	0.411
RAD51	TIMM13	0.411
ULK1	GABARAP	0.411
ACP6	RSU1	0.412
CASP4	CSPG6	0.412
EIF3S10	GA17	0.412
GC20	RPS11	0.412
ITGB4BP	RPL3	0.412
MAGEB2	RPL31	0.412
NEK6	DBC-1	0.412
PINX1	51460570	0.412
PPP1CB	PPP1R11	0.412
RNPS1	WDR33	0.412
TCEAL1	APG-1	0.412
IKBKE	ATIC	0.413
LRRK1	S100A8	0.413
YWHAQ	TJP2	0.413
BAK1	AKAP13	0.414
CCNA1	TGFB1I1	0.414
DOK2	APG-1	0.414
EIF4A2	EIF4G2	0.414
GSTK1	SEC63	0.414
LGALS9	JUP	0.414
LYAR	RPL3	0.414
NDN	TMEM33	0.414
PHLDA3	NUP205	0.414
TTBK1	TTBK2	0.414
AP1S1	RAB10	0.415
ARHGDIA	2624719	0.415
ASF1B	RPS3A	0.415
MOBK1B	S100A8	0.415
PINX1	TXN	0.415
PPM1B	KRT18	0.415
PTP4A3	FLJ10719	0.415
SIAHBP1	P4HB	0.415
VHL	51465355	0.415
ACP6	RGS10	0.416
BRE	HSPC142	0.416
CDK5RAP3	Ufm1	0.416
GABARAPL2	APG4B	0.416
PPP4C	PPP4R1	0.416
PSMD10	p44S10	0.416
SGK	LTF	0.416
SNRPB	DNCH1	0.416
TH1L	RDBP	0.416
ARRB2	KPNA4	0.417
BZW1	BZW2	0.417
EIF4A2	DDX3X	0.417
MPG	PRO1855	0.417
p44S10	PSMD8	0.417
PSTPIP1	RPL32	0.417
PTP4A3	PSMD3	0.417
YWHAB	FLJ21128	0.417
YWHAQ	EPB41L3	0.417
DLG3	KRTHA1	0.418
GH1	LTA4H	0.418
MAGEB2	RPS19	0.418
PHLDA3	FLJ20272	0.418
PTP4A3	XPO7	0.418
REA	JUP	0.418
CUL2	2098329	0.419
GSTK1	HNRPM	0.419
RPRM	CDK4	0.419
SKIP	EPPK1	0.419
SNURF	SF3B1	0.419
TNFAIP8	PTP4A1	0.419
ARRB1	HDGF2	0.42
ELF3	P4HB	0.42
EXT2	SNCG	0.42
LYAR	DHX57	0.42
PTP4A3	FLJ10719	0.42
SGK	CDC37	0.42
STK24	PPP2CB	0.42
YWHAQ	PNKP	0.42
CD2BP2	HPRP8BP	0.421
CDC20	KRTHA3A	0.421
CUL2	CAB39	0.421
FABP4	OSTF1	0.421
IKBKE	ACLY	0.421
KRT8	51461001	0.421
NEDD5	38968	0.421
NFKBIL1	LUC7L	0.421
TNFRSF10D	LRPPRC	0.421
TDE1	REA	0.422
YWHAQ	BRAF	0.422
ZNF9	PURA	0.422
ARHGDIA	CDC42	0.423
LYAR	NS	0.423
RGS19IP1	GEMIN4	0.423
SUSD2	UGCGL1	0.423
YWHAQ	KNSL8	0.423
YWHAZ	USP8	0.423
CAMK2A	CALM3	0.424
CD2BP2	56550051	0.424
EIF3S10	eIF3k	0.424
PHLDA3	PDCD6IP	0.424
PRKAB1	DHX36	0.424
PTP4A3	SRPRB	0.424
RAB5C	27066018	0.424
SKIP	KIAA0251	0.424
ILK	HSHIN1	0.425
PPP1CB	PPP1R2	0.425
PTP4A3	HCAP-G	0.425
YWHAQ	LARP	0.425
ARRB1	CHD1	0.426
EIF4EBP1	EIF4E	0.426
FABP4	OSTF1	0.426
PINX1	PABPC1	0.426
ROCK2	STK16	0.426
STK24	FAM40A	0.426
231403	VARS2	0.427
ARRB1	TCOF1	0.427
CDC25B	KRTHA1	0.427
ITGB4BP	RGS10	0.427
MCC	VCP	0.427
MCRS1	CSNK2B	0.427
RNPS1	LUC7A	0.427
TGFB1I4	EPPK1	0.427
231403	AHCY	0.428
EIF4A1	EIF3S10	0.428
IKBKE	PABPC1	0.428
KRT8	APG-1	0.428
RAB10	RAB8A	0.428
RIPK5	RAB14	0.428
SAP18	RPN2	0.428
SUSD2	LGALS1	0.428
EIF4A2	eIF3k	0.429
EIF4A2	EIF4G3	0.429
FLJ11848	PSMD11	0.429
RNPS1	SFRS1	0.429
RTCD1	DDX21	0.429
DLG3	CAMK2A	0.43
PASK	STK16	0.43
TDE1	XPO5	0.43
BSG	RFXANK	0.431
GC20	ACTR3	0.431
IKBKE	MYH10	0.431
NME2	ACLY	0.431
TRAF6	PFAS	0.431
XRCC1	PNKP	0.431
YWHAG	ARAF1	0.431
10834770	40040348	0.432
GSTK1	EPPK1	0.432
WBP5	PIP	0.432
YWHAG	RAI14	0.432
ARRB2	KPNA3	0.433
CNOT8	CNOT10	0.433
PRKAR1A	UBE2M	0.433
CGI-119	MTX1	0.434
HNF4A	SNCG	0.434
PGRMC1	EFHD1	0.434
YWHAB	KIF23	0.434
CDC25B	REA	0.435
EIF4A2	PABPC1	0.435
LYAR	KRTHB5	0.435
PINX1	PLEKHJ1	0.435
PLRG1	BCAS2	0.435
TGFB1I4	DNCH1	0.435
TH1L	COX4I1	0.435
VHL	STK16	0.435
GSTK1	PDCD6IP	0.436
TIMM13	CAB39	0.436
YWHAZ	EPB41L3	0.436
CDK4	CDKN2A	0.437
EIF3S10	EIF3S2	0.437
EIF3S10	EIF3S5	0.437
GC20	EIF3S6	0.437
RNPS1	U2AF2	0.437
YWHAB	RACGAP1	0.437
ARP3BETA	ARPC1B	0.438
C20orf24	ATAD3B	0.438
MAGEB2	RPL23A	0.438
PHLDA3	NUP93	0.438
RNPS1	CSNK2B	0.438
RNPS1	PNN	0.438
DDX56	MRPS25	0.439
EIF4A2	GA17	0.439
FABP4	EXT2	0.439
