interactor A	interactor B
YNL127W	CDC19
YNL137C	CDC19
YNL175C	CDC19
YNL177C	CDC19
YNL191W	CDC19
YNL193W	CDC19
YNL249C	CDC19
YNL272C	CDC19
YNL281W	CDC19
YNL313C	CDC19
YNR013C	CDC19
YNR029C	CDC19
YNR038W	CDC19
YNR051C	CDC19
YNR053C	CDC19
YOL090W	CDC19
YOL098C	CDC19
YOR004W	CDC19
YOR027W	CDC19
YOR136W	CDC19
YOR160W	CDC19
YOR239W/YOR240W	CDC19
YOR347C	CDC19
YOR50-11	CDC19
YP3085.06c	CDC19
YPL004C	CDC19
YPL211W	CDC19
YPL266W	CDC19
YPR029C	CDC19
YPR072W	CDC19
YPR093C	CDC19
YPR097W	CDC19
HUS2	CDC2
YJR043C	CDC2
YNL124W	CDC2
YPL093W	CDC21
YPR086W	CDC21
ADA4	CDC33
APC3	CDC33
BOI1	CDC33
BUR1	CDC33
CAL3	CDC33
CAP20	CDC33
CDC33	CDC33
CDC35	CDC33
D1018	CDC33
EXM2	CDC33
GPD1	CDC33
GTA1085	CDC33
PIP3	CDC33
RSS1	CDC33
SLX3	CDC33
TIF211	CDC33
TIF41A	CDC33
TRX1	CDC33
TRX2	CDC33
UGT51	CDC33
YBL032W	CDC33
YBL074C	CDC33
YBR021W	CDC33
YDL025C	CDC33
YDL101C	CDC33
YDL175C	CDC33
YDR128W	CDC33
YDR365C	CDC33
YDR388W	CDC33
YER029C	CDC33
YGL237C	CDC33
YJL098W	CDC33
YKR2	CDC33
YLR175W	CDC33
YLR427W	CDC33
YLR432W	CDC33
YML056C	CDC33
YML064C	CDC33
YMR059W	CDC33
YNL093W	CDC33
YNL147W	CDC33
YNR010W	CDC33
YNR051C	CDC33
BOI1	CDC35
CAP1	CDC35
CDC35	CDC35
RML16	CDC35
YBR142W	CDC35
YGR092W	CDC35
YLL050C	CDC35
YMR059W	CDC35
CDC36	CDC36
D9461.23	CDC36
GRD2	CDC36
L3101	CDC36
YAL021C	CDC36
YDR309C	CDC36
YGL127C	CDC36
YGR014W	CDC36
YGR046W	CDC36
YHR061C	CDC36
YIL034C	CDC36
YJL147C	CDC36
YJR072C	CDC36
YKL002W	CDC36
YPR112C	CDC36
APG9	CDC39
CCF8	CDC39
CCL1	CDC39
CDC39	CDC39
QRI8	CDC39
RBX1	CDC39
YAL021C	CDC39
YDR376W	CDC39
YGR046W	CDC39
YIL038C	CDC39
YIR010W	CDC39
YJL141C	CDC39
YML023C	CDC39
CTF7	CDC44
H2A2	CDC44
HIM1	CDC44
YBL035C	CDC44
YBR087W	CDC44
YMR078C	CDC44
YOL094C	CDC44
YDR161W	CDC46
YGL201C	CDC46
YLR103C	CDC46
YMR192W	CDC46
YNL112W	CDC46
YNL273W	CDC46
YOR29-31	CDC46
APA1	CDC63
APG9	CDC63
CDC63	CDC63
CDC95	CDC63
ISS1	CDC63
ORD1	CDC63
RP28A	CDC63
RP55A	CDC63
TIH2	CDC63
YAL035W	CDC63
YDR429C	CDC63
YGL019W	CDC63
YHR019C	CDC63
YIL035C	CDC63
YKL029C	CDC63
YLR192C	CDC63
YLR359W	CDC63
YLR370C	CDC63
YLR418C	CDC63
YMR049C	CDC63
YOR039W	CDC63
YPL001W	CDC63
YPL217C	CDC63
YPR086W	CDC63
ABY1	CDC66
CDC46	CDC66
CDC66	CDC66
GSK3	CDC66
PAS7	CDC66
RBX1	CDC66
YDR073W	CDC66
YER083C	CDC66
YHR023W	CDC66
YJR112W	CDC66
YJR136C	CDC66
YKL079W	CDC66
YKL088W	CDC66
YLR196W	CDC66
YMR163C	CDC66
YMR237W	CDC66
YMR304W	CDC66
YMR309C	CDC66
YOR098C	CDC66
APC3	CDC68
AROM	CDC68
CDC68	CDC68
H2A1	CDC68
MAK1	CDC68
O1263	CDC68
SWH3	CDC68
YBR021W	CDC68
YDR247W	CDC68
YER177W	CDC68
YGL130W	CDC68
YGL252C	CDC68
YGR163W	CDC68
YGR217W	CDC68
YKR008W	CDC68
YLR357W	CDC68
YOR039W	CDC68
YOR123C	CDC68
END12	CDC70
SSP101	CDC70
YBR097W	CDC70
YDR179C	CDC70
YFL026W	CDC70
YHL026C	CDC70
YOR212W	CDC70
YOR301W	CDC70
CDC95	CDC95
D1018	CDC95
DIS1	CDC95
L10E	CDC95
LIG4	CDC95
PRPS3	CDC95
RPL1	CDC95
YAP54	CDC95
YD8557.10c	CDC95
YER081W	CDC95
YGL029W	CDC95
YGL111W	CDC95
YGL237C	CDC95
YHR052W	CDC95
YHR066W	CDC95
YIL035C	CDC95
YJR022W	CDC95
YKL021C	CDC95
YLR074C	CDC95
YNA1	CDC95
YNL175C	CDC95
YNL227C	CDC95
YOL077C	CDC95
YOR090C	CDC95
YOR29-31	CDC95
YPR025C	CDC95
GIN10	CDH1
RNA3	CDH1
RSS1	CDH1
SDB23	CDH1
SMX4	CDH1
SNP2	CDH1
YBL074C	CDH1
YDR378C	CDH1
YER029C	CDH1
YGR091W	CDH1
YJR022W	CDH1
YJR084W	CDH1
YKR086W	CDH1
YNL147W	CDH1
YPR182W	CDH1
CDK1	CDK1
HCT1	CDK1
SDB25	CDK1
YIL131C	CDK1
YKR091W	CDK1
YPR119W	CDK1
YPR120C	CDK1
GRD2	CEP1
MEC2	CEP1
YNL103W	CEP1
CBF3D	CEP3
CES1	CES1
CPH1	CES1
SCS1	CES1
YAL016W	CES1
YGL190C	CES1
ARF3	CGP1
RBX1	CGP1
YDR484W	CGP1
YJL029C	CGP1
YOR265W	CGP1
AROM	CHL10
CHL10	CHL10
DHC1	CHL10
MSD2	CHL10
PDS3	CHL10
YDL074C	CHL10
YDR201W	CHL10
YGL086W	CHL10
YGR130C	CHL10
YJL026W	CHL10
YJR112W	CHL10
YKL042W	CHL10
YLR196W	CHL10
YMR117C	CHL10
YNL245C	CHL10
YNL250W	CHL10
YPR141C	CHL10
HSP90	CHL15
MDP1	CHL15
YDR013W	CHL15
YIL030C	CHL15
YKL165	CHL15
YLR416C	CHL15
YMR201C	CHL15
YOR29-31	CHL15
QRI8	CHL3
YBR107C	CHL3
YBR211C	CHL3
YPL233W	CHL3
YPR046W	CHL3
ADA4	CID1
BRR5	CID1
EGP1	CID1
HCA4	CID1
L2946	CID1
OAF3	CID1
YAL043C	CID1
YAR014C	CID1
YBR045C	CID1
YDR195W	CID1
YDR301W	CID1
YER054C	CID1
YFL023W	CID1
YGR004W	CID1
YJL042W	CID1
YKL018W	CID1
YKL059C	CID1
YKR002W	CID1
YNL233W	CID1
YNL317W	CID1
YOR179C	CID1
YOR227W	CID1
YPL204W	CID1
YPR107C	CID1
ACC1	CIM3
AROM	CIM3
BLM3	CIM3
CIM5	CIM3
EFC1	CIM3
HIM1	CIM3
KAP124	CIM3
KNR4	CIM3
MCB1	CIM3
MPR1	CIM3
NAS4	CIM3
NAS5	CIM3
NAS7	CIM3
NIN1	CIM3
PTR1	CIM3
REM1	CIM3
RFR1	CIM3
TIH2	CIM3
YBL039C	CIM3
YBR025C	CIM3
YBR272C	CIM3
YCR092C	CIM3
YDL164C	CIM3
YDR434W	CIM3
YEL037C	CIM3
YER012W	CIM3
YFR010W	CIM3
YGL200C	CIM3
YGR232W	CIM3
YHL030W	CIM3
YHR183W	CIM3
YIR012W	CIM3
YJR016C	CIM3
YJR072C	CIM3
YJR121W	CIM3
YKL010C	CIM3
YLL034C	CIM3
YLR295C	CIM3
YLR421C	CIM3
YML012W	CIM3
YML124C	CIM3
YNL112W	CIM3
YNL175C	CIM3
YNL250W	CIM3
YOR133W	CIM3
YPR108W	CIM3
ACC1	CIM5
APG12	CIM5
APS	CIM5
AROM	CIM5
BLM3	CIM5
BTF1	CIM5
CDK1	CIM5
CIM5	CIM5
HRD2	CIM5
KAP121	CIM5
KAP124	CIM5
KNR4	CIM5
LAP1	CIM5
NAB1	CIM5
PSA1	CIM5
PTR1	CIM5
REM1	CIM5
RPL17A	CIM5
SHM1	CIM5
SMR1	CIM5
SRH1	CIM5
TIF222	CIM5
YBL039C	CIM5
YBR207W	CIM5
YDL052C	CIM5
YDL122W	CIM5
YDR214W	CIM5
YDR406W	CIM5
YER095W	CIM5
YFR010W	CIM5
YFR014C	CIM5
YGL004C	CIM5
YGL195W	CIM5
YGR163W	CIM5
YGR232W	CIM5
YGR262C	CIM5
YHR019C	CIM5
YHR052W	CIM5
YHR183W	CIM5
YJL001W	CIM5
YJL065C	CIM5
YJR072C	CIM5
YKL008C	CIM5
YLL034C	CIM5
YLR421C	CIM5
YLR450W	CIM5
YML012W	CIM5
YML075C	CIM5
YMR309C	CIM5
YNL075W	CIM5
YNL124W	CIM5
YNL177C	CIM5
YOL038W	CIM5
YOL098C	CIM5
YOR212W	CIM5
YOR271C	CIM5
CIN9	CIN9
CDK1	CIV1
YDR279W	CIV1
YPR054W	CIV1
GSK3	CKI
YHR122W	CKI
CKI2	CKI1
YGL190C	CKI1
HSP90	CKI2
CKI2	CKI3
QRI8	CLA1
YER082C	CLA1
YML064C	CLA1
YNL161W	CLA1
CLA10	CLA10
HSP90	CLA10
YDR309C	CLA10
YDR507C	CLA10
YHR061C	CLA10
YIL144W	CLA10
YLR314C	CLA10
YNL233W	CLA10
YNL298W	CLA10
YPL161C	CLA10
YPL241C	CLA10
CLA2	CLA2
PET9	CLA2
YCL027W	CLA2
YDL215C	CLA2
YKL008C	CLA2
HSP90	CLCY1
YBL086C	CLCY1
PUF1	CLK1
QRI8	CLK1
SSK3	CLK1
YKL002W	CLN4
YLR453C	CLN4
YAL026C	CLS10
YDR516C	CLS10
YFR014C	CLS10
YHR186C	CLS10
YLR447C	CLS10
YOR270C	CLS10
CLS4	CLS4
SRO1	CLS4
YGL127C	CLS4
YGR268C	CLS4
YKL130C	CLS4
YMR298W	CLS4
YNL007C	CLS4
ABY1	CLS8
ADA4	CLS8
APG14	CLS8
CAF1	CLS8
CDC46	CLS8
CDK1	CLS8
CMT1	CLS8
D4202	CLS8
DTP1	CLS8
ECM39	CLS8
EMB1	CLS8
END5	CLS8
FMI1	CLS8
GTA1085	CLS8
KNR4	CLS8
LAP1	CLS8
MMS19	CLS8
OMP2	CLS8
P7102.17	CLS8
PRP10	CLS8
PUF1	CLS8
REM1	CLS8
RPA5	CLS8
RPB6	CLS8
SOI1	CLS8
URE1	CLS8
VAT2	CLS8
VAT3	CLS8
VAT5	CLS8
YAR019C	CLS8
YCL039W	CLS8
YDL117W	CLS8
YDL122W	CLS8
YDR161W	CLS8
YDR388W	CLS8
YDR516C	CLS8
YEL051W	CLS8
YER134C	CLS8
YFR040W	CLS8
YGL201C	CLS8
YGL221C	CLS8
YGR020C	CLS8
YGR092W	CLS8
YHR047C	CLS8
YJL069C	CLS8
YJR033C	CLS8
YJR062C	CLS8
YJR121W	CLS8
YJR139C	CLS8
YKL008C	CLS8
YKL029C	CLS8
YKL048C	CLS8
YKR2	CLS8
YLL019C	CLS8
YLR006C	CLS8
YLR052W	CLS8
YLR153C	CLS8
YLR222C	CLS8
YLR287C	CLS8
YLR421C	CLS8
YML062C	CLS8
YML095C	CLS8
YML124C	CLS8
YMR099C	CLS8
YMR237W	CLS8
YNL173C	CLS8
YNL175C	CLS8
YNL177C	CLS8
YNL183C	CLS8
YNL250W	CLS8
YNL272C	CLS8
YNL281W	CLS8
YNL313C	CLS8
YNR029C	CLS8
YNR038W	CLS8
YOR270C	CLS8
YPL161C	CLS8
YPL196W	CLS8
YER081W	CLS9
YOL146W	CLS9
AAR1	CLU1
ACC1	CLU1
ADA4	CLU1
ALDH1	CLU1
CDK1	CLU1
CID1	CLU1
CLU1	CLU1
ESR1	CLU1
ETH10	CLU1
FET6	CLU1
GLU1	CLU1
HDF2	CLU1
LPZ14c	CLU1
MAK1	CLU1
NAB4	CLU1
PRP10	CLU1
PSA1	CLU1
PSL9	CLU1
RBP29	CLU1
REM1	CLU1
RNA6	CLU1
SAL4	CLU1
SMR1	CLU1
TAF130	CLU1
TIH2	CLU1
YAL015C	CLU1
YAL036C	CLU1
YBL039C	CLU1
YBL040C	CLU1
YBL111C	CLU1
YBR017C	CLU1
YBR021W	CLU1
YBR084W	CLU1
YBR142W	CLU1
YCR024C-A	CLU1
YD8557.10c	CLU1
YDL142C	CLU1
YDL171C	CLU1
YDR148C	CLU1
YDR214W	CLU1
YDR266C	CLU1
YER006W	CLU1
YER053C	CLU1
YER082C	CLU1
YER095W	CLU1
YGL055W	CLU1
YGL126W	CLU1
YGL130W	CLU1
YGL174W	CLU1
YGR016W	CLU1
YGR067C	CLU1
YGR231C	CLU1
YHL003C	CLU1
YHL030W	CLU1
YHR019C	CLU1
YHR047C	CLU1
YHR052W	CLU1
YIL094C	CLU1
YJL157C	CLU1
YJR016C	CLU1
YJR121W	CLU1
YKL029C	CLU1
YML064C	CLU1
YML124C	CLU1
YMR059W	CLU1
YMR198W	CLU1
YMR246W	CLU1
YNR053C	CLU1
YPL093W	CLU1
YCN2	CMP1
YLR453C	CMP1
YCN2	CMP2
YHR082C	CMP2
YLR096W	CMP2
ASD1	CMT1
CMT1	CMT1
DNA43	CMT1
ACC1	CND1
ADC1	CND1
APA1	CND1
BSD1	CND1
COP1	CND1
FET6	CND1
GEM3	CND1
IPL2	CND1
KNR4	CND1
NAB1	CND1
NCE2	CND1
ODP1	CND1
PAS20	CND1
PRP12	CND1
SAC1	CND1
SCS1	CND1
YAL007C	CND1
YAL009W	CND1
YAL053W	CND1
YBL111C	CND1
YBR038W	CND1
YBR106W	CND1
YBR159W	CND1
YBR207W	CND1
YBR254C	CND1
YCR024C-A	CND1
YDL142C	CND1
YDR170C	CND1
YDR264C	CND1
YDR498C	CND1
YDR525BW	CND1
YER006W	CND1
YER053C	CND1
YER120W	CND1
YER141W	CND1
YFR044C	CND1
YGL191W	CND1
YGL203C	CND1
YGR026W	CND1
YGR231C	CND1
YGR233C	CND1
YIL016W	CND1
YIL090W	CND1
YJL004C	CND1
YJL010C	CND1
YKL065C	CND1
YKL072W	CND1
YKL195W	CND1
YKR068C	CND1
YML012W	CND1
YML067C	CND1
YML130C	CND1
YOL060C	CND1
YOR271C	CND1
YOR307C	CND1
YPL012W	CND1
YPL063W	CND1
YPL085W	CND1
YPL094C	CND1
YTA10	CND1
PUF1	CNR1
SIN1	CNR1
YBR017C	CNR1
YCR038C	CNR1
YDL193W	CNR1
YIL030C	CNR1
YMR235C	CNR1
ALDH1	CNR2
CNR1	CNR2
O3615	CNR2
YBR017C	CNR2
YDL193W	CNR2
YJL101C	CNR2
YJR074W	CNR2
YLR153C	CNR2
YMR235C	CNR2
YNL124W	CNR2
YOL128C	CNR2
YLR026C	COD1
COD1	COD2
COD3	COD2
COD4	COD2
CRY2	COD2
DOR1	COD2
GRD20	COD2
QRI8	COD2
SEC35	COD2
YDR303C	COD2
YJL036W	COD2
YMR091C	COD2
COD1	COD3
COD4	COD3
DOR1	COD3
GRD20	COD3
YDR034C	COD3
COD1	COD4
GRD20	COD4
HSP90	COD4
YJR082C	COD4
COD1	COD5
COD3	COD5
COD4	COD5
DOR1	COD5
GRD20	COD5
YLR453C	COD5
CDC39	COP1
DRC1	COP1
DTP1	COP1
HDF2	COP1
MRPL18	COP1
O0944	COP1
PRP10	COP1
UGT51	COP1
YBL056W	COP1
YCR012W	COP1
YEL002C	COP1
YER122C	COP1
YFL048C	COP1
YFR051C	COP1
YGL081W	COP1
YGL137W	COP1
YHR047C	COP1
YIL094C	COP1
YJL157C	COP1
YJL187C	COP1
YLR153C	COP1
YML067C	COP1
YMR037C	COP1
YPD2	COP1
COD1	COR2
CRO1	COR2
CYT1	COR2
D1266	COR2
GTA1085	COR2
KAP60	COR2
L3127	COR2
MPK1	COR2
P2550	COR2
QCR1	COR2
YBR208C	COR2
YDL074C	COR2
YDL175C	COR2
YDR534C	COR2
YIL061C	COR2
YJR022W	COR2
YKL095W	COR2
YLR196W	COR2
YML064C	COR2
YMR036C	COR2
YNL177C	COR2
YPR054W	COR2
AAA1	CPC2
ADC1	CPC2
CAL2	CPC2
CAL3	CPC2
CDC63	CPC2
CDK1	CPC2
CLU1	CPC2
CSD3	CPC2
DTP1	CPC2
ENOA	CPC2
ETH10	CPC2
HX	CPC2
IPL2	CPC2
KNR4	CPC2
LOT3	CPC2
MEG1	CPC2
MGM104	CPC2
MRS16	CPC2
MSI2	CPC2
MSI3	CPC2
NPK1	CPC2
REC103	CPC2
REM1	CPC2
RP28A	CPC2
RPC160	CPC2
SBP1	CPC2
SDB23	CPC2
SMO1	CPC2
SMX4	CPC2
TIH2	CPC2
TOM34	CPC2
UTP1	CPC2
YAR014C	CPC2
YBL074C	CPC2
YBR084W	CPC2
YBR158W	CPC2
YCL059C	CPC2
YDR117C	CPC2
YDR429C	CPC2
YER029C	CPC2
YFL048C	CPC2
YGL029W	CPC2
YGL120C	CPC2
YGL150C	CPC2
YGR090W	CPC2
YGR159C	CPC2
YGR162W	CPC2
YGR285C	CPC2
YHR013C	CPC2
YHR064C	CPC2
YHR193C	CPC2
YHR197W	CPC2
YIL161W	CPC2
YJR014W	CPC2
YKL029C	CPC2
YKL054C	CPC2
YLR153C	CPC2
YLR449W	CPC2
YMR309C	CPC2
YNL124W	CPC2
YNL177C	CPC2
YNL224C	CPC2
YOR004W	CPC2
YOR198C	CPC2
YPL204W	CPC2
YPR189W	CPC2
CPH1	CPH1
GLP1	CPH1
LAP4	CPH1
MTI1	CPH1
RFR1	CPH1
SNU17	CPH1
YBR109C	CPH1
YDL101C	CPH1
YDL200C	CPH1
YDL220C	CPH1
YDR510W	CPH1
YER081W	CPH1
YGL194C	CPH1
YHR152W	CPH1
YJL072C	CPH1
YJR090C	CPH1
YLR074C	CPH1
YML064C	CPH1
YML095C	CPH1
YMR036C	CPH1
YMR059W	CPH1
YNL094W	CPH1
YNL157W	CPH1
YOR319W	CPH1
CPN10	CPN10
HSP90	CPN10
KAP121	CPN10
KAP60	CPN10
NSP116	CPN10
YBL056W	CPN10
YJL097W	CPN10
YLR335W	CPN10
YML064C	CPN10
YNL173C	CPN10
HSP90	CPS
YGR285C	CPS
CPS40	CPS25
DAC2	CPS25
YAR003W	CPS25
YBR175W	CPS25
YEL005C	CPS25
YHR060W	CPS25
YLR432W	CPS25
YTX1	CPS25
YAR003W	CPS40
YBR175W	CPS40
YDR034C	CPS40
YKL186C	CPS40
YLR015W	CPS40
YMR179W	CPS40
YTX1	CPS40
YNL124W	CRE1
CRE2	CRE2
HIM1	CRE2
ISS1	CRE2
STR4	CRE2
YML010W	CRE2
QRI8	Crem
YHR083W	Crem
NCS1	CRG
YKL023W	CRG
YLR373C	CRG
ACC1	CRL13
ACT2	CRL13
BLM3	CRL13
CIM5	CRL13
HRD2	CRL13
MCB1	CRL13
NAS4	CRL13
NAS5	CRL13
NAS7	CRL13
NIN1	CRL13
PPH1	CRL13
TIF222	CRL13
YBR017C	CRL13
YDR214W	CRL13
YDR398W	CRL13
YFR010W	CRL13
YGL004C	CRL13
YGL200C	CRL13
YHL030W	CRL13
YHR183W	CRL13
YLR421C	CRL13
YML012W	CRL13
YML124C	CRL13
YNL311C	CRL13
YNT1	CRL13
CYT1	CRO1
YBR082C	CRO1
YGL061C	CRO1
YHR114W	CRO1
CRT1	CRT1
KAP124	CRT1
L12EIIB	CRT1
PIP3	CRT1
AAR1	CRT8
CRT1	CRT8
SDI2	CRT8
YGL025C	CRT8
YGL194C	CRT8
YPR068C	CRT8
ACC1	CRY1
ADA4	CRY1
APG9	CRY1
AROM	CRY1
D2930	CRY1
EZL1	CRY1
IPL2	CRY1
MEG1	CRY1
NAS5	CRY1
PSA1	CRY1
PTF1	CRY1
SBP1	CRY1
SCS1	CRY1
TIF41A	CRY1
UGT51	CRY1
UTP1	CRY1
YBL032W	CRY1
YBL039C	CRY1
YBR084C-A	CRY1
YBR142W	CRY1
YD8557.10c	CRY1
YDL166C	CRY1
YDL171C	CRY1
YDR060W	CRY1
YDR299W	CRY1
YFL010C	CRY1
YHR122W	CRY1
YIL016W	CRY1
YKL165	CRY1
YLR074C	CRY1
YLR276C	CRY1
YNL308C	CRY1
YOR173W	CRY1
YOR303W	CRY1
YPR025C	CRY1
YPR086W	CRY1
YPR152C	CRY1
ADA4	CRY2
APG9	CRY2
GRF2	CRY2
HIM1	CRY2
IPL2	CRY2
MEG1	CRY2
PPA	CRY2
PPF3	CRY2
QRI8	CRY2
RPL5B	CRY2
SCS1	CRY2
SDI2	CRY2
UTP1	CRY2
WEB1	CRY2
YAR014C	CRY2
YBL007C	CRY2
YBL051C	CRY2
YBR158W	CRY2
YBR253W	CRY2
YD8557.10c	CRY2
YDL166C	CRY2
YDL203C	CRY2
YDR299W	CRY2
YDR429C	CRY2
YDR448W	CRY2
YFL016C	CRY2
YHL019C	CRY2
YHR064C	CRY2
YHR114W	CRY2
YIL038C	CRY2
YKL135C	CRY2
YNL308C	CRY2
YOL077C	CRY2
APG12	CSC1
CSC1	CSC1
ODP1	CSC1
YER128W	CSC1
YJL010C	CSC1
YJR082C	CSC1
YLR181C	CSC1
YMR077C	CSC1
YNL106C	CSC1
YOR275C	CSC1
CSN5	CSN10
YDR179C	CSN10
YIL071C	CSN10
YJR084W	CSN10
YMR025W	CSN10
CSN5	CSN5
YJL097W	CSN5
CNR1	CST20
QRI8	CST20
YBR017C	CST20
YMR235C	CST20
HSP90	CTF1
QRI8	CTF1
CHL3	CTF17
YBR107C	CTF17
YBR211C	CTF17
YGR179C	CTF17
YIL111W	CTF17
YIL177C	CTF17
YPL018W	CTF17
YPL233W	CTF17
YPR046W	CTF17
CTF1	CTF7
YER173W	CTF7
YHR114W	CTF7
YMR078C	CTF7
YNL290W	CTF7
YOL094C	CTF7
GSK3	CTN1
IPL2	CTN1
PPH1	CTN1
YBR158W	CTN1
YBR225W	CTN1
YDL209C	CTN1
YGL197W	CTN1
YHR064C	CTN1
YJL098W	CTN1
YKR027W	CTN1
YML023C	CTN1
YPL204W	CTN1
HSP90	CTR
KNR4	CTR7
YGR040W	CTR7
AAS2	CUA1
YBR009C	CUA1
YGR123C	CUA1
KAP60	CUP2
L0939	CUP2
PRS4	CUP2
WSP1	CUP2
YHR122W	CUP2
YJL154C	CUP2
YJR072C	CUP2
YKR011C	CUP2
YML006C	CUP2
CAR80	CVT19
KAP60	CVT19
LAP4	CVT19
PRS4	CVT19
YCL031C	CVT19
YDR122W	CVT19
YDR311W	CVT19
YER007W	CVT19
YFR049W	CVT19
YGL156W	CVT19
YHR113W	CVT19
YHR114W	CVT19
YNL037C	CVT19
YOR115C	CVT19
YOR302W	CVT19
YOR353C	CVT19
YPL070W	CVT19
YPL091W	CVT19
YFR040W	CVT20
YJL036W	CVT20
YNL263C	CVT20
APG12	CVT9
CVT9	CVT9
YDR228C	CVT9
YDR320C	CVT9
YGR024C	CVT9
YGR113W	CVT9
YKL088W	CVT9
NAS5	CWH48
YAP54	CWH48
YCN2	CWH48
YFR042W	CWH48
YJR013W	CWH48
YLR096W	CWH48
YD8142.15c	CWH6
YDR318W	CWH8
SDHA	CYB3
YER022W	CYB3
YGL070C	CYB3
ADA4	CYH2
CHL3	CYH2
GAT1	CYH2
PPF3	CYH2
PSA1	CYH2
RPL5B	CYH2
RRP13	CYH2
SAC1	CYH2
SBP1	CYH2
SMO1	CYH2
YBL007C	CYH2
YBR038W	CYH2
YBR142W	CYH2
YBR205W	CYH2
YD8557.10c	CYH2
YDL171C	CYH2
YDR060W	CYH2
YER036C	CYH2
YER053C	CYH2
YER141W	CYH2
YGL029W	CYH2
YGR026W	CYH2
YHL019C	CYH2
YHR052W	CYH2
YHR064C	CYH2
YJL117W	CYH2
YLR074C	CYH2
YLR276C	CYH2
YML072C	CYH2
YNL110C	CYH2
YOR173W	CYH2
YOR294W	CYH2
YPL012W	CYH2
YPL085W	CYH2
YPR025C	CYH2
YPR086W	CYH2
YPR189W	CYH2
APG5	CYI1
CYI1	CYI1
PUF1	CYI1
RNA6	CYI1
YHR152W	CYI1
YMR101C	CYI1
YMR300C	CYI1
CLA10	CYK1
PSL1	CYK1
YHR023W	CYK1
YJR092W	CYK1
YKR086W	CYK1
HSP90	CYP1
QRI8	CYP3
YML064C	CYP3
QRI8	CYP4
YNL124W	CYP4
CYP51	CYP51
FET6	CYP51
ISE1	CYP51
YGL012W	CYP51
YHR072W	CYP51
YLR100W	CYP51
YMR202W	CYP51
FET6	CYP61
ISE1	CYP61
YGL012W	CYP61
YGR175C	CYP61
YHR072W	CYP61
YLR100W	CYP61
YNL124W	CYP61
MMS19	CYP7
PSO4	CYP7
YGL127C	CYP7
YMR213W	CYP7
CYT1	CYTB
YOR272W	D0790
YPD2	D0790
KAP60	D0839
YER059W	D0839
YIL050W	D0839
YKL088W	D0839
YML064C	D0839
CAT3	D1014
YML011C	D1014
EGP1	D1018
KAP60	D1018
UTP1	D1018
YAL026C	D1018
YDR299W	D1018
YDR516C	D1018
YHR089C	D1018
YHR114W	D1018
YNL124W	D1018
YOR270C	D1018
YBR149W	D1026
YNL124W	D1026
SHO1	D1062
YBR017C	D1062
YGL137W	D1062
YMR110C	D1062
YOL065C	D1062
YDL094C	D1224
APG12	D1266
QRI8	D1266
YNL313C	D1266
BOI1	D1536
ESR1	D1536
NIN1	D1536
PHO9	D1536
YDR097C	D1536
YDR388W	D1536
YFR024C	D1536
YHR016C	D1536
YHR114W	D1575
HSP90	D2185
YBL050W	D2185
YJL097W	D2185
YJR013W	D2185
YMR052W	D2185
RFR1	D2240
RNA6	D2240
L3101	D2320
YDR318W	D2320
YKL015W	D2320
GIN10	D2378
RNA3	D2378
RNA4	D2378
RSS1	D2378
SDB23	D2378
SMX4	D2378
YBL074C	D2378
YBR152W	D2378
YDR318W	D2378
YER029C	D2378
YJR022W	D2378
YNL147W	D2378
YDR318W	D2717
D2761	D2761
YBR175W	D2761
YGL039W	D2761
YPR184W	D2761
HSP90	D2865
YFL022C	D2865
YHL030W	D2865
YHR114W	D2865
HSP90	D2880
YJL221C	D2880
CRT8	D2930
UTP3	D2930
YJL147C	D2930
D4202	D4202
HSP90	D4202
YDL101C	D4202
YGL070C	D4219
YHR114W	D4219
D4222	D4222
DER3	D4222
YBR201W	D4222
YHR122W	D4222
YML013W	D4222
YMR297W	D4222
MDP1	D4241
PTF1	D4241
YFL010C	D4241
YKL165	D4241
YNL124W	D4241
YOR043W	D4241
YPR152C	D4241
YKL013C	D4245
QRI8	D4258
YJR082C	D4261
QRI8	D4264
YGL070C	D4264
YHL029C	D4264
GCR4	D9461.23
PUF1	D9461.25
YKL088W	D9461.25
YGR159C	D9461.37
YPR086W	D9461.37
KAP60	D9476.5
RFR1	D9476.5
RNA6	D9476.5
TRX1	D9476.5
TRX2	D9476.5
YDR129C	D9476.5
YKR083C	D9476.5
YLR216C	D9476.5
YLR347C	D9476.5
YLR373C	D9476.5
YNL180C	D9476.5
YOL128C	D9476.5
YBR254C	D9509.25
YDR472W	D9509.25
YJL044C	D9509.25
YKR068C	D9509.25
YIL019W	D9651.9
YJL070C	D9719.10
LSR1	D9719.16
ODP1	D9719.16
YOL146W	D9719.16
HSP90	D9719.31
KAP60	D9719.31
YER081W	D9719.31
YNL206C	D9719.31
YDL159W	DAC2
YGL057C	DAC2
YGL158W	DAC2
YLR362W	DAC2
YNL053W	DAC2
CDK1	DAF1
MDP1	DAG1
SSP33	DAG1
YHL002W	DAG1
CDK1	DAL7
YBR274W	DAR1
YGR092W	DAR1
YPL022W	DAR1
AAS1	DBF3
EXM2	DBF3
MUD10	DBF3
RNP1	DBF3
SAE1	DBF3
SBP1	DBF3
SDB23	DBF3
SLT11	DBF3
SMX4	DBF3
SNP2	DBF3
SPP91	DBF3
STO1	DBF3
YAL032C	DBF3
YBR152W	DBF3
YDL208W	DBF3
YDR243C	DBF3
YER146W	DBF3
