gene1	gene2	pearson correlation coefficient
Epha4	BB219662	0.762412615
BC043098	Pdap1	0.762340708
1810044D09Rik	Prl7a1	0.762324825
Sfrs9	Ext1	0.762307723
Anapc1	Txlna	0.762284269
Hspa9	Grb2	0.762214171
Arid3b	Hnrnpa1	0.762161949
BB392869	Morf4l2	0.762091535
Ppp1r2	Pycard	0.762015082
Erlin1	9130213B05Rik	0.762007399
Sfrs15	2810474O19Rik	0.761926163
St6galnac3	Cd2ap	0.761847379
Gnb1	Xrcc6	0.761770954
C230081A13Rik	BF719154	0.761717605
Mcm6	Vps16	0.761697873
Klf6	Fli1	0.761681181
Lmnb2	Tbcb	0.761408566
Hspa9	Grb2	0.761354089
Slc36a3	Jmjd2d	0.761184822
Ampd2	Aof2	0.761166438
Man2a1	9130005N14Rik	0.760848142
Sgcb	Il17rc	0.760841132
Psmb7	Aurkaip1	0.760756162
Cpa3	Bmi1	0.760656057
BE948730	Dgke	0.760581157
Hnmt	Naglu	0.760391276
Plac9	Mgst2	0.760343038
Cpa3	BB332449	0.760165497
Fermt3	Asns	0.759852777
Acbd4	Abhd13	0.759749984
Rps26	Lamp1	0.759716082
Slc25a12	BC029722	0.759704832
BF456242	C2cd3	0.759693123
Usp27x	Thumpd1	0.759570233
BB252479	Lig3	0.759569255
A930036A04Rik	4930553P13Rik	0.759441405
Hmgb2l1	AK013903	0.759421383
BB699603	Nasp	0.759328662
Azin1	Gyk	0.759311957
BB216686	Kctd12b	0.759217109
Tpm1	Pls3	0.759163617
D730001G18Rik	BG297411	0.758994396
Rab4a	Rfc1	0.758994372
Tmem178	Odz3	0.758922317
Morf4l2	Actg1	0.758739636
Pex13	Pde4b	0.758630159
Serpinb8	Pxmp4	0.758512553
Kif16b	Dip2c	0.758423974
Tmem65	AK004030	0.758289056
Mrpl23	Atp6v1d	0.758197945
AA407782	BI202461	0.75807029
Smc2	Mtbp	0.757933696
4933407I08Rik	Wasl	0.757889462
AV124445	Dse	0.757867417
Blm	Cadps	0.757801463
Rpn1	Snrpg	0.757786668
Hunk	Ddx25	0.757770802
Dcps	Pcgf6	0.757606578
Kif2a	Add1	0.757339648
Slc7a7	C1qdc2	0.757323664
Txndc13	4921533L14Rik	0.757278321
Abhd14a	BB327032	0.757179263
2410008K03Rik	Tnrc4	0.757093435
AV216331	Incenp	0.757085459
Dnmt1	BB109694	0.757079107
Cacnb3	Plcb3	0.756997161
Dmd	Tob2	0.75697746
Plag1	Esrrg	0.756845497
Tspan33	Mt1	0.756770022
Mgp	Aspn	0.756753919
Fn3k	A2bp1	0.756735174
Atp6v1a	U2af1	0.756712148
Gpd2	Xrcc6	0.756702111
Fndc4	Btbd9	0.756679381
AI956758	Zfhx3	0.756584122
BB003937	Pcdh7	0.75652991
Slc11a2	Nup210	0.756516447
Lbr	Psmd2	0.756505822
B3galt5	Mrps23	0.75648261
G3bp2	Gps1	0.756426739
Fundc2	Ndufb10	0.75642303
Cltc	Samd14	0.756386084
Abhd4	Serpinb1a	0.756283002
Pdlim4	Il18	0.756240583
Tnni1	Chchd2	0.756192604
BC027069	Nisch	0.756112674
Zeb1	BG073135	0.75611126
Tmem107	Dip2c	0.756095357
Pctk1	Dexi	0.755991571
Uba6	Xpot	0.755706968
Prdm16	Ror1	0.755623976
Gspt1	Grwd1	0.755536797
Tpp1	Cmtm3	0.755531477
Tmcc3	Hdc	0.755499147
D7Ertd715e	LOC100043601	0.755160268
Pcyt1a	Ncam1	0.755129328
Ndufs6	Inpp5a	0.755065258
BI788665	D15Wsu126e	0.755064785
Gata5	Socs6	0.755020282
Seh1l	Smarca5	0.754972086
Emx1	Tbc1d12	0.754810417
BB218047	Cdc37l1	0.754728201
Tbrg4	Rtn4ip1	0.754611291
Parl	2900010J23Rik	0.754563084
Hint3	Adcy9	0.754261636
Iars	Eprs	0.754009684
AW120749	BB131735	0.753824145
Ms4a6d	Ifi204	0.753668568
BB364454	AW550321	0.753505415
Mov10	BB710064	0.753232269
Tspan33	Mt1	0.753195816
Amacr	9530058B02Rik	0.753194132
Pigq	Creg1	0.753120698
BB116559	BB233597	0.752969812
Papss1	Sgpl1	0.752805553
Fads2	Papola	0.752762363
D130017N08Rik	AW494058	0.752676147
Stk3	Mtf2	0.752663179
BB252065	Sesn1	0.752647649
C530008M17Rik	4930505H01Rik	0.75258749
BB534113	BB420529	0.752502013
Mrpl35	Decr1	0.752495226
AV375653	Syde2	0.752428992
Nasp	Smarcb1	0.752401797
Phpt1	Bnip1	0.752380603
BB117756	Gimap8	0.752197312
Cdgap	BE335227	0.752018745
Wapal	Nfatc2ip	0.751983358
Lrp10	Mut	0.751971754
AV169581	3930402G23Rik	0.751660326
AU018141	Gcap14	0.75163612
Hectd1	Shox2	0.751632848
Tnni3	Ptprm	0.751622615
4933407I05Rik	4930443O20Rik	0.751614702
Cdk5	5730470L24Rik	0.751607302
Hspd1	Bap1	0.751554215
Mff	Nudt3	0.751351379
Cp	Oxsm	0.751330717
Fbxo32	Car2	0.751324319
Clip4	Dmwd	0.751312246
Ddost	Ppic	0.751297558
Spint2	Trdn	0.751260028
4833424O15Rik	Tpcn1	0.751249155
Srrm1	Cpsf2	0.751047861
Mcfd2	Pxn	0.750972261
Gorasp2	Tmem2	0.750899195
Herpud2	Clcn4-2	0.750897624
2310061N02Rik	Ppih	0.750785961
Camk2g	Pkig	0.750666153
Smpd3	Pxmp4	0.750662235
Col2a1	Rbm14	0.750486028
Prkar1a	Col4a1	0.75047682
Mcfd2	BC013529	0.750367058
NM_027884	Jam2	0.750347077
BG230336	Lrrc8d	0.750093924
AU040873	BM219313	0.749941603
BB074430	Dpy19l3	0.74985281
Ctla2a	Nek7	0.749775062
Ctdsp1	Slc35f5	0.749769187
Thoc4	Sssca1	0.749757857
Mrpl23	Atp6v1d	0.749295348
Ttc3	Yap1	0.749246987
Arl6ip1	Mrto4	0.748998907
Nkain4	Serpinb9	0.748982745
Tmem158	Rnft1	0.748922323
Emp2	Asph	0.74888189
Arhgef12	Pvr	0.748787057
D1Ertd448e	Zrsr2	0.748776319
BB104941	BG065310	0.74874394
BG064530	BM196755	0.74871812
Puf60	Ier2	0.748526632
BC011507	Lmcd1	0.748412138
BB283369	D330027H18Rik	0.748390521
Wipi1	Brd4	0.748337246
Trim6	Sltm	0.748301689
BI650739	Tmem70	0.748187745
Eif4e3	Insig2	0.748038943
Rasa1	Klhl22	0.748038253
Ube2w	Ppp3ca	0.747876791
Hba-a1	Eif4g2	0.747829523
Mrpl51	Mcl1	0.747816094
Flywch1	Gfer	0.747761043
Srrm2	Tyms	0.747501998
Chd1	B3gnt5	0.747213067
Ddo	Rgs3	0.747191433
C79862	AA516829	0.746910789
BM730637	Fbxo10	0.746908331
Prpf19	Fastk	0.746893474
4933412F11Rik	4930560O18Rik	0.746811019
Atp8a1	Zfpm1	0.746793306
Cpsf2	Hs6st2	0.746780079
Rrp9	BC005710	0.746421354
Mtap4	Adam9	0.746378875
Gm879	BG065199	0.746198191
Zfp112	Mpl	0.74617936
Anapc4	Kctd5	0.746154905
BB148843	BI076660	0.746121942
NM_011724	Dtna	0.746120671
Dpp3	AV027921	0.745951037
U2af1l4	Rab3ip	0.745866753
Ppih	Gale	0.745817259
Smpd4	1110034A24Rik	0.745807192
Myoz1	Dcakd	0.745750151
BB705380	Cct4	0.745696405
BE980528	BB246384	0.745616649
Camk1g	Ccdc47	0.745609126
Mtap1b	Kcnk5	0.745597741
Ran	Ascc3l1	0.745445063
Prepl	Col4a1	0.745415186
Rnuxa	Wnt4	0.745285224
Ankrd46	Centd2	0.745271137
Vamp1	Nr3c1	0.745078196
Casp8	Ppp1r8	0.745013074
BE310730	Iars	0.744973546
Map2k7	Kcnk4	0.744943075
0610010O12Rik	BB289281	0.744928166
Cct4	Trim28	0.744900292
C1qdc2	BG069413	0.744885646
Ptp4a3	Pscd1	0.744817432
Msln	Cd55	0.744603755
Ubn1	Malat1	0.744538222
Nol3	AI427762	0.744424641
Gbf1	Arfgef1	0.744351508
BB705380	Cct4	0.744296181
Wdr44	BB765813	0.744188125
Cyp51	Ccne2	0.744097053
Fech	Rbms1	0.744046915
Lypla1	Xrcc2	0.74398612
Gtf2e2	Slc38a4	0.743965245
Epb4.1l1	BB364454	0.743868426
Banf2	AI845574	0.743791374
Gnb1	Gpd2	0.743680217
Fabp5	Fabp3	0.743678934
AV169600	BB322184	0.743616707
Gpr12	Rage	0.743548777
Pdhb	Mtap4	0.743542028
Ccdc134	Wdr57	0.743147307
Ppargc1a	Sh3kbp1	0.743134137
BB821417	Cenpj	0.743121287
Ilf3	Ubash3b	0.7431119
Tdg	Nxf1	0.743062112
Dnaja4	Ncoa1	0.742877009
BB548850	BM248551	0.742748176
Cux1	Plekhf1	0.742669333
Oxct1	Pnpla2	0.742544502
Tnni1	Ndufa7	0.742492004
1200016B10Rik	Pin4	0.742352756
Ahcy	Meis2	0.742330861
BC030336	Aebp2	0.742296395
Gng11	Nrp1	0.742122444
Iws1	Fut10	0.742080469
Rbpjl	L1cam	0.741900338
Tmem30a	Mapk10	0.741894761
Ngdn	Mcm7	0.741830476
AV283954	Dgkh	0.741739736
BB355918	5730601F06Rik	0.741701975
AW413978	BB485989	0.741680499
A230067G21Rik	Tmem134	0.741382976
Nfx1	Smchd1	0.741370592
Twf1	Ywhab	0.741355314
Rpl6	Atp2a2	0.741343964
BG064669	4933426K21Rik	0.741286564
NM_011524	Cul4b	0.741166521
Atp5k	Vim	0.741039988
Rnf38	Tpx2	0.740866107
Gpr125	Gcn5l2	0.74072799
D9Ertd720e	AV240142	0.74069226
Ppp1r14a	Ufd1l	0.740361837
D930001I22Rik	Snx13	0.740230307
Mlf1	Dnaja4	0.740138027
Arpc5l	Cacybp	0.739990599
Sprr2a	NM_020612	0.739923023
Lyve1	Rgs12	0.739897472
Cox6a2	Ube2a	0.73968357
BB724741	Rpl35	0.739475605
Alkbh7	2610528E23Rik	0.739453243
Pole	Eed	0.739419089
Clta	Bola2	0.739272891
Smc2	Slc14a1	0.73922452
BG071102	BB216476	0.739190994
1500005C15Rik	1700017H01Rik	0.739160969
Parp14	Ifi203	0.739118781
Cp	Atp8b1	0.739083288
Copa	Gbf1	0.738841218
Pcnt	Ccnb1	0.738818357
AV366661	Ndufab1	0.738734283
Rbm41	BM935152	0.738617497
BG068253	Tln2	0.738567079
Adam15	Shroom3	0.738506889
Sox11	3110082I17Rik	0.738432198
Mtpn	Nap1l1	0.73843216
Usp20	Chchd6	0.738256926
4933421A08Rik	4930429D17Rik	0.73824116
BB276877	AV127023	0.738178551
Krtap14	Cd7	0.738079616
Rnasen	Pin4	0.738043169
Orc5l	Psmd2	0.737934935
Kcne3	Hspa9	0.737822184
Rbm14	Skp2	0.737665484
Etl4	4933406F09Rik	0.737501486
Cpeb3	1300010F03Rik	0.737446521
Nrtn	Cst9	0.737438026
Rpo1-3	Sod1	0.737357185
AV046532	BB118974	0.737338909
Wdr13	AB037596	0.737232974
Sfrs1	Tpx2	0.737131046
AV000681	2410003J06Rik	0.737065235
Fancd2	4930525F21Rik	0.737057029
Sf3a3	Kif22	0.736823362
AI789011	BE984977	0.736758096
Chchd6	Hibadh	0.736620258
BB107628	Rad18	0.736575745
Ankrd11	B230112C05Rik	0.736455512
Gca	Pcdh20	0.736415817
Mgrn1	Nphp3	0.736402031
Mecr	Ndufb5	0.736357742
Mrpl37	Dpy30	0.736334356
Sall2	Lig1	0.735918808
Car14	Poldip2	0.735753713
Foxc2	D17Wsu104e	0.73575053
Apool	N6amt2	0.735715331
Timp2	Cdk6	0.735683298
Eng	Pdk4	0.735470329
Timp3	Slk	0.735380119
Clk3	Nsun2	0.735302054
Ablim3	AV226579	0.735288976
Adad2	Foxa3	0.735279731
Gng2	Mfap5	0.735269747
Sf3a3	Ddx56	0.735228153
F5	Ermap	0.735128393
Zc3h15	Dnttip2	0.735114961
Chchd2	Ndufa7	0.735049912
Crat	Zfp238	0.734987947
Thoc5	Rbm22	0.734986414
D130059P03Rik	Smpd4	0.734940165
Sh3glb1	Nufip2	0.734903846
Rest	BB425379	0.734866
Arl6ip1	Mrto4	0.734738821
BB390851	BB201890	0.734602543
2410002F23Rik	Spats2	0.734553123
Gja1	Slc16a1	0.734419904
Sh3gl1	Prkcsh	0.7342307
Zxdb	Surf4	0.734217107
Odz4	Csrnp2	0.734201851
Ppp1cc	Actr3	0.734169966
Kcnj3	Dock9	0.734117967
BM247333	Etnk1	0.734083754
BM218780	Pfkl	0.734061386
4930445E18Rik	2410137M14Rik	0.734058149
Allc	Sirt5	0.73393238
4933411O13Rik	Wdr66	0.73390992
Atic	Phkg2	0.733703576
Ndufv2	2810422J05Rik	0.733636121
Rnase4	Etv1	0.733528186
Cnot6l	Mtmr6	0.73344225
Gcgr	NM_011108	0.733440795
BB747765	BE635194	0.733355806
Ndufb2	Mut	0.733347911
Fbxo3	Nfix	0.733342963
Wdr23	NM_020573	0.733248617
Cd19	Cyp11b2	0.733065037
Rbm12	Uba2	0.733049844
Usp34	Myl6	0.733047217
Narg1	Exo1	0.733027073
Mrps23	Mapk9	0.733006619
Agrn	Cdh3	0.732939848
Tmed10	Tmem2	0.732844696
NM_027884	Ift81	0.732838775
AV152299	Fry	0.732763748
2810428I15Rik	S100a13	0.732733068
Pde4b	Acss2	0.732629063
Pdik1l	Rif1	0.732604307
D130084N16Rik	BB377078	0.732598423
Stip1	Hnrnpab	0.732515744
St3gal5	Star	0.732280159
4921521D15Rik	4930459I23Rik	0.7322719
Ranbp2	Rev1	0.732267372
Mycs	Il6ra	0.732221152
Tnk1	Centa2	0.732144017
Nfib	Uqcr	0.732028269
Arglu1	Baz1a	0.731901401
Ipo9	Cpsf4	0.731598194
Itpa	BG063085	0.731570721
Ltbr	Uqcc	0.73135754
BM234405	C79407	0.731323351
AV092260	Gadd45b	0.731321018
Klf12	Bves	0.731224178
Mrpl12	Actr3	0.731146186
Ankrd23	Kctd6	0.731085389
Cd180	Pcdhb2	0.731040154
BB528953	LOC100043072	0.730921848
38598	Cpa3	0.730862928
Tom1l2	Klhl20	0.730848647
Chka	Pfkl	0.730681187
Prelid2	BF468231	0.730616356
Centg2	Setd7	0.73052445
Rtn4ip1	Timm44	0.730503984
Ndufc1	Nfib	0.730448218
AV294722	Hmg20a	0.730404659
Clp1	Zfp364	0.730395742
AV355474	BB012070	0.730028105
C230078M08Rik	Phka1	0.73001903
Igf2r	Baz2b	0.729877286
Trak2	Mel13	0.729791328
Aard	Csrnp2	0.72977709
Igf2bp3	Ranbp2	0.729753233
BB160479	AV124660	0.729741943
Reep6	Vwce	0.729737546
Jarid2	Brd4	0.729710953
Fzr1	Uchl5	0.729638958
AV314845	Adam1b	0.729606669
Dll1	Map3k8	0.729239064
Gria4	Pde7b	0.729236847
Tera	Rrm1	0.729188942
Gtf2e1	4921506J03Rik	0.729182167
Dis3	Psmc2	0.729095131
Cox8b	Fads3	0.729041971
Rpl12	Pdcd6	0.728980497
Chaf1b	D10Wsu52e	0.728959523
Srp19	1810020G14Rik	0.72879851
Camk1g	Tceal1	0.728680441
C130075A20Rik	Lrp1	0.72867887
Ppargc1a	Plekhb2	0.728655865
H2afx	Ddx20	0.728599673
Plb1	4930511E03Rik	0.728531397
5730470L24Rik	Nkain4	0.728412885
C330002I19Rik	Abcc8	0.728405246
Tug1	Arfgef1	0.728340925
BC039210	4922503N01Rik	0.728233467
Mapk9	Mtmr1	0.728201735
Spcs2	2510049I19Rik	0.728165664
Pdk3	Emb	0.728132765
Ndufa11	Pmpcb	0.728113104
Slk	Myocd	0.727898523
Popdc2	Pacsin2	0.72782702
Ttc3	Yap1	0.727795024
Utp18	BQ031094	0.727640544
Rad50	Nmur2	0.727467958
AV290089	Lcorl	0.727431776
Pigf	Rad51ap1	0.72736618
BG066761	BG068396	0.727331326
Commd1	Alas1	0.727260561
Cpa3	BB332449	0.727252355
BI793602	BG067912	0.72723185
Apex1	Dhx30	0.727195027
Gtf2h4	Hspa14	0.727163205
Ptprz1	Scara3	0.72707096
Gata5	Socs6	0.727028839
Tmem199	Map6d1	0.726998328
Kremen1	Mef2d	0.726913617
Nfib	Usp7	0.726894566
Cisd1	Atp1a2	0.726747414
2210020M01Rik	Cox10	0.72670197
C030046I01Rik	Slco2b1	0.726570022
Igf2	Cox5a	0.726189707
2410066E13Rik	Ppp1r3a	0.726175474
Azin1	Gyk	0.726147264
Abca5	Heca	0.726013449
BB711246	Ythdc1	0.725990782
Impdh2	Emb	0.725937454
Wdfy1	AV308222	0.725915316
Galnt2	Meg3	0.725845231
Cdh13	AK016576	0.725768169
Dek	Eif2s1	0.725698207
LOC672498	BI134970	0.725675737
Tomm20	Efnb3	0.725552006
AV232843	AV344962	0.725533247
Lypd6	BB357514	0.725446794
Kctd5	Llgl2	0.725446268
AV149605	Tfpt	0.725428549
Polr2b	Eaf1	0.725320445
BB503322	AW550676	0.725302413
Hbp1	Rchy1	0.725174427
BB097524	AV232649	0.725133658
Itga5	Polg	0.725098814
Rbm43	Cmbl	0.72502604
C030046I01Rik	Slco2b1	0.724877588
BB225041	Abhd5	0.724673182
Mtap4	Adam9	0.724643694
BG072278	BG076343	0.724629398
4921518K17Rik	Mllt4	0.724600419
2900062L11Rik	Scfd1	0.724531551
BB183512	5530401J07Rik	0.724512783
Rnd2	Smarce1	0.724510925
Clcf1	Copa	0.724491731
Puf60	Sae1	0.724490561
Runx1t1	BM238331	0.724389122
Rshl2b	Ide	0.724357554
BG073135	BB377578	0.724352021
Rab14	Rgs2	0.724233884
Akap8	Nol5	0.724015898
Wdr6	BB421061	0.723878691
St6gal1	Ctnnal1	0.723855811
Ech1	Paip2	0.723802659
Bloc1s2	Sox11	0.723704282
Rpl14	Ppp1r15b	0.723646482
Cbx5	Rpl41	0.723625065
4831407H17Rik	4930548G14Rik	0.723357271
Hrbl	Slc3a2	0.723255642
Pola1	Mns1	0.723236384
AV150884	Larp4	0.723228493
Itga4	BB029192	0.723202816
Ptpmt1	Slc25a11	0.723154726
Prim2	NM_026297	0.723112068
Tinf2	Mrps18b	0.723101137
Ift81	Jam2	0.723091209
NM_025307	Atad1	0.723082366
Fads2	Papola	0.723068521
Zfp422	Mfsd1	0.723062841
Xrn2	Hmga2	0.723032979
Cyp2g1	Klrb1c	0.723018969
Eif5b	Ddx52	0.722944465
2310002L09Rik	C530008M17Rik	0.722921194
Tnip2	Tpd52	0.722870328
Efcab4a	Abca8a	0.722787721
Kdr	Adssl1	0.72261732
BB083632	4732479N06Rik	0.722509434
Ndufa5	Lrg1	0.722428851
Sqstm1	Tm4sf1	0.722243436
4831407H17Rik	4933406B15Rik	0.722148626
1700007K09Rik	Fibp	0.722085227
Mcfd2	BC013529	0.721995479
Tpsb2	Ak1	0.72199329
Mrps6	Pja2	0.721864493
AW553762	BM203355	0.721859253
Wars	Gps1	0.721719009
Hoxc6	Krt86	0.721644449
Mast2	Cav2	0.721469972
AA407782	Map3k10	0.72142212
Thbs3	Serping1	0.721296482
Ticam1	A130022J15Rik	0.721285549
4921504P13Rik	5033405D04Rik	0.721154719
Tmprss8	Cacna1f	0.721060733
Smpd4	Morc2a	0.720881305
Myct1	Spryd4	0.720810781
Clic5	AV232053	0.720576151
Map4k3	Oaz2	0.720508952
BF020879	Phb2	0.720481199
BB397392	Rad18	0.720465304
5730494M16Rik	Slc25a1	0.720389052
Adra2c	Krt42	0.720312756
Slit3	Wwp1	0.720197218
Calm2	Wdr79	0.720101534
Wnk3	BM124348	0.72002027
Hapln1	Mtrf1l	0.720018821
Recql	Rab4a	0.719899815
Ncaph2	6720463M24Rik	0.719894208
Hmga2	Wnt4	0.719872811
Ikbkb	2310007L24Rik	0.719841661
Ars2	Dnajc2	0.719785649
Ugt2a3	Pofut1	0.719375976
Ndufa5	Lrg1	0.719367982
Abl2	Pfas	0.719362717
Ebi2	6430537H07Rik	0.71923213
Vegfa	Mfge8	0.719160758
Ube2q1	Atp13a3	0.719139434
2810422J05Rik	Etfb	0.719129818
Sub1	Jarid2	0.719106969
Dhx57	Pawr	0.719085639
Raph1	U2af1l4	0.718958522
4930433M22Rik	4930445B03Rik	0.718876517
A130009I22Rik	Kcnt1	0.718847022
Lat	Ubp1	0.718842215
Ap3m1	Tmem97	0.718773191
Ndst1	Arhgap21	0.71869714
Nufip2	Pcmtd1	0.718688166
Taldo1	Rab3il1	0.718685185
Tceal1	Ccdc47	0.718615356
BB039269	BB540526	0.718584225
Ube2z	BG075822	0.718495271
Gins2	Sfrs2ip	0.718473951
AK013239	Trim71	0.718459218
Plk4	Nat11	0.718428188
Mitf	Ets1	0.7184267
Ppp1r7	Dock7	0.718419012
Cyhr1	Vldlr	0.718306357
Nol5	Tdgf1	0.718302418
Rab12	BC028528	0.718197709
Sphkap	Tbcel	0.718157188
Ndg2	Gsn	0.718113497
Mtf2	Dtymk	0.718020818
Indol1	Plcb1	0.717981293
Spef1	Slain1	0.717953939
Rmnd1	Zfp768	0.717894855
Trim35	Epm2aip1	0.717777653
Mobkl1b	Tor2a	0.717736956
AK122209	Ndn	0.717713362
Il1rapl2	Mup1	0.717713028
C78513	C79741	0.717611151
Mfap5	Copz2	0.717552404
BB254081	AW548864	0.71753822
Adss	Ercc2	0.717532431
BG074949	Slc18a1	0.717470927
Dirc2	Ilvbl	0.717435157
BE447255	9430025M13Rik	0.717401593
LOC73899	Cblc	0.717377655
Ugdh	Rars	0.717339441
BB727879	BF318131	0.71732088
Mmp14	Pofut2	0.717301944
4933406K04Rik	Pde1a	0.717164264
Gimap9	Galnt12	0.71699612
Wdr6	Ncl	0.716989238
Larp2	Hibch	0.716957605
Sv2b	Exoc6b	0.716918855
Ptf1a	Csf3	0.716906252
Meis2	BB497623	0.716816463
1110005A23Rik	Rpl27	0.716812501
Trim14	BM730637	0.716757437
Stoml2	Sfrs4	0.716649566
Rdh11	Igf2bp1	0.716581584
Rtn4ip1	Timm44	0.716482159
Cdc2l5	Creb1	0.716347332
Dmtf1	Rassf5	0.716295392
Angpt2	Brsk2	0.716176708
BB558956	Lasp1	0.716159505
Pitpnm1	Bcat2	0.716119
Mmp9	Slc25a3	0.716104104
Prr6	Ptms	0.71605147
BC013529	Pxn	0.716020588
Fbxw7	Mylip	0.715871269
1600029D21Rik	Krt14	0.715866063
AV170171	Rpn1	0.715653578
Aspn	Sardh	0.715589463
Hagh	Tmem38a	0.715572084
Evi5	Plagl2	0.715265287
Rnasen	BB451746	0.715262412
Arsa	Krt14	0.715246425
Hadh	Wdr23	0.715234954
BM237796	Fbxl7	0.715216178
BE981349	Nbeal2	0.714921009
Tsr2	Fbxw8	0.714899016
Pycard	2310039H08Rik	0.714764357
6330503K22Rik	Igf2bp1	0.714687435
Ttc14	Pan3	0.714682749
Fpr2	D1Pas1	0.714658779
Sntb1	Srpx	0.714623547
NM_020624	NM_020612	0.714597589
Rexo1	2600001M11Rik	0.714567615
Galnt2	Rbm5	0.714532365
Rpl35	Aurkaip1	0.714526979
Tuba8	BB337052	0.714495387
4930573G07Rik	2310075M01Rik	0.714410694
Tmem132c	Ankrd26	0.714342658
1500032L24Rik	Anapc13	0.714320438
Epas1	Setd7	0.7142916
4933426K07Rik	BB057112	0.714221835
Mrpl33	5730403B10Rik	0.714186296
BB045793	BB391156	0.714172627
Sip1	Zfpm1	0.714159818
Kcnk4	Ccr10	0.714134347
Fech	Rbms1	0.714091982
Eny2	Ddx54	0.714079098
AV223474	Ddr1	0.713957949
Ctgf	Nr1d2	0.713893057
C86090	C76793	0.713859096
Slco3a1	Prim2	0.713852443
Rps6	Atp5j	0.713814969
Sgca	Rasl2-9	0.713802433
Ndufa7	A230067G21Rik	0.713649813
BG067890	BG075241	0.713485055
Ccdc87	4930563D23Rik	0.713421134
Psmd1	Trip13	0.713358121
Akap11	BQ175196	0.713347053
Dmd	Tob2	0.713271127
Man2a1	Enpep	0.713197348
Mccc2	Pitpnc1	0.713183961
BG078657	BG066853	0.713164784
4930429D17Rik	2410004P03Rik	0.71306156
Tcl1b3	Ms4a3	0.713004144
Eif2b2	Clta	0.712926579
4933431G14Rik	AV352928	0.712915172
AV271428	5730494M16Rik	0.712839233
Ttrap	NM_033566	0.712832473
Abca5	Col5a1	0.712809137
4933436P19Rik	4933407I18Rik	0.71279732
Atp6v1a	Ogfr	0.712746962
Cd109	Coq3	0.712721191
Olfm1	Pqlc1	0.712704571
Adam15	Zfand5	0.712629141
4933440M02Rik	Ttc18	0.712592875
AV255689	Ifi205	0.7125668
BB550400	Rps6ka4	0.712558968
Bzw1	Ncbp2	0.712548204
BF681826	Ahsg	0.71235864
Rnuxa	Hmga2	0.712212797
Mettl7a1	2310061I04Rik	0.712190176
E2f5	Usp39	0.71212214
Noc2l	3200002M19Rik	0.712121145
Trim47	Mgll	0.712052437
Mcm7	Hif1a	0.71198182
Grb10	Fbxw11	0.711926317
Cln8	Trfr2	0.711853771
Tomm70a	Sod2	0.711842558
Lat	Sft2d1	0.711806562
AV002797	Timm44	0.711758746
Txnl4b	BB758291	0.711691365
Fmn1	Sez6	0.711679589
Dnajc8	0610011F06Rik	0.711647877
Atp6v1a	Ccnf	0.711418327
Metap2	Zfp364	0.711415083
Slc35d3	Gnai3	0.711406047
BB470737	BB366156	0.711396328
Endog	Ldb2	0.711353545
Uba6	Xpot	0.7110862
Ctnna1	Cox5a	0.711010307
Whsc1	1600002H07Rik	0.710910057
BF730196	Prkar2b	0.710686981
AI845574	Plcl1	0.71061256
Micall1	Kank2	0.710612213
Gpr175	Grap2	0.710579425
E230013L22Rik	Mylk3	0.710577076
BG075241	BG069104	0.710299161
Pon3	Flt1	0.710257829
Slc25a20	Ube2d3	0.710234155
BB436247	BC024814	0.710154307
Ewsr1	Eif4a3	0.709991919
Pdzrn3	Cisd1	0.709877793
BM877552	BB750203	0.709854275
Ncor1	Tmem167	0.709845714
BB528638	BB306866	0.709798626
AW495519	BE648588	0.709698933
Snrpe	BC005710	0.709632012
Sema4b	BE457727	0.709561592
Phgdh	Cmas	0.709501627
Lrdd	Kcnmb1	0.709499133
Ccr1l1	Olfr480	0.709483964
Fbxw5	Ramp1	0.709423814
Bex2	Gpn1	0.709376877
Fabp4	Sharpin	0.709278663
Kif20a	Igf2bp1	0.709089358
Ints3	Dhx16	0.708946605
Cnga2	Ak1	0.70893092
Kti12	Slc35a4	0.708884246
BB337104	Ppfibp1	0.708766305
BB314208	Ankrd17	0.708753324
Ccnd2	Usp10	0.708677457
Adora2b	Htr1a	0.708673415
Gpam	Stc2	0.708652562
Dhx29	BC030867	0.708575887
Abca5	Heca	0.708573885
Dpp3	AV027921	0.708507514
BG073020	Gpr146	0.708448357
Myh6	Anxa8	0.708250557
Usp14	BE985138	0.708238654
AI662501	D19Ertd386e	0.708121428
Obfc2b	BC005710	0.70800943
Ifi203	Mff	0.707969162
AV010467	BB038556	0.707924812
BB389497	Rusc1	0.707879607
4933421A08Rik	2410004P03Rik	0.707859261
4933403J19Rik	9130214F15Rik	0.707810033
4930505M18Rik	6330500D04Rik	0.707802328
Ppm1b	BI452653	0.707785199
Cyb5b	Grhpr	0.707750603
Zfp9	Adcy1	0.70760929
U2af1	Ogfr	0.707576278
Rpo1-3	Idi1	0.707530509
Csnk1d	Pbx2	0.707524462
Mrm1	Asb8	0.707520043
Mett5d1	9030418K01Rik	0.70751628
Itgb1	Rabac1	0.707509285
2210409O19Rik	6330571C24Rik	0.707505601
H2afy	Msto1	0.707430564
9130206N08Rik	Gprc2a-rs5	0.707380647
BB546727	AV157500	0.707368666
Retn	Crx	0.707351441
Tmem116	1700028J19Rik	0.707320424
BB657886	Cbx3	0.707286386
BB450471	Dusp9	0.707277628
Comtd1	Dyrk2	0.707122256
Itga6	Rcn2	0.707110887
